image_path,label,name,brand,notes,image_url
perfume_images\02021_Costes_perfume_Eau_de_Toilette.jpg,Amber_Oriental,Costes perfume Eau de Toilette,Costes,"Juniper berries, coriander seeds, rosewood, incense, musk, laurel, white pepper, lavender",https://static.luckyscent.com/images/products/16303.jpg?width=400&404=product.png
perfume_images\00526_Riviera_Lazuli_Eau_de_Parfum.jpg,Citrus,Riviera Lazuli Eau de Parfum,Atelier des Ors,"Lemon, cypress, bergamot, clary sage, cedar, gaiac, immortelle, fir balsam, incense",https://static.luckyscent.com/images/products/74413.jpg?width=400&404=product.png
perfume_images\01731_Le_Vainqueur_Eau_de_Parfum.jpg,Floral,Le Vainqueur Eau de Parfum,Rance,"Grapefuit, Bergamot, Ginger, Melon, Watermelon, Italian Mandarin, Lavender, Geranium, Lily of the Valley, Nutmeg, Calabrian Jasmine, Sandalwood, Vetiver, Florentine Iris, Leather, Ambergris, Musk",https://static.luckyscent.com/images/products/57301.jpg?width=400&404=product.png
perfume_images\01997_Luctor_et_Emergo_-_Eau_de_Toilette.jpg,Sweet,Luctor et Emergo - Eau de Toilette,People of the Labyrinths,"precious woods, vanilla, fresh grasses, white florals (and dozens of prized ingredients we can't name!)",https://static.luckyscent.com/images/products/21302.jpg?width=400&404=product.png
perfume_images\01981_Miss_Marisa_Tropical_perfume_spray_Eau_de_Parfum.jpg,Sweet,Miss Marisa Tropical perfume spray Eau de Parfum,Ebba,"mango, coconut, ginger, peach, waterlilly, casis",https://static.luckyscent.com/images/products/15013.jpg?width=400&404=product.png
perfume_images\00758_Tobacco_Vanille_Travel_Atomizer.jpg,Sweet,Tobacco Vanille Travel Atomizer,TOM FORD Private Blend,"tobacco, tonka bean, vanilla, cocoa, dry fruit accord and sweet wood sap Click Here For Ingredients ÃClose Tobacco Vanille Travel Atomizer by TOM FORD Private Blend Ingredients Please be aware that ingredient lists may change or vary from time to time.  Please refer to the ingredient list on the product package you receive for the most up to date list of ingredients.",https://static.luckyscent.com/images/products/635076.jpg?width=400&404=product.png
perfume_images\00370_Tuberose_Moss_Eau_de_Toilette.jpg,Floral,Tuberose & Moss Eau de Toilette,Rogue Perfumery,"Tuberose, Oakmoss, Vanilla Cream, Allspice Berries, Cedar, Labdanum, Musk",https://static.luckyscent.com/images/products/838009.jpg?width=400&404=product.png
perfume_images\01386_Godolphin_Eau_de_Parfum.jpg,Floral,Godolphin Eau de Parfum,Parfums de Marly,"Aromatic notes, thyme, spices, saffron, green notes, cypress, mate, fruit notes, rose, orris, jasmine, white cedar, vetiver, amber",https://static.luckyscent.com/images/products/70004.jpg?width=400&404=product.png
perfume_images\00581_Rose_Millesimee_Extrait_de_Parfum.jpg,Floral,Rose Millesimee Extrait de Parfum,Jovoy Paris,"Clove, candied apple, Centifolia rose, white musks, Bulgarian rose",https://static.luckyscent.com/images/products/61617.jpg?width=400&404=product.png
perfume_images\01747_Itasca_Eau_de_Parfum.jpg,Amber_Oriental,Itasca Eau de Parfum,Lubin,"Neroli,   Marigold,   Mandarin,   Juniper Berry and Grapefruit,  Clove,   Tonka Bean,   Clary Sage,   Nutmeg,   Geranium Flower,  Itasca Red Pine (pinus resinosa),   Java Vetiver and Texan Cedar,   Partak Incense,   Ethiopian Myrrh,   Amber and Canadian Fir Balsam",https://static.luckyscent.com/images/products/31216.jpg?width=400&404=product.png
perfume_images\01669_Labdanum_18_Perfume_Oil.jpg,Sweet,Labdanum 18 Perfume Oil,Le Labo,"Labdanum, tonka beans, vanilla, castoreum, patchouli.",https://static.luckyscent.com/images/products/46837.jpg?width=400&404=product.png
perfume_images\01584_Black_Vetiver_Eau_de_Parfum.jpg,Citrus,Black Vetiver Eau de Parfum,Phaedon,"vetiver, lemon and pepper",https://static.luckyscent.com/images/products/56614.jpg?width=400&404=product.png
perfume_images\00861_Grev_Extrait_de_Parfum.jpg,Woody,Grev Extrait de Parfum,Slumberhouse,"Copaiba balsam, spearmint, pine, star anise, apple peel, fir resin, clove, orris root, cedar, sandalwood",https://static.luckyscent.com/images/products/631012.jpg?width=400&404=product.png
perfume_images\01692_Citrico.jpg,Citrus,Citrico,Comme des Garcons: Cologne,"bitter orange, bergamot, neroli, cedar, sandalwood, lemon",https://static.luckyscent.com/images/products/30901.jpg?width=400&404=product.png
perfume_images\00197_SHE_Shihan_Eau_de_Parfum.jpg,Floral,SHE Shihan Eau de Parfum,Piotr Czarnecki,"Plum, violet, rose, tobacco, incense, spices, vanilla",https://static.luckyscent.com/images/products/66001.jpg?width=400&404=product.png
