image_path,label,name,brand,notes,image_url
perfume_images\odhuyh7chudl7wkjcp1nml3xibvfmghipgd9o58ngrp6wodamzj514dcepz9-w500-q85.jpg,Woody,Jaguar Excellence,Jaguar,"Amber, Vanilla, Iris / Orris, Tonka Bean, Grapefruit, Lily Of The Valley, Mandarin, Orange Blossom, Pink Pepper",
perfume_images\2a77enpclvpr1do0rcvgzfeydsxls0f5fbozti3ioxy9fszmd17706d6ve12-w500-q85.jpg,Floral,Sur La Plage,Veronique Gabai,"Magnolia, Marine, Jasmine, Orange Blossom",
perfume_images\kru3ydymkyu8ohtxv96vgbb7upy7ewdtavtrh2fatx7clxmaga7m7yafojlo-w500-q85.jpg,Amber,Sawlaj,Kajal,"Vanilla, Bergamot, Jasmine, Rose, Benzoin, Ciste Labdanum, Lemon, Carnation, Leather, Oakmoss, Patchouli, Vetiver",
perfume_images\2j1494e9sehpvc1awja6do6las26fng8tr1oqpck4ja166dxtpo3a3jxowjc-w500-q85.jpg,Fresh,Infusion De Fleur D'Oranger,Prada,"Orange Blossom, Neroli, Iris / Orris, Jasmine, Lily Of The Valley, Musk",
perfume_images\01651_Patchouli_24_Eau_de_Parfum.jpg,Woody,Patchouli 24 Eau de Parfum,Le Labo,"Patchouli, birch tar, styrax, and vanilla",https://static.luckyscent.com/images/products/46806.jpg?width=400&404=product.png
perfume_images\dox9dhzqfqg3bqrxqbgcdvwkcr6dmii1s75hwjkaly2fys9ub60698b9ci56-w500-q85.jpg,Floral,Valentina Pink,Valentino,"Peony, Rose (Grasse), Praline, Rose, Rose Centifolia, Cashmeran (Woody musky), Strawberry, Blackcurrant Bud, Ambrox (Ambergris)",
perfume_images\ahk5zrjfygmd3gp1mbskity4jq8reqv8ep8a7v0hfdc7lgjx9cc0767ld8wp-w500-q85.jpg,Floral,Artha Charu,Bipha Ayurveda,"Rose, Orange Blossom, Amber, Jasmine, Lily, Violet, Ylang-ylang, Heliotrope, Iris / Orris, Bergamot, Cedarwood, Geranium, Musk, Sandalwood",
perfume_images\spi0s6b0h38inyh8fllenq5dec6k6ebappvjroxkq4iiq1ywm9fopvvo75qz-w500-q85.jpg,Floral,Commitment Florale Eau De Parfum,Otto Kern,"Lily Of The Valley, Jasmine, Peony, Lemon, Rose, Amber, Cedarwood, Musk",
perfume_images\cc0hra28qtli0fgjxobpp9qjo67ryr7osd50marjxeqvlkmdnaffm5iuuyms-w500-q85.jpg,Floral,Dolce & Gabbana Pour Femme Eau De Parfum,Dolce & Gabbana,"Orange Blossom, Raspberry, Heliotrope, Jasmine, Vanilla, Neroli, Sandalwood, Mandarin (green)",
perfume_images\6e3h4wurylogjwpawp4tq5mqujxge4x49y5eevo659zml8yxbyfa30g23c27-w500-q85.jpg,Amber,Tonkandy,Hermetica,"Tonka Bean, Caramel, Vanilla (Madagascar), Bergamot, Black Pepper, Candy, Geranium",
perfume_images\ypdzjgy72pv2gma2i8j3ezb1ow014l6kmpn3vijs6k8ydu487y05v30tedai-w500-q85.jpg,Woody,Oud After Dark,Amouroud,"Oud / Agarwood, Amber, Black Pepper, Incense / Olibanum, Vanilla, Apricot, Musk, Osmanthus, Plum, Saffron, Suede, Tobacco Leaf, Rose (Turkey)",
perfume_images\2dwjqbs4igvbwmai3pids7jdu7t8ksgy97yg5isy0gpquc17ldyz6imv0tib-w500-q85.jpg,Floral,000,Le Monde Gourmand,"Bergamot, Sandalwood, Freesia",
perfume_images\w86o8sv6m363syrnfo8bi7az777kza7fvz3fsagq6fidzgangg8srhpia6bk-w500-q85.jpg,Fresh,Explore Pour Homme,Miro,"Lavender, Apple, Amber, Melon, Bergamot, Cedarwood, Musk, Vanilla, Violet",
perfume_images\62k6oupxgyoocgqm2amwjsoq3827ky67g9g6vmp904qvlutu9ky4oe8vph8h-w500-q85.jpg,Floral,Lovely À La Folie,Mauboussin,"Rose, Musk, Amber, Benzoin, Clementine, Lemon, Mint, Peach",
perfume_images\4mqraryzdfwyq5yhho9f9ozdwr6abe6mllcxn1dkmnv772lm03px8x3kmhqk-w500-q85.jpg,Floral,Coffee Woman Sense,O Boticário,"Patchouli, Blackcurrant Bud, Amber, Apple, Ciste Labdanum, Freesia, Hyacinth, Magnolia, Mandarin, Peony, Raspberry, Violet, Ginger (India)",
perfume_images\rf6ivi2dloe78ff5sz2add83pfr2quw8mb0umqpbaiw6u37v3inobnwe02oc-w500-q85.jpg,Woody,Blue Matcha,Montale,"Musk, Patchouli (Indonesia), Leather, Lemon, Mandarin, Amber, Mate, Tobacco Leaf, Cedarwood (Virginia)",
perfume_images\eayh9azfm9468ee4eh6lsi1x7s88ckcrvivh3xtf14xes1shatebxs3g9vix-w500-q85.jpg,Fresh,Eternal Man,Oriflame,"Aromatic Notes, Birch, Coriander",
perfume_images\illro6ikcpq1z45ekje03v6st7e593pegv59f5o63rcaag9yjmfva3qmzsun-w500-q85.jpg,Floral,Olène Eau De Toilette,Diptyque,"Honeysuckle, Jasmine, Narcissus, Orange Blossom, Violet",
perfume_images\2xm5j3t9w533nfp7t0vie2br09zv8j0srpq0fkpp3i6cpz2kztar49ujpdpm-w500-q85.jpg,Amber,Vanagloria,Laboratorio Olfattivo,"Incense / Olibanum, Tonka Bean, Vanilla (Bourbon), Musk, Pineapple, Saffron",
perfume_images\51wqvwwwtc4brjjq11dm1k39b3cq23lic2iz3nb9psjqvx8s28b3rkim9u1s-w500-q85.jpg,Floral,Decadence Eau So Decadent,Marc Jacobs,"Lily Of The Valley, Amber, Pear, Jasmine, Magnolia, Ivy, Blackcurrant Bud, Cashmeran (Woody musky), Raspberry",
perfume_images\dpyb0cvkvdry9mbvtl6kkgrk9avo12fve683fdz0t8b72e73las5x2s7ruk9-w500-q85.jpg,Fresh,Let'S Travel To Paris For Man,Mandarina Duck,"Rosemary, Bergamot, Clary Sage, Apple, Marine, Musk, Tonka Bean",
perfume_images\d5qa03k9uy9jk6g53eby5dj2r2lo3jfpro7o68x14zscih75izaebujzz7g5-w500-q85.jpg,Woody,1976 Eau De Parfum,Floris,"Bergamot, Juniper Berries, Patchouli, Lemon, Amber, Jasmine, Lavender, Musk, Vetiver, Black Pepper",
perfume_images\rinpocob1jo15i6n9rk62y0ysyu2kgsqmnrlkui1fxeqrn40r9opq9dh4sig-w500-q85.jpg,Floral,Desert Eden,Estée Lauder,"Rose (Turkey), Incense / Olibanum, Sandalwood (New Caledonia), Lily, Jasmine (Egypt), Ciste Labdanum, Cardamom, Grapefruit, Guaiac Wood",
perfume_images\01984_Acqua_di_Sale_Eau_de_Parfum.jpg,Woody,Acqua di Sale Eau de Parfum,Profumum,"aroma of salt on the skin, myrtle, cedarwood, marine algae",https://static.luckyscent.com/images/products/33902.jpg?width=400&404=product.png
perfume_images\qnca44y52wm9kmuky97oqb2u0bw81mt6nhy7a0bxzelc7vy4pxhhib716ltq-w500-q85.jpg,Floral,Tuberose Angelica Cologne Intense,Jo Malone London,"Angelica, Tuberose, Gardenia, Jasmine (Sambac), Cedarwood, Mandarin, Pink Pepper, Sandalwood",
perfume_images\01791_Vanille_Insensee_Cologne_Absolue.jpg,Fresh,Vanille Insensee Cologne Absolue,Atelier Cologne,"Lime, cedrat, coriander, jasmine, vetiver, oak moss, Madagascar vanilla, oak wood, amber",https://static.luckyscent.com/images/products/51006.jpg?width=400&404=product.png
perfume_images\w9w0oy1mciy8p2uma4doslwnpbbvtural9vypx8jsuiw0smuzg3cmdjw3lc6-w500-q85.jpg,Woody,Shy,Documents,"Juniper Berries, Patchouli, Mint, Tangerine, Sea Water, Vetiver",
perfume_images\uv8z76hhblelno6il54tc2c2icm6f5ul6sftum4dvgma4oqjzwxg8bs0cthq-w500-q85.jpg,Amber,34 Boulevard Saint Germain : Eau Mage,Diptyque,"Ambroxan (Ambergris), Cashmeran (Woody musky), Mandarin, Musk",
perfume_images\x3p2z8o0z7nq422efg32j9bnzvir6xl58jfnxlghdrrhu8batwa9zq65xgoz-w500-q85.jpg,Woody,Starlight Shimmer 2019,Michael Kors,"Amber, Saffron, Jasmine, Rose Centifolia, Bergamot, Patchouli, Pink Pepper, Suede",
perfume_images\uixy9jvjotw9zeotg7llpafph9wxdbgr9g53z9zpk0lnbpcjyih80t1gpg87-w500-q85.jpg,Floral,Angel Stories Up All Night,Victoria'S Secret,Musk,
perfume_images\6gvpoodpf5g0rlj35sv1zw973u9r4cqlch3n5jucqz3ipfawmtgrmwjqx3g8-w500-q85.jpg,Woody,Elixirs Of Nature : Bowhanti,The Body Shop,"Patchouli, Cinnamon, Freesia, Incense / Olibanum, Balsam (Peru), Galbanum, Juniper Berries",
perfume_images\7o2oc82menkm4ou6gaso0j8agns99rvn5fvpwo0gqjtdixg8nmgytsgoa8fd-w500-q85.jpg,Floral,Le Jardin De Madame Chan,Olibere,"Ylang-ylang, Bergamot, Musk, Jasmine, Rose, Coriander, Geranium, Patchouli, Balsam (Peru), Sandalwood, Vanilla",
perfume_images\jkwhsy4w4ahh5agi5i44xkomn5wl9er5ecr7t5rlypma3gq8ayw13ndorotl-w500-q85.jpg,Floral,Tender Blossom,Betty Barclay,"Peony, Melon, Sandalwood, Freesia, Magnolia, Sweet Pea, Lychee, Cedarwood, Musk",
perfume_images\mec1nojbvoi9n23pv3br5o3xlbx4a77dvraow5fpobg37je1q5prqrnynenq-w500-q85.jpg,Floral,Endless Moment,Birkholz,"Rose (Grasse), Raspberry, Patchouli, Peony, Amber, Musk, Tangerine",
perfume_images\01897_Neroli_Eau_de_Parfum.jpg,Fresh,Neroli Eau de Parfum,Profumum,"Orange blossom, wood of orange, myrrh",https://static.luckyscent.com/images/products/33922.jpg?width=400&404=product.png
perfume_images\zza3u9n1s5ecffff2saruryjicjcnti0sz679b7q9aa8ou5f5ke4c59jbfue-w500-q85.jpg,Floral,Dance Midnight Star 2024,Shakira,"Ylang-ylang, Bergamot, Benzoin, Orchid, Raspberry, Mandarin, Musk, Passion Fruit, Peony, Amber, Sandalwood",
perfume_images\jtofpks3qobugiaqne6zsg4yf8arxgw1tf73v8obyexh5sruvg9wsbppf5a1-w500-q85.jpg,Floral,Rouge Velours,Yves Saint Laurent,"Rose Damascena, Iris / Orris, Jasmine, Pink Pepper, Rose, Patchouli (Indonesia), Musk, Vetiver",
perfume_images\w5n4dx7bsalnf9wz9nutxo6lv6kwmzy6wasmf7q9ijsctx91si9leotpgxnq-w500-q85.jpg,Woody,Ange Ou Démon Le Secret Santal D'Hiver 2010,Givenchy,"Sandalwood, Cedarwood (Atlas), Cranberry, Jasmine (Sambac), Guaiac Wood, Green Tea",
perfume_images\cejtycvggzmftgo5b4p625q16jm9yt7flhxkqqzj9vyo1g9ikbz8g8aatp81-w500-q85.jpg,Amber,Spicy For Him,M. Micallef,"Amber, Musk, Patchouli, Artemisia, Lavender, Lemon, Nutmeg, Oakmoss",
perfume_images\aeoyg065g4o6o6h6yoft3q36780r47wdj7i2kdpg48j24zvd4flehxj0730z-w500-q85.jpg,Floral,Knot,Bottega Veneta,"Peony, Aldehyde, Tonka Bean, Orange Blossom, Rose, Lavender, Mandarin, Neroli, Sea Water",
perfume_images\kzidrrjxqa8s3wu04yy7fx9afrod7z1sp4i20e3h7xcutm11ziebohn45gc9-w500-q85.jpg,Woody,Bitter Peach,Tom Ford,"Peach, Cashmeran (Woody musky), Tonka Bean, Benzoin, Vanilla, Cardamom, Rum, Sandalwood, Jasmine (Sambac), Patchouli (Indonesia)",
perfume_images\8h8ekkqzlkpien2olnikmmmtnqgr1itp8cg7uo0etbx7b8m7kxsjeq556xf2-w500-q85.jpg,Fresh,Burning,Avon,"Grapefruit, Cedarwood, Ginger, Mint, Tarragon, Citruses, Lime, Rosemary, Yuzu, Cardamom, Musk, Patchouli",
perfume_images\9frtsm7nam7l943tvhzh5dfgcscu91ojozdcj4b41ihm1bi6duxin4kvvywg-w500-q85.jpg,Floral,Mallow On The Moor 2023,Jo Malone London,"Heliotrope, Violet Leaves",
perfume_images\wvucd1b64bawutkj6t2yvk66o9q16wreynijxplce9yh3l0eohq9usvtnzp8-w500-q85.jpg,Floral,Atlantide,Tiziana Terenzi,"Rose, Tuberose, Amber, Musk, Iris / Orris, Narcissus, Orange Blossom, Benzoin, Bergamot, Cranberry, Passion Fruit, Blackcurrant Bud",
perfume_images\mvate4z6cqah80jhjvxnymdc696s1l8fivps6qavr9ezt4j7bqmvrla8cy3z-w500-q85.jpg,Woody,Cuba Shadow,Cuba,"Woody Notes, Bergamot, Grapefruit, Lemon, Tangerine, Vetiver, Anise, Cardamom, Galbanum, Amber, Apple, Musk, Nutmeg",
perfume_images\bxde5mn3maeaqo48hwsxgt3mw5pudemf8q6n985aper0lk6424gq7gpttwk2-w500-q85.jpg,Woody,Luxury Oud,Salvezza,"Amber, Vanilla (Madagascar), Lemon, Iris / Orris, Leather, Osmanthus",
perfume_images\xm644zil5s8xq6ai11dglsstpkugzvpirmnh8hy0sibhsegrp2rjnokwnl7j-w500-q85.jpg,Amber,L'Ambra,Collistar,"Amber, Incense / Olibanum, Rose (Bulgaria), Benzoin, Cashmeran (Woody musky), Musk, Patchouli, Sandalwood",
perfume_images\fmx41ywy57p18jc9ccn8k8o8l7nb7v5kiehlt4ftl4n2b5osxh7i12vptwjb-w500-q85.jpg,Floral,Oud Alezan,Hermès,Oud / Agarwood,
perfume_images\sxqb1bz44hq4a9h6zkzjee7rt46llsm0317w5l3okn07mhhnkvvpfwpdg61i-w500-q85.jpg,Amber,Sweet Oriental Dream,Montale,"Fruity Notes, Vanilla, Rose Centifolia",
perfume_images\uchliejdmvdt6tmwt1suj9uw4xsn36vaigcprtga7myhhzbmk75w8cg8ux79-w500-q85.jpg,Woody,Vinegia 21,The Merchant Of Venice,"Oud / Agarwood, Praline, Patchouli, Cedarwood, Sandalwood, Cinnamon, Incense / Olibanum, Myrrh, Saffron, Vanilla",
perfume_images\00952_Fatih_Sultan_Mehmed_Eau_de_Parfum.jpg,Woody,Fatih Sultan Mehmed Eau de Parfum,Fort & Manle,"Bergamot, apple, petitgrain, rose, tulip, iris, vanilla bean, benzoin, amber, ambergris, cedar, patchouli, oud",https://static.luckyscent.com/images/products/78103.jpg?width=400&404=product.png
perfume_images\yk0t8fmrfzq4dva7wphz4xn8i4sx9ych34s1dx4y3yk5sbcmcs7w99mexv1w-w500-q85.jpg,Woody,Fenix,L'Arc,"Amber, Lemon Zest, Spicy Notes, Woody Notes, Musk, Aromatic Notes",
perfume_images\f3vwp0iioimvd6fftu80g8s6411wz9gmt2ndhjfr3sj8p6k8eun5js20tp8x-w500-q85.jpg,Woody,Songe À La Douceur. C.B.,D'Orsay,"Bergamot, Cedarwood, Mandarin, Magnolia, Ambroxan (Ambergris), Clementine, Sandalwood, Vetiver, Leather, Musk",
perfume_images\2so8v3xt4jujc5a568x5gp6gy8929gasr2xl2h6a4g4ooq0wahcnftkzyb8z-w500-q85.jpg,Fresh,L'Eau,Biotherm,"Cedarwood, Freesia, Bergamot, Mandarin",
perfume_images\5qda0q9txyx1dokl401sw4qujac5papmj776i5krbh0x9tw0uhhvpj4haroj-w500-q85.jpg,Woody,Aigner Pour Homme,Aigner,"Leather, Grapefruit, Nutmeg, Yuzu, Cashmeran (Woody musky), Cedarwood, Musk, Pepper, Pink Pepper, Sandalwood, Muscone (Musk)",
perfume_images\lloov63gvwi05vnwyqjyv3wuyxv6ziscfl496wh6l935icgzq84uqys5clzg-w500-q85.jpg,Woody,Harrods Amber,Bond No. 9 I Love Ny,"Amber, Osmanthus, Saffron, Oud / Agarwood, Sandalwood, Benzoin, Myrrh, Bergamot, Jasmine, Musk, Nutmeg, Rose",
perfume_images\k1hylh4wzmgtbvh4o433s6o7oyj0zrn3qq24qhywi7209oer5mi6lstleg7g-w500-q85.jpg,Woody,Encens Flamboyant Eau De Parfum,Goutal,"Incense / Olibanum, Cardamom, Black Pepper, Lentisk, Nutmeg",
perfume_images\gk5jliefwvtz98y5pix2xpj874et42fxklfxnjiqo8bnrfsogew1p1bh1exo-w500-q85.jpg,Amber,Belle De Minuit,Nina Ricci,"Bitter Orange, Musk, Sandalwood, Benzoin, Myrrh, Grapefruit, Mandarin, Carnation, Heliotrope, Jasmine, Lily Of The Valley, Blackcurrant Bud",
perfume_images\kc5jug98ixhf6t6h8djc0gxzlp4o59ru7inm411irl7psy90b76app1bxk46-w500-q85.jpg,Floral,Melograno / Pomegranate,L'Erbolario,"Citruses, Musk, Pink Pepper",
perfume_images\dql4f1jgthl9lihgovkudcwgvnyd26aeqn26ezr2o5gz0nsyebne6jw8nx4s-w500-q85.jpg,Floral,Aqua Universalis,Maison Francis Kurkdjian,"Lily Of The Valley, Musk, Bergamot, Freesia, Lemon, Woody Notes",
perfume_images\sx15w7ej2le84pxulat4meyb46dntsyqm4n5ocey6tbqkdrq0vbcxlfeyo6e-w500-q85.jpg,Floral,United Dreams : Live Free,Benetton,"Green Tea, Bergamot, Orange Blossom, Green Apple, Amber, Cardamom, Grapefruit, Cedarwood, Ginger, Guaiac Wood, Musk",
perfume_images\963ml51kqaimkl09pb2v8bm5p13zoov4i7iu4anvkn9piqo50qwqtekai00n-w500-q85.jpg,Woody,Itinerario Olfattivo I,Acqua Del Garda,"Oud / Agarwood, Orange Blossom, Cedarwood, Incense / Olibanum, Bergamot, Musk, Patchouli, Spicy Notes",
perfume_images\fira7sixlqzxmczklddwhp4t2t6s5auayfm5lra2fgv8br33bm2sgif3b9ur-w500-q85.jpg,Floral,Emerald Lush,Uttori,"Honeysuckle, Mint, Petitgrain, Hyacinth, Bergamot, Musk, Vetiver",
perfume_images\vixoln680ap9l18xv8083v9r161dn5t3rdtfmc3fu6d3ppe133u1e68zhyau-w500-q85.jpg,Floral,Sunshine Woman,Amouage,"Osmanthus, Patchouli, Jasmine, Magnolia, Vanilla, Tobacco Leaf",
perfume_images\00739_Santal_Blanc_Eau_de_Parfum.jpg,Floral,Santal Blanc Eau de Parfum,Serge Lutens,"White sandalwood, fenugreek, pink pepper, cinnamon, rose, jasmine, orris root, musk, benzoin, copaiba balsam",https://static.luckyscent.com/images/products/36116.jpg?width=400&404=product.png
perfume_images\zpoukgjax8zoyhpqb60tlb599zuti9lr18jji2tujsktzun5e4hnseepluuf-w500-q85.jpg,Woody,Acqua Di Parma Sandalo,Acqua Di Parma,"Sandalwood (India), Cardamom, Bergamot, Lemon, Amber, Lavender, Petitgrain, Tonka Bean",
perfume_images\9yivkhcd55gm9yut83k1b0clm9ac79p960ljjksb5rjuc7j8qrce88ggl8mf-w500-q85.jpg,Floral,Dark Desire,Renée Cosmetics,"Rose, Amber, Jasmine, Vanilla, Cedarwood, Grapefruit, Mandarin, Musk, Pear, Pink Pepper, Blackcurrant Bud",
perfume_images\t8jr04wf53rsmp8qjdd1o8rqkhzkv1tggxwpevt8q1e6m8xkgk8c6gtvl5io-w500-q85.jpg,Woody,Polo Red Eau De Toilette,Ralph Lauren,"Cedarwood, Lemon, Saffron, Juniper Berries, Vanilla, Bergamot, Vetiver, Cinnamon, Lavender, Clary Sage",
perfume_images\6j6kbeb2unu6wlpj4zuf5ddkbbhd4f55l6up8mm3abxj2k11xugvnpt7y8ao-w500-q85.jpg,Floral,Wisal,Ajmal,"Raspberry, Citruses, Musk, Floral Notes, Rose, Spicy Notes",
perfume_images\8eiwca6b6n3fe5jr31i5avmo5pe8fs9aairj43litdjsrubaab8gzgdfd9rr-w500-q85.jpg,Fresh,Live The Moment,Nocibé,"Rosemary, Bergamot, Cedarwood, Apple, Mandarin, Palisander Rosewood, Patchouli (Indonesia)",
perfume_images\jnifi1loiyhv8naowhq7604jab8obpko5irwccubs1csis1qfv3u8agqsbyd-w500-q85.jpg,Woody,Oud Shamash,The Different Company,"Oud / Agarwood, Patchouli, Rum, Cypriol / Nagarmota, Ambergris, Sandalwood, Woody Notes, Amber, Ciste Labdanum, Rose (Turkey), Vanilla (Bourbon), Cinnamon, Leather, Musk, Pink Pepper, Saffron",
perfume_images\yc53gcm91jns0td4pi3sliftdnn2uqqtmybvg7wbtrd19sws7tm45xexcg04-w500-q85.jpg,Fresh,Lomani,Lomani,"Lavender, Vetiver, Amber, Cedarwood, Coriander, Juniper Berries, Lemon, Oakmoss, Patchouli, Tangerine",
perfume_images\lgc4ttz7xbjrget5wibqnf069tqwzezk2t85pm3ewq7edqz16t4uvjhbzoim-w500-q85.jpg,Woody,Santal Superfluide,Les Eaux Primordiales,"Sandalwood (Australia), Plum, Rose, Ambroxan (Ambergris), Cedarwood, Bergamot, Ciste Labdanum, Musk, Saffron, Violet",
perfume_images\5fds5iwhnbs8lp1tnpb07qdqdbg4j2cfhb5yi6rbyv5d8zi5c7pydkli1wsx-w500-q85.jpg,Amber,Orris Amber,Lesquendieu,"Amber, Iris / Orris",
perfume_images\njhi77rx8nciszj4tg401euhf5q64herjvccwgfd8iv4yyh0ll5yat4i0cl5-w500-q85.jpg,Floral,Al Nobl,Ghawali,"Lily Of The Valley, Apple, Amber, Cedarwood, Lemon, Musk, Aromatic Notes",
perfume_images\ao5re58sswourbhk00d8la84oe5a93pcdm3607swusw3hzh3q2h3wpsqz9x0-w500-q85.jpg,Floral,Gourmandises,Keiko Mecheri,"Rose, Praline, Saffron, Woody Notes, Ambrette Seed",
perfume_images\g4msucaos8a2a03f3w34mujblalthk6kxc89p7jg4q9kup2n13ijsmhsvovo-w500-q85.jpg,Woody,Oscuro,Zeromolecole,"Leather, Black Pepper, Animalic Notes, Cardamom, Vetiver, Incense / Olibanum, Patchouli",
perfume_images\ypl8ynr32op8e4wh7zpfwrq3tkeba6pe9qggf41wt9pwnyjpok2obm9o2aro-w500-q85.jpg,Fresh,Porsche Design 180 Blue,Porsche Design,"Lavender, Clary Sage, Melozone (Melon note), Cashmeran (Woody musky), Lemon, Nutmeg, Vetiver, Black Pepper",
perfume_images\00454_Salted_Green_Mango_Eau_de_Parfum.jpg,Fresh,Salted Green Mango Eau de Parfum,Strangers Parfumerie,"green mango, bitter orange, petitgrain, lime, bergamot, elemi, pineapple, pomelo, star gooseberry, magnolia, rosa damascena, green chili, sandalwood, guava leaf, vetiver, salt accord, seaweed",https://static.luckyscent.com/images/products/842000.jpg?width=400&404=product.png
perfume_images\pt50x4hcmwfta8dw7m10rcfnnkx12mneiot2iat9ajgb7s2hzv2274og9sqx-w500-q85.jpg,Floral,Relaxing Fragrance,Shiseido,"Gardenia, Bamboo, Peony, Artemisia, Cardamom, Sandalwood",
perfume_images\k15rw77ok5mpokofgvjzim1cl79k17llobqxtiud17jxyflsqrfzyl2x4x7b-w500-q85.jpg,Woody,United Dreams : Tonic 2020,Benetton,"Grapefruit, Cedarwood, Rhubarb, Mandarin, Sandalwood, Amber, Bergamot, Nutmeg, Pink Pepper",
perfume_images\btyxawfi6uq742565jnuffxrbhl120jfzmz4etqiv6nrp8287ha2ed6cuh1v-w500-q85.jpg,Woody,Déclaration Haute Fraîcheur,Cartier,"Cedarwood, Cardamom, Citruses",
perfume_images\ihoqdvmy2971bc575fnxc3ug8wsw24rn35qophu4736u18mnbx5tdhh4d4i3-w500-q85.jpg,Woody,Dunhill 'Signature',Dunhill London,"Cedarwood, Sandalwood, Geranium, Tonka Bean, Iris / Orris, Lemon, Musk",
perfume_images\oe36rlymm97fxx96pn3khdktdidyyly6b2petjdyabxl1dmwdk42hdrvcdo3-w500-q85.jpg,Woody,Leather Oud,Dior,"Oud / Agarwood, Leather, Patchouli, Birch, Civet, Cedarwood, Ciste Labdanum, Vetiver, Sandalwood (New Caledonia), Amber, Beeswax, Cardamom, Clove",
perfume_images\wnq2r8hz9yi05nlejjasmo23orbohs0me00bkwunzx9mpcj0uidjfknhr4jh-w500-q85.jpg,Woody,Rio,Dicora Urban Fit,"Cedarwood, Lemon, Jasmine, Sandalwood, Bergamot",
perfume_images\vd6bytxs57my8quecyniwe6o5c18mvxj2d60e6cg4gqml61e7mt9ismw4bry-w500-q85.jpg,Floral,Hawas For Her,Rasasi,"Jasmine, Red Apple, Praline, Vetiver",
perfume_images\v3ld83knuivk7imcauqlfjy4ln8wripdbj3vtlfd72hzr5d37gvcsnbk8mbl-w500-q85.jpg,Floral,Jungle Fantasy 2023,Britney Spears,"Tonka Bean, Gardenia, Violet Leaves, Yuzu",
perfume_images\a416q6dmb0konqjydp4vm920agtg5swd66uvkvmh2gmpwzio5m0hnklb7vro-w500-q85.jpg,Floral,Like The Party Of My Life,Essence,"Osmanthus, Vanilla, Hyacinth, Jasmine, Lily Of The Valley, Rose, Violet, Apricot, Cedarwood, Lemon, Musk, Sandalwood",
perfume_images\l0wbx4k3r5jg8bvj1wlifstwdalk9fpataiwx8k3jq85sg2bspuesb53mp6v-w500-q85.jpg,Woody,London,Roja,"Benzoin, Rose (Grasse), Bergamot, Cedarwood, Sandalwood, Cardamom, Cinnamon, Ciste Labdanum, Clove, Coriander, Incense / Olibanum, Lavender, Leather, Patchouli, Clary Sage",
perfume_images\scaefobet1pxwgljsnohtx8uyxjieikh296ldjfqgpefc14qerf8zruuo2d0-w500-q85.jpg,Woody,Sun Java Intense For Men,Franck Olivier,"Geranium, Palisander Rosewood, Pepper, Rose, Peppermint, Cedarwood, Amber, Incense / Olibanum, Bergamot, Saffron",
perfume_images\r3y5tsbxfmeyrwmdenznlk720sbcoqxyt7qgg7uanp75il5z8mulyxlk8nyr-w500-q85.jpg,Amber,Angel Food,The Library Of Fragrance,Vanilla,
perfume_images\0952ysr86w1gh2atcf1lysg2k4vyl7fcki9pvrgw3ai3fxc5n1qz2f6obybh-w500-q85.jpg,Floral,Rose,Les Petits Plaisirs,"Rose, Bergamot, Musk, Lemon, Amber",
perfume_images\cv4lgivl6b4lxerpwxesmdxy928lvo3x13pxqusogrbnvw7t2ccrowby58ho-w500-q85.jpg,Floral,Just Jack Neroli,Just Jack,"Neroli, Bergamot, Ambrette Seed, Jasmine, Orange Blossom, Lemon, Tangerine, Amber, Angelica, Lavender, Rosemary",
perfume_images\mr7ble04erbunpw7acah381e2295cuhwaj5zdcbiocc7o17qnoxt8s6fr10q-w500-q85.jpg,Floral,Magical Moon Eau De Parfum,Hanae Mori,"Osmanthus, Lychee, Patchouli, Orange Blossom, Rose, Vanilla, Cedarwood, Musk, Sandalwood",
perfume_images\su37qhd2ppflrp22nmmxa13gelny2xq0hdz8z7zpye4qcn91e5uukhtubd5n-w500-q85.jpg,Fresh,Mojito,Officine Del Profumo,"Bergamot, Mint, Vetiver, Lime, Cedarwood",
perfume_images\galxco5r97n2jca3wp6oj9dh0cefed2on2ctxo8nlgmn9ww6w15frm6ed3pp-w500-q85.jpg,Floral,Le Parfum De Thérèse,Frédéric Malle,"Jasmine, Melon, Vetiver, Rose, Plum, Patchouli",
perfume_images\2s2hsvvdxjzwx0lx1rroum5p43fvab6lnmqzufdrajpbwraf7kfd2l585mrq-w500-q85.jpg,Woody,Bel Ami Vétiver,Hermès,"Vetiver, Bitter Orange, Cinnamon, Clove, Ginger, Incense / Olibanum, Leather, Patchouli, Spicy Notes, Chypre Accord, Pimento Leaves",
perfume_images\00470_If_by_RK_Eau_de_Parfum.jpg,Woody,If by RK Eau de Parfum,Frapin,"Ginger, pepper, bergamot, fig milk, cinnamon, cashmere wood, sandalwood, patchouli, guaiac, tonka bean",https://static.luckyscent.com/images/products/22620.jpg?width=400&404=product.png
perfume_images\swdccpgiicl7bncp27ukmhgnnq91kyzendyjal87r0hihecp3ly48hposr4b-w500-q85.jpg,Woody,Blue Oud,Lattafa,"Oud / Agarwood, Cashmeran (Woody musky), Black Pepper, Amber, Bergamot, Marine, Vanilla, Lavender",
