image_path,name,brand,actual,predicted,confidence,top3_predictions,top3_correct
perfume_images\k21ia7tn67csh1aznet3v6pdc7qnzegv5f8b1fjotqan7eakexcdwduzyyz3-w500-q85.jpg,Velvet Passion,Eudora,Woody,Floral,0.706634521484375,Floral | Woody | Amber_Oriental,True
perfume_images\f5glgb37l4ftkkbhjym7i0kbrxqio3adcxtrqr40d77lef817v3vpenet4ru-w500-q85.jpg,Dsquared2 Wild,Dsquared2,Woody,Woody,0.6870725750923157,Woody | Amber_Oriental | Floral,True
perfume_images\v4pvvw0u04whfq6telbheygryn1cmtrcewzhf7jrd1kxm6luhwleyeldazqa-w500-q85.jpg,Grand Soir,Maison Francis Kurkdjian,Amber_Oriental,Woody,0.5288539528846741,Woody | Amber_Oriental | Sweet,True
perfume_images\m5o3l97d64e68gw7rqntmnwm9qj59a88h2vjoj5io1t27t1u68skrad9e67e-w500-q85.jpg,Michelangelo,Onyrico,Citrus,Woody,0.478445440530777,Woody | Amber_Oriental | Floral,False
perfume_images\2bw87s5ez874qtxwzbdivtt8auz812eam8x3m4cxego6t12ud5ms963a6aa7-w500-q85.jpg,Animale Gold,Animale,Spicy,Woody,0.40145793557167053,Woody | Floral | Fresh,False
perfume_images\2fwjr4kl0ei8sohrw6mz7it5rt9a4d1lprff8zgctwlbckd8qw6q8uw33u43-w500-q85.jpg,Chic Retrô,Eudora,Floral,Sweet,0.6120976805686951,Sweet | Floral | Woody,True
perfume_images\9sljifocylo3lu5ex8tdhx553ov3ht7bkaxhcg94sahooyvdw7grrengo4xk-w500-q85.jpg,Amber & Fig,Label,Amber_Oriental,Amber_Oriental,0.6927563548088074,Amber_Oriental | Floral | Woody,True
perfume_images\5jdg1ky6g4u5vumsm5m8siviyy06rx63n4uv5zn6ajbnytxwkamyylgvcepm-w500-q85.jpg,Afghano,Cfs,Floral,Woody,0.3257910907268524,Woody | Fresh | Floral,True
perfume_images\9f1u4y3cxxblnjcy3tymmi3t0vjsykqgx1bdi17fnipj7l0eexnlfmsjwmg3-w500-q85.jpg,Rouge Flowers,Antonio Dmetri,Floral,Floral,0.8081157803535461,Floral | Woody | Citrus,True
perfume_images\f65w2xw5o9wtvr2uadv3uk7gi6mx4ncqvslb879apqfeh3wj01pn5qnsl0xf-w500-q85.jpg,Dignified,House Of Sillage,Woody,Citrus,0.5019357800483704,Citrus | Woody | Floral,True
perfume_images\01992_Fleur_de_Comores_Eau_de_Parfum.jpg,Fleur de Comores Eau de Parfum,Maitre Parfumeur et Gantier,Citrus,Sweet,0.29546722769737244,Sweet | Floral | Woody,False
perfume_images\ap5mi16wjxcteh5tnnsl8n9aiojsy9c92weniqs8kr14suocqs6678945r68-w500-q85.jpg,Angeliques Sous La Pluie,Frédéric Malle,Citrus,Woody,0.7225103378295898,Woody | Fresh | Citrus,True
perfume_images\05ibz2xm27fmwblq7ec0731it93uul6537l7ycg8xbh63tpqqadfr5tcq9hq-w500-q85.jpg,Abid Ambre,Sunnamusk,Floral,Spicy,0.6040100455284119,Spicy | Woody | Fresh,False
perfume_images\p7pdrl8jv7ly132w73eoxge54k18sh72d1rj2dspvsgyo24u7eiuo4i0k7ng-w500-q85.jpg,Sintra,Memo,Floral,Citrus,0.49095577001571655,Citrus | Floral | Woody,True
perfume_images\4x4oha30feinkidqd72p6shdqzobatuhczd3wyx8ig5bh9cxgc9907b231oe-w500-q85.jpg,Voyage Sur La Route D'Udaïpur,La Sultane De Saba,Amber_Oriental,Amber_Oriental,0.3511218726634979,Amber_Oriental | Woody | Floral,True
perfume_images\8aneiqo1mwedt29sj6hrrmgctwquacejufqx4ktjwutj4vmo2q18ur27gcx7-w500-q85.jpg,Blue Touch Franck Olivier Men,Franck Olivier,Woody,Fresh,0.5057684779167175,Fresh | Woody | Spicy,True
perfume_images\jgiayy8w8s4tf1hoazzt9butb3046mdtniqp9pud55wxha2hyhdxmugr09xn-w500-q85.jpg,Winter In Manaslu,Hima Jomo,Woody,Woody,0.4967363476753235,Woody | Floral | Fresh,True
perfume_images\syg7yvqu69k5c4jtzj3mqmsws5kismfolw1nyydvmm8graai10tddsmraj2z-w500-q85.jpg,Admirabilis,La Manufacture,Amber_Oriental,Amber_Oriental,0.47923406958580017,Amber_Oriental | Woody | Citrus,True
perfume_images\maq8sqk77vp5dvglsc9ttipkzmnanv0oblzjxukoorbd43vdl7imdmmh7n1x-w500-q85.jpg,Woody Gold,Lalique,Woody,Woody,0.5127969980239868,Woody | Floral | Amber_Oriental,True
perfume_images\g795inbfpl4izzb7k5vagjxbhm5aey7htlb6c818e9havy70j6nb5n7csm6w-w500-q85.jpg,Eau De Givenchy (2007),Givenchy,Floral,Woody,0.36466673016548157,Woody | Floral | Citrus,True
perfume_images\6e6n5n3pnu98bw6qfmv14i1ly7xic1cf8p1mpuamq2zm4dwq8ita6elz9aqt-w500-q85.jpg,Oud Eau De Parfum,Maison Francis Kurkdjian,Woody,Woody,0.6790933012962341,Woody | Floral | Amber_Oriental,True
perfume_images\xjt9vpa41pvhtyced4cyhsk3veqyzaa31zh648xlfuexnwuyso8v4srbzbck-w500-q85.jpg,Gotas De Color Citric Yellow 2019,Agatha Ruiz De La Prada,Floral,Citrus,0.7279710173606873,Citrus | Floral | Fresh,True
perfume_images\grtzks5ufqa1l0g6at2ngk8q8xzwsfyghhh0jwng2bcmd71n0g8op0ss90os-w500-q85.jpg,Cuarzo Rosa Femme,Álvarez Gómez,Floral,Floral,0.9596067667007446,Floral | Woody | Amber_Oriental,True
perfume_images\ybcfsb4uwpcyfr7ezyp15hoxwsx4cf2rjiip94f6df60qzcfcwclszqoo7aj-w500-q85.jpg,Hos N.001,House Of Sillage,Woody,Citrus,0.4557263255119324,Citrus | Woody | Floral,True
perfume_images\92urgt7jsdfv9wxau1g3hcdjm7yjrqhw1biiyqxtjplsdjzjzypgzao1ooip-w500-q85.jpg,Eau Parfumée Souffle Vivifiant Rose,L'Occitane,Floral,Floral,0.7122741341590881,Floral | Woody | Citrus,True
perfume_images\bm2h8p08kw5h1c9ewvmuma0tbcvyc8r5o9ntn9mpkend2lx3bv1262tpwqvt-w500-q85.jpg,Shantung,Etro,Floral,Woody,0.38810107111930847,Woody | Spicy | Floral,True
perfume_images\6jchwene65pqdli9zlwjcqw2a1qc40eesk7ptaccfjh1qj6hjan6x93e85zf-w500-q85.jpg,Dulce Calma,Victorio & Lucchino,Citrus,Sweet,0.31793448328971863,Sweet | Citrus | Amber_Oriental,True
perfume_images\kxm8hwlzllq52btw6mwf0jaibvm067o3scc9hu5v9yx947g90wcupb6vywug-w500-q85.jpg,2571,Caswell-Massey,Woody,Fresh,0.3329494595527649,Fresh | Citrus | Spicy,False
perfume_images\l4sgw6lykrze3hbbrxbhqdhu5svhepwr6qgk4b9c1yw34m034gzgn45u0vm0-w500-q85.jpg,Blanc Poudre,Heeley,Floral,Woody,0.39064374566078186,Woody | Floral | Citrus,True
perfume_images\e0kecu57m2acbsusfepglcwo6pfqejos99ujo1n9gegg28hhkot3tejn4x9h-w500-q85.jpg,Puppy'S Breath,The Library Of Fragrance,Amber_Oriental,Floral,0.3774147033691406,Floral | Citrus | Woody,False
perfume_images\zbjn426s8uotpkihp1t2vayptytpazqpj81851dham1g6fqwf9b7b1hkffxr-w500-q85.jpg,Sensual Orchid Eau De Toilette,Laurent Mazzone,Floral,Floral,0.4764070212841034,Floral | Woody | Citrus,True
perfume_images\8glrjg8qg38za49epkw8axveoa9dfyv0hluxzozgs3d5fsykuv9qpjywy3w0-w500-q85.jpg,Charming Lady,Flavia,Floral,Floral,0.7659016251564026,Floral | Woody | Amber_Oriental,True
perfume_images\7yix8ij206hwk08rfa8wcylu8b7l5hxfv73esm6t8hs0lgqtxxqhlj1l4s2r-w500-q85.jpg,Nettuno,Mendittorosa,Woody,Woody,0.5400543212890625,Woody | Citrus | Fresh,True
perfume_images\qy20umfjk5ml17ewbok5tqvbeiqybe7fuvm8zvr2zk8l4ybhkgipdjffuvki-w500-q85.jpg,Sha'Ari,Lattafa,Amber_Oriental,Woody,0.4323720335960388,Woody | Amber_Oriental | Floral,True
perfume_images\00830_Tobacco_Oud_Intense_Eau_de_Parfum.jpg,Tobacco Oud Intense Eau de Parfum,TOM FORD Private Blend,Woody,Woody,0.4313160479068756,Woody | Fresh | Amber_Oriental,True
perfume_images\cpk9cnb14o2pyiqzlvu9xcnzvyiaqfgpvhdo0e52pfatob2udfwyew2eflow-w500-q85.jpg,Cade & Cedarwood 2019,Jo Malone London,Woody,Woody,0.4608564078807831,Woody | Floral | Sweet,True
perfume_images\zc97ytv4x2aihmzmret5ohfun3xhig7bnd3xgywwr3bsgtlhhl2v9xdd3667-w500-q85.jpg,Maahir Black Edition,Lattafa,Woody,Fresh,0.5727124214172363,Fresh | Woody | Amber_Oriental,True
perfume_images\24svzxxo21uee88dodq1fkcbc4vyafvlahpyarxpdtpq28graget3m5uskb5-w500-q85.jpg,Oud Storm,Burberry,Woody,Woody,0.6834518909454346,Woody | Amber_Oriental | Floral,True
perfume_images\ry540an04zbwllz4m4jlz089y4fwgbopndhmal6p8jau0ejpjbocl4drptc9-w500-q85.jpg,Keep Calm And Love Sylt 1,Glamfume,Woody,Floral,0.33191582560539246,Floral | Citrus | Amber_Oriental,False
perfume_images\a2m0eh9d37d1jtd82zw7upjssq2f5ahg36y8c9gjlx5m41glmninntwtdoqh-w500-q85.jpg,Caramel Amber And Cashmere Eau De Parfum,Bespoke London,Sweet,Amber_Oriental,0.5307048559188843,Amber_Oriental | Sweet | Woody,True
perfume_images\8rv0a2seec44z0lc92xdvei1x64qesqtsvx4gk3o6l2by8hbvrrs7isvj5er-w500-q85.jpg,Fortune,Phytoderm,Woody,Fresh,0.5295245051383972,Fresh | Woody | Citrus,True
perfume_images\hpqr3kiljpkq3xjyisrw2c3j6av9af6cw4dv8wr46i4oj8mzym49uae0of6t-w500-q85.jpg,Oud Précieux,Ausmane,Woody,Floral,0.49611517786979675,Floral | Woody | Amber_Oriental,True
perfume_images\9ojzmxw1v9bf9vzxjuqhwdxj8rkwyyt5uvk4k9vstdgukjg60z09ou64d6hp-w500-q85.jpg,Philosykos Eau De Toilette,Diptyque,Woody,Woody,0.4182119071483612,Woody | Amber_Oriental | Citrus,True
perfume_images\1j99tj36j0t1wd5n3ne9vd7p7f1e85jesk24vb2tg8lbehb6zansgd3ao90w-w500-q85.jpg,Rewind & Play Again Walking On The Sun,Springfield,Spicy,Floral,0.30981746315956116,Floral | Fresh | Woody,False
perfume_images\wvrj2cza8ulrochgx1zkce0s4uk1uizqgmcsirofpu82i6g75wg9b9tnatug-w500-q85.jpg,Aimez-Moi,Caron,Floral,Amber_Oriental,0.5411714315414429,Amber_Oriental | Woody | Floral,True
perfume_images\17lb9nu61p86qa2eqq9m55vy0f0jt71pe7la31odpl8k2u5cdevkt74eod98-w500-q85.jpg,Rose Calisson 2020,L'Occitane,Floral,Floral,0.9018434882164001,Floral | Woody | Citrus,True
perfume_images\1j4z3jbwpwohckguiptu4mbu1kp0f1qm99lbwjkvyhq695nys6uadajtcvgt-w500-q85.jpg,Tuberose,Keiko Mecheri,Floral,Floral,0.7402036190032959,Floral | Amber_Oriental | Woody,True
perfume_images\tsa55ozb4z9vubzfn1t43i6lkl1hqwgmjesf80jxz2ff6ht3on2xwpjusyxo-w500-q85.jpg,Infusion De Vetiver,Prada,Woody,Woody,0.4209567606449127,Woody | Citrus | Amber_Oriental,True
perfume_images\utm67mo5j8n4p0zdkhce9oi6nzlhxbr2mhv47igv35wtw5yfn0v1mbyjb2al-w500-q85.jpg,Coney Island,Bond No. 9 I Love Ny,Sweet,Floral,0.3507767617702484,Floral | Woody | Sweet,True
perfume_images\00431_Mriga_Parfum.jpg,Mriga Parfum,PRIN,Woody,Spicy,0.4344201683998108,Spicy | Amber_Oriental | Citrus,False
perfume_images\n74wzcc0to3jkseu6kkcwupiv990xfxvydtko5rnibqxwgu6lghsbtbhnr0o-w500-q85.jpg,Cool Water Exotic Summer 2016,Davidoff,Fresh,Fresh,0.8681749701499939,Fresh | Woody | Sweet,True
perfume_images\5p5128ydeb70apvibgactcm8kfjxcx1zb8u9xl8429m34wh6rxi8r4unjld2-w500-q85.jpg,Fleur De Figuier,Chabaud,Woody,Floral,0.5059546232223511,Floral | Sweet | Woody,True
perfume_images\zk58y5p997pro8xdgf7h7shden874jeifjb4sxsbaij21003qe13d3divwoc-w500-q85.jpg,Téméraire,Givenchy,Woody,Woody,0.3461240231990814,Woody | Citrus | Floral,True
perfume_images\kd1gymxm3ohu8h8o68k0v0aqky8oyo3daqnmx7k47e1iacooyhc7nqcx5itf-w500-q85.jpg,Captain America,Marvel,Floral,Fresh,0.715225100517273,Fresh | Woody | Floral,True
perfume_images\1wp4h9z7qww6b2lm8yn2vrwk2tm5tsnol5u0okf9wu0hrazq2woc5xfq9txe-w500-q85.jpg,Amalfi Bleu Woman,Skinn,Floral,Floral,0.40823063254356384,Floral | Fresh | Citrus,True
perfume_images\7xzlvv0bac8urx0ynwr6o76s9xmoa9e4akb6z3p59fiasd0ibst80mfqdspq-w500-q85.jpg,Ferrari Pure Lavender Essence,Ferrari,Fresh,Fresh,0.8764302730560303,Fresh | Woody | Floral,True
perfume_images\7732y66xh8mkm4z8u8ecmj3vrdfqjrvs4369ykdovr4t2e1j6zthf2b1zyoe-w500-q85.jpg,Jicky Eau De Toilette,Guerlain,Fresh,Citrus,0.5993609428405762,Citrus | Floral | Woody,False
perfume_images\fvehr4e65pdvah7m5g3r1exaql2yeoqfksqkdlnobefapk04y6i0f6svcwak-w500-q85.jpg,Pistachio Ice Cream,The Library Of Fragrance,Sweet,Woody,0.3687213957309723,Woody | Floral | Citrus,False
perfume_images\qrcimf4zzj326xgi6y0zutbo06zsf6oeilrsvja0wabwuov6pe92hovoyqhe-w500-q85.jpg,Cologne Les Eaux Vives,Compagnie De Provence,Fresh,Fresh,0.3367888629436493,Fresh | Citrus | Woody,True
perfume_images\mvxm8ml0d5xrnv7yypponfxbzbtnwtacv0v0xtdl7sp714p109rj70jgwzey-w500-q85.jpg,Mediterranean Memories,Ramón Monegal,Floral,Citrus,0.6831443905830383,Citrus | Woody | Floral,True
perfume_images\n4qc1uvekhhd24rtthyhdurd0osfkxsiuwj6w73wpzrq25z0h3nmasb1obud-w500-q85.jpg,Darley,Parfums De Marly,Fresh,Spicy,0.23948834836483002,Spicy | Woody | Floral,False
perfume_images\4q7rcbut11t3fceqzdm7dt03e379x5hoqro7dmgk3epvkfxaorzjtdra4heq-w500-q85.jpg,Amber Oud Black Edition,Al Haramain,Amber_Oriental,Woody,0.8896240592002869,Woody | Floral | Amber_Oriental,True
perfume_images\za55jnnh7ycyg51rchz20gn424ftifnrlajsusq2qfb174mf8eyrrzsenzkf-w500-q85.jpg,Urbanist / Prive Silver,Al Haramain,Woody,Fresh,0.34800010919570923,Fresh | Woody | Amber_Oriental,True
perfume_images\rqmd0c1th897wrk3w8sqraocsg3b1qe0jv9nov5bwm2qj0g4pzkedqwmvyvi-w500-q85.jpg,Perry For Her,Perry Ellis,Sweet,Sweet,0.5985681414604187,Sweet | Amber_Oriental | Floral,True
perfume_images\y5efmtkun89nczv7xwvemhbd2ukd7jxr65gjbn922vuwb66bx03hn6h965eb-w500-q85.jpg,Gotas De Color Entre Lineas 2023,Agatha Ruiz De La Prada,Floral,Floral,0.6710214018821716,Floral | Citrus | Amber_Oriental,True
perfume_images\uh1c9h1a8f2mhty8pmdnzjyflamnuy5vmywvpj3lg3bbjke0pu780ypyzwqg-w500-q85.jpg,360° Very Blue For Men,Perry Ellis,Fresh,Fresh,0.8937053680419922,Fresh | Woody | Amber_Oriental,True
perfume_images\f6cqyz2u9is48yrrwkm4grpt1ar0c7iep0ke035qxqfi6er9wm143loyc2q8-w500-q85.jpg,Flåm,Memo,Floral,Spicy,0.3968536853790283,Spicy | Woody | Amber_Oriental,False
perfume_images\00584_Notorious_Oud_Eau_de_Parfum.jpg,Notorious Oud Eau de Parfum,D.S. and Durga,Floral,Woody,0.6278073191642761,Woody | Floral | Amber_Oriental,True
perfume_images\4m01rvz424swv4776gwjlz6y2yzrss4ps1cay6p2awm46zdiroy93gscvauk-w500-q85.jpg,Fieno,Santa Maria Novella,Floral,Woody,0.37642571330070496,Woody | Floral | Citrus,True
perfume_images\rij2q5ftftnbtv63c438in7thdodbj4qlhstd9y5fyfkn45darerxeq6p9jr-w500-q85.jpg,Violette Fumée,Mona Di Orio,Floral,Floral,0.5512461066246033,Floral | Woody | Amber_Oriental,True
perfume_images\2q61fzxkt5zd4zld0m7ayffc4k7uuqwp0m266pozdcpvnclyzugsnc0joxrr-w500-q85.jpg,Café,Franck Boclet,Sweet,Sweet,0.42476600408554077,Sweet | Woody | Amber_Oriental,True
perfume_images\gfgu39ry4he4gdjh3u0zrf3pqrzh6ba9ashg0a7fysqia9uucm2n7ne838z9-w500-q85.jpg,Kenzo Homme Eau De Parfum,Kenzo,Fresh,Fresh,0.4518178701400757,Fresh | Woody | Citrus,True
perfume_images\m5lc8bksb79tsrmtlli6cl5m1m0m1ehbw1a8ulh8sy06qo67854ksn8yh6cp-w500-q85.jpg,Chameleon,Franck Boclet,Woody,Woody,0.3309619128704071,Woody | Floral | Citrus,True
perfume_images\9wigl5ulln80o591al3g9mg8bhro8gdowgaxvgmj592o8emsg1ql33wvdbms-w500-q85.jpg,Ôikb,Santi Burgas,Floral,Woody,0.4774356186389923,Woody | Fresh | Floral,True
perfume_images\01847_Acqua_Fiorentina_Eau_de_Parfum.jpg,Acqua Fiorentina Eau de Parfum ...,Creed,Citrus,Citrus,0.5304293036460876,Citrus | Amber_Oriental | Fresh,True
perfume_images\5lvwt1cs9ee57iewhqto5tf2h91foamvwpcoioqztowlbowtd8uzclqi9vkp-w500-q85.jpg,Sweet Love,Samouraï,Floral,Sweet,0.6191962957382202,Sweet | Floral | Woody,True
perfume_images\85udbh2fp3bq9cndfixoyx18v8kql8nkg900jfhugi41wjpwxaibv5u3bz2l-w500-q85.jpg,Lilac,Caswell-Massey,Floral,Floral,0.769122302532196,Floral | Woody | Fresh,True
perfume_images\0qjb1f9uzs4kb4uxt42mn8a07053hfpirb85jip4idzgrur6gwfqrcgkaex3-w500-q85.jpg,Essencial Exclusivo,Natura,Woody,Fresh,0.49365752935409546,Fresh | Woody | Floral,True
perfume_images\2x3x9pu0kcrpwopouhasjdfcqkay47etokxotc9eiplcl8du7j8kspvore9d-w500-q85.jpg,But Not Today,Filippo Sorcinelli,Floral,Fresh,0.5770041942596436,Fresh | Woody | Floral,True
perfume_images\gm10797fdoim57lleehh8pa3bzffsv3pis86lzy572fmu2n7sxhywviirhfa-w500-q85.jpg,Amber Oud Rouge,Al Haramain,Amber_Oriental,Woody,0.4793199300765991,Woody | Amber_Oriental | Sweet,True
perfume_images\45494gulmzpjl7j29z4qxjpvtrbaazjxdien554yvutsdj0sc1rnjkwp57sl-w500-q85.jpg,Maraam,Ajmal,Amber_Oriental,Woody,0.4848189055919647,Woody | Amber_Oriental | Floral,True
perfume_images\1n61pm6raegl1begyy4klkrsz0tlceplp0xyp435l7whtsjlzcz7ts9k4aq7-w500-q85.jpg,Shooting Star,Upsilōn,Woody,Woody,0.39161214232444763,Woody | Fresh | Sweet,True
perfume_images\tgjzna2zw7gp82nn9842v8e0uljk1mh9xre4x6y7rsrlo2opg3845ycgxtte-w500-q85.jpg,Grosellina,Guerlain,Floral,Floral,0.3417414426803589,Floral | Citrus | Woody,True
perfume_images\pa77st85vbk9cfnop0taq1yvpt3ybl9vw4knxf4iu8oi8tk6f2z6qiyn9agu-w500-q85.jpg,Coeur De Soleil,Fragonard,Floral,Citrus,0.43439435958862305,Citrus | Floral | Woody,True
perfume_images\t50cf3xhulc6iiworxmy7ta6sdj6cnapm49fsoa22xddsmqz7jhk2tro257q-w500-q85.jpg,Replica : Flower Market,Maison Margiela,Floral,Floral,0.7593557834625244,Floral | Sweet | Citrus,True
perfume_images\2igg14uyutyvjyks1e2hssd75b2k8yn85sjxjne8rc7aq5qhzwo2hdd7y4lh-w500-q85.jpg,Sweet Jasmine & Patchouli,Dermacol,Floral,Floral,0.7239940762519836,Floral | Sweet | Woody,True
perfume_images\qonldd844yrtldvcblhxrzhofe61u8rvavsrp5j3mv39p7z2sk9eeq80xbo5-w500-q85.jpg,Luna Kiss The Frog,Nina Ricci,Floral,Floral,0.9253562688827515,Floral | Woody | Citrus,True
perfume_images\8au7mf0zbtzcamrrpwzldam2xd7s5ggexdjdxb9u95viqzlvtevcecw2lm9y-w500-q85.jpg,Broderie For Her,Hayari,Floral,Floral,0.5621744990348816,Floral | Sweet | Amber_Oriental,True
perfume_images\ofd0rdff9mk9kyog86ppfdhz88u6bvc5s3p9ftnsaunnisj4t6qmfnd9y2pb-w500-q85.jpg,Diesel Bad Intense,Diesel,Spicy,Woody,0.473226934671402,Woody | Fresh | Amber_Oriental,False
perfume_images\7lc9jvm82xlts3yihoh4lkwhp10025w771xd2ae9gawbvx8hvmjbueer3g4n-w500-q85.jpg,Desire For A Man,Dunhill London,Woody,Woody,0.37890058755874634,Woody | Amber_Oriental | Fresh,True
perfume_images\jk8mjo4frxbj6yaw67c2z9rg8aoaiefdpoc00urzcpyior9ddwlodeby0twx-w500-q85.jpg,Intuitive,Boadicea The Victorious,Citrus,Woody,0.5349717736244202,Woody | Amber_Oriental | Floral,False
perfume_images\i42u4gmrj7gi1hw3e1s2ox8uuhzxciogcntku8juhdmiersflygvw6465mc7-w500-q85.jpg,Kerose,Kerzon,Floral,Woody,0.3553068935871124,Woody | Fresh | Amber_Oriental,False
perfume_images\01870_Yes_I_Do_formerly_Dont_Get_Me_Wrong_Baby_Eau_de_Parfum.jpg,Yes I Do (formerly Don't Get Me Wrong Baby) Eau de Parfum,Etat Libre d'Orange,Floral,Citrus,0.4774630665779114,Citrus | Floral | Spicy,True
perfume_images\qckh308uh8n3t2pej8jepjdagtl6eikcgeyo00sby86rkeoiu0x572dg9rq5-w500-q85.jpg,Saskia,Grandiflora,Floral,Floral,0.41490140557289124,Floral | Amber_Oriental | Woody,True
perfume_images\dvnkouk046utyfoymk9kcywhsprgyelm2lr5w5wf6s9h75o5it8x0h33pe6j-w500-q85.jpg,4711 Portugal Eau De Toilette,4711,Citrus,Amber_Oriental,0.24306195974349976,Amber_Oriental | Citrus | Fresh,True
perfume_images\l77ni9cjew889qkdpbcjgezjgkaaxgdcsa19vsau4ll7set4jh8bgk7vrnh9-w500-q85.jpg,Quorum,Puig,Woody,Woody,0.7162425518035889,Woody | Floral | Amber_Oriental,True
perfume_images\kdjgw0fpqquk7x3qbnml6i3cv0phf5c1cat013aylotagbpuz8um329k4yej-w500-q85.jpg,Cherry Blossom,Floris,Floral,Floral,0.8569275736808777,Floral | Citrus | Woody,True
perfume_images\50yg4s6mp2cyt4p03kxamchtd8u79kmep74jk55l7nof1l7oaagq5v2y6tb2-w500-q85.jpg,Neon Amber Eau De Toilette,Molton Brown,Amber_Oriental,Woody,0.40070363879203796,Woody | Citrus | Amber_Oriental,True
perfume_images\jpguf5eg07mrbeuojkjg2mxk1iwpkraifu8xilkne97dw29xt442mrgtdvec-w500-q85.jpg,Eisbach Nº 5,Lengling,Citrus,Woody,0.5352214574813843,Woody | Amber_Oriental | Floral,False
perfume_images\yyba7y3kiekzz8fufzlkmzrrtkk674tw6on4p632m0ruebpn9k37r2q97t9a-w500-q85.jpg,Cosmos,Tfk,Citrus,Woody,0.6148139238357544,Woody | Amber_Oriental | Fresh,False
perfume_images\wxnrh6275qpqnjvb3a499oj5l5yqioj8blu7cycf3vv8iy2pjyswktzkt1v2-w500-q85.jpg,Saffron Rose,Grossmith,Woody,Woody,0.30640703439712524,Woody | Citrus | Floral,True
perfume_images\s91w7fp1aag6ucnsaz6q7b2d561dv5hzevvshwtlenvcrkh3dcz3qhjesr2e-w500-q85.jpg,Sun Delight,Jil Sander,Floral,Floral,0.6330605745315552,Floral | Citrus | Woody,True
perfume_images\01105_Kai_Rose_-_Perfume_Oil_Roll-on_Perfume_Oil.jpg,Kai Rose - Perfume Oil Roll-on Perfume Oil,Kai,Floral,Floral,0.6045624613761902,Floral | Fresh | Citrus,True
perfume_images\msa45u6cgqtjzfarz8o14gpwm5swzcf9ngal6ra4fcgaewlyhbx9y25yh3mf-w500-q85.jpg,#Tank Custom For Him,Replay,Woody,Fresh,0.80124431848526,Fresh | Woody | Amber_Oriental,True
perfume_images\5z7yz39a565szbtl1558gcpp55klnhv8ri4d2ddimboda2hfjj397pgyowu0-w500-q85.jpg,Ex'Cla.Ma'Tion,Coty,Floral,Floral,0.33753517270088196,Floral | Woody | Fresh,True
perfume_images\9qp48guzqfcurbyyuqskybh0v6mh7egukwj0muwoo78fehesyssq382e8tob-w500-q85.jpg,Toy,Moschino,Citrus,Floral,0.425153911113739,Floral | Woody | Amber_Oriental,False
perfume_images\8dzdwjn5jhqeszhwvslth9dh7d3iwxfymlqi4xwsh6rdqzoo5zyxc49v7ek8-w500-q85.jpg,Myrrhe Impériale,Armani Privé,Amber_Oriental,Woody,0.4049937427043915,Woody | Amber_Oriental | Floral,True
perfume_images\spdoah8a68e5sqkzkhal90qvh9axovw1kbz5aqdc1nnmnp2v5mwspgidrvxd-w500-q85.jpg,Empower You,Orlov,Woody,Sweet,0.3494202792644501,Sweet | Floral | Woody,True
perfume_images\mdn279f9y69ay89wxdybt5ahvmh36sqijjcz3hziq8tsohkdhtwgvmsgrru0-w500-q85.jpg,Augustine,Moro Dabron,Amber_Oriental,Woody,0.4356900155544281,Woody | Amber_Oriental | Fresh,True
perfume_images\i7riko8778vvra6cpypys5zrg1kehqca202262epoigfcs0qk9gfqx7axs84-w500-q85.jpg,Calèche Eau Délicate,Hermès,Floral,Citrus,0.750849187374115,Citrus | Spicy | Floral,True
perfume_images\knkej3e1nhd4oolg77sv2pjg0hoaxbr3a3k71q5rzsh8hr6daduulf7uyrok-w500-q85.jpg,Vici,Histoires De Parfums,Fresh,Amber_Oriental,0.3339018225669861,Amber_Oriental | Woody | Floral,False
perfume_images\4rnxc6xnz3k1vc330ial5fhglmmuavewouzl9f5n15sh5bcv0vtp86gnkrur-w500-q85.jpg,Spf Like Squad For Her 2019,Springfield,Floral,Sweet,0.4893637001514435,Sweet | Floral | Fresh,True
perfume_images\oizmr5ix6c2gzftlomq8nrg40nc8nakzhxvft3nqqc70texhn7tavcdpodok-w500-q85.jpg,Boss Femme,Hugo Boss,Floral,Floral,0.6279330849647522,Floral | Woody | Fresh,True
perfume_images\ji05n90epfz9jr092wl67wff221gixwy742odk2s3besv7mt4qwmsjwn6k2g-w500-q85.jpg,Costa Azzurra Acqua,Tom Ford,Fresh,Citrus,0.6722238659858704,Citrus | Fresh | Woody,True
perfume_images\5cepagmu4389rd8jlf9c9oeq5cxy1rvy9n5oqdvmxl8b8ud1rm539sdeq7hd-w500-q85.jpg,212 Vip Men Wins 2021,Carolina Herrera,Fresh,Fresh,0.8998661637306213,Fresh | Woody | Spicy,True
perfume_images\xb4a2606iqkhn4gsdyssz9hvd4zgia6ajwtcecznoc640i0kbunq0c7o59ah-w500-q85.jpg,Udv Pour Elle,Ulric De Varens,Floral,Floral,0.6076082587242126,Floral | Woody | Fresh,True
perfume_images\p4vs8p0q2llkt0vo4vow0q1g5b24ftejlf1iqy2jhbhe3c8i8v0us3oskcda-w500-q85.jpg,Forum Lavanda,Forum,Fresh,Fresh,0.9892921447753906,Fresh | Woody | Amber_Oriental,True
perfume_images\gi4nc89l2osykw6vx99c8ai4evng62tpivde1p3ojva17nhf376vtcmfitsj-w500-q85.jpg,Nectarine Blossom & Honey,Jo Malone London,Floral,Floral,0.5953315496444702,Floral | Citrus | Woody,True
