image_path,name,brand,actual,predicted,confidence,top3_predictions,top3_correct
perfume_images\ockq052yqkddr5mclnbcnuhu4mygipsibulgdkzmrmicufyq3o4i4u88s66t-w500-q85.jpg,He,Emporio Armani,Woody,Woody,0.29709917306900024,Woody | Fresh | Amber,True
perfume_images\eci47k22c18dsepcrdswh8y78wcbdusr54mpf6dnsnowgabk19l9pt0gvc81-w500-q85.jpg,Kaiak Oceano Feminino,Natura,Floral,Fresh,0.4026440978050232,Fresh | Woody | Floral,True
perfume_images\xzu4sy7syok7vigbef3kb5lgiuhdxa5vf8oejdekjvdf0lj87b9cevybawvu-w500-q85.jpg,Tender Mist,Paris Bleu,Floral,Fresh,0.34643247723579407,Fresh | Floral | Woody,True
perfume_images\qy0he86x1v77y267s7wilcqq4i0d0itpkdm8v6q778ufpy7mue5hbci3svm8-w500-q85.jpg,Oui Mon Amour,Adopt,Floral,Floral,0.43821683526039124,Floral | Amber | Woody,True
perfume_images\xkfbzljuviwtbjegzeirkq3o2w0sto2ck6f6em0h91s2w5fts87lg6li8unx-w500-q85.jpg,Active Woman Noire,Chris Adams,Woody,Woody,0.27039605379104614,Woody | Floral | Amber,True
perfume_images\xuo90y7jetcz8aezr9g354vnv7bdqo8u5j65xrel7hyuf7xr73vg61as4vgh-w500-q85.jpg,Musc Supreme,Ajmal,Floral,Floral,0.32689860463142395,Floral | Amber | Woody,True
perfume_images\0ud4y68xa7zigccd8yi50955lk2w1fuazvul1m4xbf24i17af9pqvxe5oy9b-w500-q85.jpg,Vétiver Overdrive,L'Orchestre Parfum,Woody,Amber,0.28172194957733154,Amber | Fresh | Woody,True
perfume_images\es692plz5bmtb45mzwwjm50qjpk3q1d94yzisjkigybdftfon8ilqm45cbdg-w500-q85.jpg,Liam Grey,Lattafa,Woody,Woody,0.31276318430900574,Woody | Fresh | Amber,True
perfume_images\00412_Tigerlust_Pure_Parfum.jpg,Tigerlust Pure Parfum,Ensar Oud,Woody,Amber,0.31012043356895447,Amber | Fresh | Woody,True
perfume_images\sqwpb7q652y8yayv5si0l95awg7rcevi67ewtqrjfj0urpqcn1f33cw1yenc-w500-q85.jpg,Fleur De Soie,Paris Bleu,Floral,Floral,0.632337749004364,Floral | Woody | Amber,True
perfume_images\ymd5ybaz5jarihop58pm42ybjmy51r8tb3tb4zsugka73ym88fifnh90rd5p-w500-q85.jpg,Bombshell : Seduction,Victoria'S Secret,Floral,Floral,0.45607826113700867,Floral | Amber | Fresh,True
perfume_images\pcwgldjixu8iip32ivl21t0k3utbizxdt4faex6j3nm68gxbr8x9ll8w2f0c-w500-q85.jpg,Style Soft,Jil Sander,Woody,Floral,0.41267096996307373,Floral | Fresh | Woody,True
perfume_images\fwt7z2d974f4hw224l72vxbhkx56u9gmrl43ilvnzjwf1t6bblua9d7tukqu-w500-q85.jpg,Coriander & Cardamom,The Art Of Shaving,Amber,Fresh,0.4341215193271637,Fresh | Woody | Amber,True
perfume_images\01137_Feu_Secret_Eau_de_Parfum.jpg,Feu Secret Eau de Parfum,Bruno Fazzolari,Floral,Fresh,0.3380003869533539,Fresh | Woody | Amber,False
perfume_images\y1l6shkwt4d5noxttp37tn2m0q6spofyzqskxgj5n5w927xqz3fc9s5amiuq-w500-q85.jpg,Helmut Lang Eau De Cologne,Helmut Lang,Woody,Fresh,0.37671786546707153,Fresh | Woody | Amber,True
perfume_images\2oinkqmlp8ffzy0jcpl86gvhvid5ocknlyblbdc6ueun20ux4nif71uyil0j-w500-q85.jpg,Romae,Paglieri 1876,Woody,Woody,0.32121962308883667,Woody | Floral | Amber,True
perfume_images\bunj0osl8tp8fbxwax43zl8c7w3sfcbeb0uszfmebgna0tjomt3e3a2khl9p-w500-q85.jpg,Bvlgari Pour Homme,Bulgari,Woody,Fresh,0.3678761422634125,Fresh | Woody | Floral,True
perfume_images\00010_Nocturnal_Poetry_Parfum.jpg,Nocturnal Poetry Parfum,PRIN,Amber,Woody,0.28889480233192444,Woody | Fresh | Amber,True
perfume_images\nvghws3koxuwj276jub7wwny6e6vphjy4viu2cu5khb5xrxdrbpoe4d2h2vx-w500-q85.jpg,Bagunça,L'Occitane,Fresh,Fresh,0.4275270402431488,Fresh | Woody | Floral,True
perfume_images\e7yt0h792fq24bvc1p9ecsgtap03z3coetzqjth44ov70bdxkws93jdhkt4o-w500-q85.jpg,Magnetic Blend 8,Initio Parfums Privé,Amber,Woody,0.3704085946083069,Woody | Amber | Fresh,True
perfume_images\nyo6kk8hy1rbj16751luiq3xjsic0ggvxwhdfnga6ky3dttgfao9b45qs3ey-w500-q85.jpg,Aurora,Electimuss,Woody,Floral,0.2937312424182892,Floral | Woody | Amber,True
perfume_images\4c9jhrsvn8j6kgahxwsfvoax0cddftzke7mdc4dmhnrojdkwgno802ek2ifr-w500-q85.jpg,Temptation,Lomani,Floral,Floral,0.3760606050491333,Floral | Amber | Fresh,True
perfume_images\6aunajyi2rpktymvdx0vtk5jolg765jgwb6nush4o0c59cg5s39epvuymgru-w500-q85.jpg,Vol 870 Yul-Cdg,Monsillage,Woody,Fresh,0.26776185631752014,Fresh | Floral | Amber,False
perfume_images\gdhvursveu5v4vp5rzuafb4px5pjmyewf9akixmmgnfzlqaik2e90qhdtkka-w500-q85.jpg,Whisky Smoke Bourbon,Beardo,Woody,Woody,0.3974583148956299,Woody | Amber | Fresh,True
perfume_images\0mpiouofs9nlve6at65qernwzzjycoert5k2yohfhxb9ngg6u96o1fuwt13a-w500-q85.jpg,Fleur D'Oranger Jasmin,Jardin De France,Floral,Fresh,0.2808854579925537,Fresh | Floral | Woody,True
perfume_images\yapo6xgek4ahhmzt19123a5s6wnel37il7xqprge4o5hhl9ncmd36fh48u52-w500-q85.jpg,Soul Of Patchouly,Drops By Toni Cabal,Woody,Amber,0.2837219834327698,Amber | Woody | Floral,True
perfume_images\8bogz8347psywd0flk5yh59eefj4i3wa3kd26nfkzym3slk3miofdfiwvkd0-w500-q85.jpg,L'Amour Rose Paris Eau De Parfum 2020,Anna Sui,Floral,Floral,0.5657469630241394,Floral | Amber | Woody,True
perfume_images\lwdoos8oidcplss6269crkna6n29skdx27an7lk3j5f9t1jdu1pm6dpsrbpo-w500-q85.jpg,24 Rue De L'Université,Yves Saint Laurent,Woody,Amber,0.3103974759578705,Amber | Woody | Fresh,True
perfume_images\3gixem56fabq15ss0dkufqvhwhr8bxwsc4jlqssmnx1o200gg9g1l0cg1u1w-w500-q85.jpg,Emirati 2017,Moresque,Amber,Woody,0.3124697506427765,Woody | Amber | Floral,True
perfume_images\5j0of376p2djsldntcdce56nuoacp34u66tyorfcsiyuzsr10pa57tvg4jla-w500-q85.jpg,Blue Island,The Merchant Of Venice,Fresh,Amber,0.3006206750869751,Amber | Floral | Fresh,True
perfume_images\x3vmv1t8aedt2ynnjcbm8gn5oekzohj8efjwj97gemn4dr1egh1vsdolth4f-w500-q85.jpg,Salt Air,Skylar,Fresh,Fresh,0.29741403460502625,Fresh | Floral | Woody,True
perfume_images\d3hxdit8asjg6chu964ibfoualjf1beka8evmnazd9dxhee6nefkao13j33w-w500-q85.jpg,Pink Wish (Wish Pink Diamond),Chopard,Floral,Floral,0.4643392562866211,Floral | Amber | Fresh,True
perfume_images\kyb5w0pcnn2u361zftbm4waqxatzrrek6trzes0pnmeci5m4705csa8eueji-w500-q85.jpg,Sheer 2017,Michael Kors,Floral,Floral,0.3234472870826721,Floral | Amber | Woody,True
perfume_images\vodh7vgr35i8nzj486a7g7lnk9yeykwd5ihdfuzakjfta2h42itnw8h51e25-w500-q85.jpg,Eau De Lacoste L.12.12 Blanc Eau Fraîche Pour Lui,Lacoste,Fresh,Fresh,0.39919960498809814,Fresh | Woody | Floral,True
perfume_images\1c6cc9q0dazca7sydvqymcub8ot09lr5hzgq4iuuh9bfzyzl2dj4usxugurm-w500-q85.jpg,Black Ginger,Demeter Fragrance Library,Amber,Amber,0.3218870162963867,Amber | Fresh | Woody,True
perfume_images\ne1e8g4qisfp24vr877gyl8700g2kc72dljp42m8ihynx87ym1jxtrp2dacq-w500-q85.jpg,Rosa 23,Bois 1920,Floral,Fresh,0.3858757019042969,Fresh | Woody | Amber,False
perfume_images\e6y8r5x1n59u999x66w56kyc1v28vonnafb508peydp8ft92h9o4abloty5c-w500-q85.jpg,Mexx Simply For Him,Mexx,Woody,Fresh,0.2969489097595215,Fresh | Woody | Amber,True
perfume_images\zwezbr1pr4f0khxqdsc5f67gjavz0ot3pbg3cudfc0t6jneijcfgkdgwif6k-w500-q85.jpg,Pure Seduction,Victoria'S Secret,Floral,Floral,0.4383818209171295,Floral | Woody | Amber,True
perfume_images\8aneiqo1mwedt29sj6hrrmgctwquacejufqx4ktjwutj4vmo2q18ur27gcx7-w500-q85.jpg,Blue Touch Franck Olivier Men,Franck Olivier,Woody,Fresh,0.434553325176239,Fresh | Floral | Woody,True
perfume_images\r3lqy2c6muczsdlky6yudrnn7k2vkj4e0qzh5qc3l5vbdw0ywljwabcrl39x-w500-q85.jpg,Mercedes-Benz Cologne,Mercedes-Benz,Fresh,Fresh,0.3366648256778717,Fresh | Woody | Floral,True
perfume_images\3rpzdqf5oy6n3g1kpybc4spum04icf61hfm361uyaodiqllyuz4rf7bjt427-w500-q85.jpg,Vince Camuto Illuminare Intensa,Vince Camuto,Floral,Floral,0.5596548914909363,Floral | Amber | Woody,True
perfume_images\f10irgvyswyhewk0moi475fl8fzeq8utz6i7pxj5u35oi0prfd7xv4bphd1m-w500-q85.jpg,L'Eau D'Issey Eau De Toilette I G O,Issey Miyake,Floral,Floral,0.2900241017341614,Floral | Fresh | Woody,True
perfume_images\5pg18ncls4r1roz81od4la44qeupl2qyifnq1ic95ihcs4iz6nzhl7jcd2s6-w500-q85.jpg,Atkinsons Gold Medal,Atkinsons,Fresh,Amber,0.3186261057853699,Amber | Woody | Fresh,True
perfume_images\jbxd1jhojdedw6jkyv2dhcn5sv08yxfhw4210jf1178loxpy5b1x4cw20yea-w500-q85.jpg,Batch Nº46,Abercrombie & Fitch,Woody,Amber,0.33180055022239685,Amber | Woody | Fresh,True
perfume_images\8i4i98el8yvq1olc9ghsvs2dicgyzftf47v6v53aqj167kb6kiztbqh9czbh-w500-q85.jpg,Tom Tailor For Her,Tom Tailor,Floral,Floral,0.2888616919517517,Floral | Fresh | Amber,True
perfume_images\0laryzui7kbqlbkefc7vc5l0j4yhj4net07126mj3511o9eznfpjvzmsnl1w-w500-q85.jpg,Poseidon Hombre,Poseidon,Woody,Amber,0.37423861026763916,Amber | Woody | Floral,True
perfume_images\mhluw5abqbc2ydph3c2vgv1pkap0jb2ebl3dnx2empybsp4kf21gq2oikw8x-w500-q85.jpg,Milk-,Commodity,Woody,Fresh,0.33717989921569824,Fresh | Floral | Woody,True
perfume_images\wnhbul6bhpixouhb5na5dsgkasb74hvk33buiwdcuptexucr9wp8e3a7usmx-w500-q85.jpg,Lady Emblem,Montblanc,Floral,Floral,0.3791807293891907,Floral | Amber | Fresh,True
perfume_images\a62rnteqp5mdoapqitmwo2zrltfvcjh8czirta4lravgcpus9c47d2ewjtlw-w500-q85.jpg,Rose D'Été,Les Parfums De Rosine,Floral,Floral,0.3446211516857147,Floral | Amber | Fresh,True
perfume_images\k2bj5cmw6xb19gziaylzjhq4tz3afzkltexin2qocjuls09bm7nz8hkwz2hl-w500-q85.jpg,Maxima Icon,Avon,Woody,Floral,0.4068828523159027,Floral | Amber | Woody,True
perfume_images\u1t8ohr0hgnvd3c5tuzknuiat6iks0ilrz0zr26vgyyp3m86pmpzbqdlmyuj-w500-q85.jpg,White Musk,Giardino Benessere,Floral,Floral,0.2854820191860199,Floral | Fresh | Amber,True
perfume_images\nhqvwmxkr6bc1x5sxgqk4a2w1za2vh8cpe40lt84wpqw8anc781ekwq8z1ma-w500-q85.jpg,Elmira,Sistelle,Floral,Floral,0.4445456862449646,Floral | Amber | Woody,True
perfume_images\cwowi0odasvdvzoxpulvkyyydjvuuf1vqi9n7mjqgcqxfs4xwhf4qj1yk6f9-w500-q85.jpg,L'Essence De Présence,Yvra,Woody,Woody,0.31062042713165283,Woody | Amber | Fresh,True
perfume_images\l1cwm9cwkratztvyosfffat0712fjvmsasa4bt6a64s0w0jeh1ye3hmxuczg-w500-q85.jpg,Tea Mountain,Uttori,Floral,Fresh,0.3325560390949249,Fresh | Floral | Woody,True
perfume_images\vhdjls4jwxlm3bvvbppbxbmtvexftnqwqn1koyr16lnkwn75st1mb39f0h7e-w500-q85.jpg,L'Eau Super Majeure D'Issey,Issey Miyake,Fresh,Fresh,0.3300324082374573,Fresh | Woody | Amber,True
perfume_images\q0yomaiuzelg0yhn5xtqysir5w601m2g3vurez63xquqbzdq0uetxw8xb0f6-w500-q85.jpg,Oriental Enigma Extrait De Parfum,Alexandre.J,Amber,Woody,0.31470802426338196,Woody | Amber | Floral,True
perfume_images\06lme4nrt9fq6xce4zbl6t1hukngrd38imz491c973bektbccd0keslhzs9c-w500-q85.jpg,Play For Her,Givenchy,Woody,Floral,0.41661447286605835,Floral | Fresh | Woody,True
perfume_images\lge3iqr7o59rmnv90fe81slr8g8byayfqjtw630u2z37ensb6hprmbvhwgz5-w500-q85.jpg,Ralph Love,Ralph Lauren,Floral,Floral,0.506655216217041,Floral | Woody | Fresh,True
perfume_images\s6j7pb1q46396l9ogliy3scgp2437htdk8cet31m9llii5h7f2i6uy6bvnmu-w500-q85.jpg,Jasmine Maat,Ramón Béjar,Floral,Woody,0.3115050196647644,Woody | Fresh | Amber,False
perfume_images\a2y3gf9k21ljza45yxl8g8hzvys16h1qhdenm8y4wroiehwqy2bs7widyw0y-w500-q85.jpg,Udv Star,Ulric De Varens,Fresh,Amber,0.4250025153160095,Amber | Woody | Fresh,True
perfume_images\3x5fvckmzx9hnqwabje3payfrzuerhoiyfz38spa6t37yk2jl689fyyb9q9k-w500-q85.jpg,Cerequio,Acqua Delle Langhe,Woody,Fresh,0.36573106050491333,Fresh | Woody | Amber,True
perfume_images\df3fg0mg0dpb4jj6o9acio9gsx2rp6cw485o59hhn3j24vdoa7s4dl3bn4xt-w500-q85.jpg,Flower Power,Ramón Monegal,Floral,Fresh,0.3134194314479828,Fresh | Amber | Floral,True
perfume_images\hy48y7oy0x7uvld83srz0l5c91pxxlz1t19x8iqr5t4b44d9pojwjez51kug-w500-q85.jpg,Kirkè,Tiziana Terenzi,Floral,Amber,0.3262014091014862,Amber | Woody | Floral,True
perfume_images\qjxfxo2501jvg6mytulzfkdvwva0khigrwf800qzsvyug3o9l3l4q3nrzccw-w500-q85.jpg,Jannah,Anfas By Asim Al Qassim,Floral,Amber,0.324142187833786,Amber | Woody | Fresh,False
perfume_images\as30dvhtvrj29mcalmfr8jallgt46bsxt5jkflzakv8i04s0o3xxgqyc2raq-w500-q85.jpg,The Nuptial Bouquet,Atkinsons London 1799,Floral,Fresh,0.26765188574790955,Fresh | Floral | Amber,True
perfume_images\5b6qolf118seuwj0eujfemtvw2s2tgullx45j9t2viad35ov7tty7oaivsrz-w500-q85.jpg,Radiant Grace,Philosophy,Floral,Floral,0.3296349346637726,Floral | Woody | Fresh,True
perfume_images\4h9mzecrlqbxaqlnejvvmaq5pi5okxedyv6r7kmnlshde1i0r9unuowf2kgv-w500-q85.jpg,Terre D'Hermès Eau De Toilette,Hermès,Woody,Woody,0.30240485072135925,Woody | Amber | Floral,True
perfume_images\bvcwax1wbqb3ua86l6qqf9nuahd9zwv5wbqcj07b2zc3czzzo8af5owuocs3-w500-q85.jpg,Belle Aphrodite,Aimée De Mars,Floral,Amber,0.3106195032596588,Amber | Floral | Fresh,True
perfume_images\4rpavqkqcha30qf2wrnvbs9l4nrul36lvxafhbsk3k6r031060itmhr2gylh-w500-q85.jpg,Superfusion,J.U.S,Floral,Floral,0.3077939450740814,Floral | Woody | Amber,True
perfume_images\01557_Cedrat_Enivrant_Cologne_Absolue.jpg,Cedrat Enivrant Cologne Absolue,Atelier Cologne,Fresh,Fresh,0.42672431468963623,Fresh | Floral | Woody,True
perfume_images\6ps6prmpothy9zd06gw3zs4c2fvpjzjkvovgas58608fe8p5l2ihk5h46os7-w500-q85.jpg,Rain,Scent Library,Floral,Fresh,0.35872408747673035,Fresh | Floral | Woody,True
perfume_images\bb19j71axa0telb4hpb0ev3y8kjyk7csuutjj34dlik0l7mnr9pm96ve1oh3-w500-q85.jpg,Et Voilà,Téo Cabanel,Floral,Amber,0.26053479313850403,Amber | Floral | Woody,True
perfume_images\khd8psn7h9dgbqh2qhj18q8y9xr5w2te91h26tbhl7c33r419x0hbmznbri6-w500-q85.jpg,Caline Charming Moments,Grès,Floral,Floral,0.4183977246284485,Floral | Woody | Fresh,True
perfume_images\vyn4kzzc309hdphulypwtb2mvil90n5egm6wwzjb05le65a4zd559i4hcjd2-w500-q85.jpg,Orchid Vanilla,4711,Floral,Fresh,0.3257541358470917,Fresh | Amber | Woody,False
perfume_images\dnumxytgpvdkiup99l8npp1hc9ety8caeu71snn0grd54g1lxvlgsi0tnt0h-w500-q85.jpg,Lily Eau De Parfum,Roja,Floral,Amber,0.29238441586494446,Amber | Woody | Floral,True
perfume_images\5uis946xz3g7kn3dgrqp1oyo5ounjcdpsewjm58sqw7t3kl1z3373mgw2647-w500-q85.jpg,Renard Constrictor,Serge Lutens,Floral,Woody,0.3049861788749695,Woody | Amber | Fresh,False
perfume_images\839s7t6v70umvx1o37zqsbcuw6z4uz5dpcir37bjkiaciaf4j567d79tj5w4-w500-q85.jpg,Noir Anthracite,Tom Ford,Woody,Woody,0.37846365571022034,Woody | Amber | Fresh,True
perfume_images\vb26p2r6bbstmw3hafjajpmzxor5p2rkplek6byf0wrdfwrgvrf3vazqfp8k-w500-q85.jpg,Lyncis,Tiziana Terenzi,Woody,Floral,0.34242501854896545,Floral | Amber | Woody,True
perfume_images\tkkuv3opxd8p27dk3sq60u4d0fnt4txmgob7cq2jgkmangx68su9c5qx1via-w500-q85.jpg,Halston Z,Halston,Woody,Fresh,0.28580647706985474,Fresh | Floral | Woody,True
perfume_images\igrzc7xih6sa0rjcaq23uiwnky0kgqhzkj72nzrzgffaynirusnagemt3y0f-w500-q85.jpg,Profumo Di Montecatini,Borghese,Fresh,Fresh,0.35062500834465027,Fresh | Amber | Woody,True
perfume_images\zoil41szskkadzs97e4a84pxyhlosh43v5gtwyc64grgvj8h1rk3tv2bw6dd-w500-q85.jpg,Westbrook,Byredo,Woody,Woody,0.3890511691570282,Woody | Fresh | Amber,True
perfume_images\0yt573acscts932shd5byoz6m7ove50tdbimepqnpnkp6b7lkzsqn7s9q3v6-w500-q85.jpg,Partenaire Particulière,Margot & Tita,Floral,Floral,0.3731899857521057,Floral | Amber | Woody,True
perfume_images\912ftz74s4dhedmlwfd6bek38yqgxtz8d2818l1d2inskl62ehcfjnl130uy-w500-q85.jpg,Love Hope Denim,True Religion,Floral,Floral,0.4445771872997284,Floral | Woody | Amber,True
perfume_images\mo6son6mt5fa010u3pkanjiq5g8d38gf6fn1s03jcalhh23qqv8eiamevxfz-w500-q85.jpg,Tosca Eau De Toilette,Tosca,Floral,Floral,0.32834726572036743,Floral | Woody | Amber,True
perfume_images\0theqshisopf6pabtrqvjjssi32dq7fkogg38dobkvqbkmd2s2p0kn9cc2z9-w500-q85.jpg,Guess 1981 Indigo,Guess,Floral,Fresh,0.30847010016441345,Fresh | Woody | Floral,True
perfume_images\se6w4y4xizhex89hhfqzfmr4dvvz3mlsj8nbez9ktaeyzxkrgjk5fklfvzsf-w500-q85.jpg,Mehmaan,Tola,Woody,Fresh,0.28947702050209045,Fresh | Woody | Amber,True
perfume_images\f1joowuj31bxudi7kkxki8jzp3m8s6f6jq1yp2qgroxkv60nobd1rmtpw77k-w500-q85.jpg,Incensi,Lorenzo Villoresi,Amber,Amber,0.2789604365825653,Amber | Woody | Fresh,True
perfume_images\a8gew1dcfd8otpy5nvjw2ituem2ce12flq625rxvvkebmqmhzdvoswu5ek53-w500-q85.jpg,Black Bold,Kenneth Cole,Woody,Woody,0.4000118374824524,Woody | Amber | Fresh,True
perfume_images\dolvm6z2x68kylwfgkqzick2lry4uawivdv4ibcjol8tlrxsvmd2ksoxdp0b-w500-q85.jpg,Yatagan,Caron,Woody,Amber,0.3211681544780731,Amber | Woody | Fresh,True
perfume_images\cwp22pekyte6rkrfrvww1y5l43u0og11thu2ktefk4da7aip191nqbqijvqp-w500-q85.jpg,Vetiver Veritas,Heeley,Woody,Woody,0.3268989324569702,Woody | Amber | Fresh,True
perfume_images\knfvihxo15i0ev2253s6qix1o5ve8rlfdpk3jzzr5zdns49ftqf8gf9zbkqp-w500-q85.jpg,Bario Del Carmen,Good Water Perfume,Woody,Floral,0.3131662607192993,Floral | Fresh | Amber,False
perfume_images\380x50l84t6savy5ww3a32daaaailxbudvg5aangabsv85rr2buarg2w92ip-w500-q85.jpg,Attraction Sensation For Her,Avon,Floral,Floral,0.4421701431274414,Floral | Amber | Woody,True
perfume_images\p3usagzq6k18k18jsgfzty9r8vi8vzxsjkg601b02uww3kzkaa2t7htbf4r5-w500-q85.jpg,Erl Sunscreen,Comme Des Garçons,Floral,Fresh,0.2941834330558777,Fresh | Floral | Woody,True
perfume_images\3c5mz750kbrrdb0gs4vr9t6vrbpam02klvsu2h4abgpqo66oy2afivy3ralb-w500-q85.jpg,Matahari Di Bali,Berdoues,Woody,Fresh,0.3229995369911194,Fresh | Woody | Amber,True
perfume_images\gripcgzg926oyps3asv6q2rt99k2x2bmpd8sqdlb8jmahoo33gkhq2cvib5p-w500-q85.jpg,Foconero,Tiziana Terenzi,Woody,Woody,0.3183402419090271,Woody | Amber | Fresh,True
perfume_images\fp66lcnz1yucqfxpc9gelu86s4whgvnqvzgpqqdwoj235szwykbzy5xgdma2-w500-q85.jpg,Ophelie,Christian Provenzano,Woody,Woody,0.36075812578201294,Woody | Amber | Floral,True
perfume_images\03azbhg887h8y5ashal57fqjqtatxnz26k7xyrwfm0d25d7m1jrulkb6km4y-w500-q85.jpg,Shelter Island,Bond No. 9 I Love Ny,Floral,Fresh,0.2833039462566376,Fresh | Woody | Amber,False
perfume_images\s0cedvj2rqs5bsdcgvx2kjhnrc9k75aoffq1r56y6kpx861a41v8qn4rrr7h-w500-q85.jpg,Ligno,Jeroboam,Woody,Amber,0.3392479121685028,Amber | Woody | Fresh,True
perfume_images\m3peq5sbz3qn5ixvi2ig8l1s3fj4rjo4zy3g72hhr71tk32c7mydy1bcsf18-w500-q85.jpg,Free Spirit,Mary Kay,Woody,Fresh,0.40291428565979004,Fresh | Woody | Floral,True
perfume_images\iajd6ciz15eb6xp2xw72hc334e76dyjjxg853hky4mzw9xapyj0sbg59wfbn-w500-q85.jpg,Flowerbykenzo Eau De Vie,Kenzo,Floral,Floral,0.5054634809494019,Floral | Amber | Fresh,True
perfume_images\gplcexd8fmrx4943g71zsqnjyu0tgl0h3fir0jp0y6hpd772auu0m2xsz7ah-w500-q85.jpg,Jour Et Nuit,Boulevard,Floral,Floral,0.3786260485649109,Floral | Woody | Amber,True
perfume_images\2zj3tu73hjtbbtkoxxtlba5unsbkrslkub8tnz0cgo81ude4rteoyv38rpuh-w500-q85.jpg,Cedro Di Calabria / Calabrian Citron,L'Erbolario,Fresh,Fresh,0.5659414529800415,Fresh | Floral | Amber,True
perfume_images\t1ffn4dun83jz2q0a6zpt4ry9c79xc2yqonsq9tmq1l625qe1yg2qebboixf-w500-q85.jpg,Chateau De La Haramain D'Or,Al Haramain,Woody,Floral,0.3790688216686249,Floral | Amber | Woody,True
perfume_images\gascpbx1hrbmagisld2scn7303ioqmvsq5y8wvkgz4sjhwqawgqq3bdguxrl-w500-q85.jpg,Soleil Au Zenith,Prada,Woody,Woody,0.30826255679130554,Woody | Amber | Fresh,True
perfume_images\ii8x0w7l64zpv1y79rmnpxmuffuqfu3sg88b29oib4uw98o8rt0i7criqhyw-w500-q85.jpg,Granité D'Été,Docteur Renaud,Fresh,Fresh,0.3416684865951538,Fresh | Woody | Amber,True
perfume_images\y9xumln6xvc9l0o1wym2brq58hs125qw87elk12q51rpkd0ujv1qidoq38np-w500-q85.jpg,Sunlight Intense,Jil Sander,Floral,Floral,0.4474108815193176,Floral | Amber | Fresh,True
perfume_images\o5ldi8w979eg17pajoehrpqkef2rkwusmmlf9agy7nr1didrbm8ngyj8fdy0-w500-q85.jpg,Merry Cookie,Bath & Body Works,Floral,Floral,0.4187740087509155,Floral | Amber | Fresh,True
perfume_images\3pi0xwjyczb91oi200ojlqtc5sj14oc8s3dauey0ko2sjdipn93rf7pax35h-w500-q85.jpg,Liz Earle Botanical Essence Nº 9,Liz Earle,Woody,Floral,0.41330331563949585,Floral | Fresh | Amber,False
perfume_images\vyh5qx96rzmsxb4gtd2u9q7skoxzn5u0q8dfl5wto0npbm32q938wjnfigth-w500-q85.jpg,Classique Eau De Parfum,Jean Paul Gaultier,Amber,Floral,0.40112122893333435,Floral | Amber | Woody,True
perfume_images\ae6iob6ypndl9sa2waf7t7ukk2dkpdvsu05ozzfvjrlafrym5f2boibdwnzy-w500-q85.jpg,Tales Malaga,Skinn,Floral,Floral,0.3361069858074188,Floral | Amber | Fresh,True
perfume_images\4nogfmsa4rwmyqxaho73qo35mtm8kmhrubj7qifm8x54mfijzwgkjtu0woq3-w500-q85.jpg,Incognito For Him,Oriflame,Fresh,Woody,0.30704131722450256,Woody | Fresh | Amber,True
perfume_images\fjrih4xbqk2wn7hyrtdsutg06dfm6fqvsb23i5rhwl3ptzgjeo5zfod9olfs-w500-q85.jpg,501 Iris & Vanilla,N.C.P Olfactives,Floral,Fresh,0.3425270915031433,Fresh | Woody | Amber,False
perfume_images\r6o3378cv1h0c2sp00ah2jvv0unk3kzjpvio98f9y7hrcz8vv3boi6sqgmsg-w500-q85.jpg,Quantium For Him,Avon,Woody,Floral,0.25805965065956116,Floral | Amber | Fresh,False
perfume_images\9cfi0hsps5jtqi5e1tj2pd4sv9mvlw5gx3a9ewwj5ddubz9njfowz8o6pj6c-w500-q85.jpg,Elixir Intense,Ajmal,Amber,Amber,0.2719491720199585,Amber | Fresh | Woody,True
perfume_images\01011_Sunny_Side_Up_Eau_de_Parfum.jpg,Sunny Side Up Eau de Parfum,Juliette Has a Gun,Floral,Floral,0.32659029960632324,Floral | Fresh | Amber,True
perfume_images\mcm97cgfw544vgosfafvyd4cm7zxaljmsubr27surhczf20gwep8uj7hq69q-w500-q85.jpg,Purity,Ghost,Floral,Floral,0.5473710298538208,Floral | Woody | Amber,True
perfume_images\nc7ap9zdclndu9sfpxax7obx89xknuaa920w9758ciignxrouz4uddjx1s0s-w500-q85.jpg,Murmure Eau De Toilette,Van Cleef & Arpels,Floral,Floral,0.29102665185928345,Floral | Amber | Woody,True
perfume_images\hlcytf8crupjs9nbo7le47ff08tmpvlehmoc2t3c5u3mhw7pcyl19epsem7z-w500-q85.jpg,Acqua Di Genova Gold 2,Acqua Di Genova,Floral,Fresh,0.31256526708602905,Fresh | Woody | Floral,True
perfume_images\4189eehj0syjltz81d1mmj1a2o2l9oc7bem10af4qu3g9afo36wfjgnueiq3-w500-q85.jpg,4711 Lily Of The Valley,4711,Floral,Fresh,0.3276823163032532,Fresh | Woody | Amber,False
perfume_images\0ggs7xzhsg9todnoo9uo9uowyozzd4lhgn3umpr35uazlonc6hpky13v86o0-w500-q85.jpg,Verveine Mandarine 2022,L'Occitane,Woody,Fresh,0.3514978587627411,Fresh | Woody | Floral,True
perfume_images\7va13d56n3ugjbjk2ueahfp8ew1ivfiub5z2hfvtf58rec5luepusip5w6tz-w500-q85.jpg,Bella Trinacria,Lunio,Woody,Fresh,0.3458481431007385,Fresh | Amber | Floral,False
