image_path,label,name,brand,notes,image_url
perfume_images\00698_Isle_of_Man_Eau_de_Parfum.jpg,Citrus,Isle of Man Eau de Parfum,Frapin,"Grapefruit, bitter orange, basil, salt accord, freesia, violet, ironwood, vetiver, musk",https://static.luckyscent.com/images/products/22619.jpg?width=400&404=product.png
perfume_images\00044_Morning_Chess_Eau_de_Parfum.jpg,Citrus,Morning Chess Eau de Parfum,Vilhelm Parfumerie,"bergamot, Tuscan leather, galbanum, patchouli, black amber",https://static.luckyscent.com/images/products/858006.jpg?width=400&404=product.png
perfume_images\01728_Oud_Stars_-_Gao_Eau_de_Parfum.jpg,Woody,Oud Stars - Gao Eau de Parfum,Xerjoff,"A Blend of Spanish Saffron with a touch of Iranian Saffron, Gurjum, Bois de Cade, Nagarmotha, Indonesian Patchouly, Amber, a Blend of Thai Pratchin Oud with Oud Laos (Udomsai)",https://static.luckyscent.com/images/products/51132.jpg?width=400&404=product.png
perfume_images\00953_Harem_Rose_Eau_de_Parfum.jpg,Woody,Harem Rose Eau de Parfum,Fort & Manle,"Amber, benzoin, vanilla, rose, cashmere woods, vetiver",https://static.luckyscent.com/images/products/78104.jpg?width=400&404=product.png
perfume_images\01602_Ore_Parfum_Extrait.jpg,Woody,Ore Parfum Extrait,Slumberhouse,"Oakwood, cocoa, mahogany, guaiac, dittany of crete (oregano), vanilla, whiskey lactone, peru resin",https://static.luckyscent.com/images/products/63104.jpg?width=400&404=product.png
perfume_images\00153_Perdizione_Eau_de_Parfum.jpg,Citrus,Perdizione Eau de Parfum,Nobile 1942,"Grapefruit, bergamot, lavender, ylang-ylang, rose, orange blossom, neroli petitgrain, cedar, vanilla, musk",https://static.luckyscent.com/images/products/52317.jpg?width=400&404=product.png
perfume_images\00745_Boha_Parfum_Extrait.jpg,Citrus,Boha Parfum Extrait,Jeroboam,"Bergamot, green almond, violet leaves, gardenia, Egyptian jasmine, orange blossom, ambery woods, enigmatic musks, oakmoss, Australian sandalwood",https://static.luckyscent.com/images/products/71409.jpg?width=400&404=product.png
perfume_images\00007_Eshu_Extrait.jpg,Spicy,Eshu Extrait,PRIN,"Tobacco, hay, elemi, copaiba, olibanum, nutmeg, black pepper, castoreum, atlas cedar, oakmoss, cognac, ambroxan, norlimbanol, cinnamon, cumin seed, ash",https://static.luckyscent.com/images/products/847005.jpg?width=400&404=product.png
perfume_images\01885_Jus_dAmour_-_Eau_de_Parfum.jpg,Floral,Jus d'Amour - Eau de Parfum,Parfums Mercedes,"coco palm, aqualeaf accord, night-blooming jasmine, violet, Tahitian vanilla, sandalwood, cashmere woods",https://static.luckyscent.com/images/products/44600.jpg?width=400&404=product.png
perfume_images\01283_La_Tulipe_Hair_Perfume.jpg,Woody,La Tulipe Hair Perfume,BYREDO,"Rhubarb, cyclamen, freesia, tulip, blond woods, vetiver",https://static.luckyscent.com/images/products/64190.jpg?width=400&404=product.png
perfume_images\00345_Rhodanthe_Eau_de_Parfum.jpg,Woody,Rhodanthe Eau de Parfum,Electimuss,"Bergamot, lemon, pear, clove, saffron, violet, raspberry, black tea, Bulgarian rose, pink pepper, oud, amber, cedar, musk, vanilla, patchouli",https://static.luckyscent.com/images/products/855003.jpg?width=400&404=product.png
perfume_images\00796_I_Am_Trash_Eau_de_Parfum.jpg,Citrus,I Am Trash Eau de Parfum,Etat Libre d'Orange,"bitter orange, apple, lemongrass, tangerine, rose, Iso E Super, wild strawberry, Atlas cedar, Sandalore, Akigalawood",https://static.luckyscent.com/images/products/47753.jpg?width=400&404=product.png
perfume_images\01345_Messy_Sexy_Just_Rolled_Out_of_Bed_Eau_de_Parfum.jpg,Sweet,Messy Sexy Just Rolled Out of Bed Eau de Parfum,A Lab on Fire,"Bergamot, peach blossom, rose, heliotrope, musk, toffee, amber, white woods, vanilla, tonka bean",https://static.luckyscent.com/images/products/56713.jpg?width=400&404=product.png
perfume_images\01711_1872_for_Women_Eau_de_Parfum.jpg,Floral,1872 for Women Eau de Parfum,Clive Christian,"Bergamot, tangerine, lemon, pineapple, blueberry, rosemary, rose de Mai, lily of the valley, jasmine, purple violet, freesia, cedarwood, sandalwood, patchouli, erogen musk, and moss.",https://static.luckyscent.com/images/products/58003.jpg?width=400&404=product.png
perfume_images\01008_Patch_Flash_Eau_de_Parfum.jpg,Woody,Patch Flash Eau de Parfum,Tauerville,"Spices, Whiskey Accord, Leather, Patchouli, Benzoin",https://static.luckyscent.com/images/products/69209.jpg?width=400&404=product.png
perfume_images\01552_Accord_Oud.jpg,Woody,Accord Oud,BYREDO,"Blackberry, Saffron, Rum, Leather Accord, Clary Sage, Patchouli, Powdery Musks",https://static.luckyscent.com/images/products/64112.jpg?width=400&404=product.png
