image_path,label,name,brand,description,image_url
perfume_images/01785_Arso_Eau_de_Parfum.jpg,Amber_Oriental,Arso Eau de Parfum,Profumum,"The sharp, evocative scent of wood smoke  - triggering childhood memories of bonfires and burning leaves  - is at the heart of this eloquent scent. Arso meansburned and the masterfully rendered smokiness works with the crisp cool scent of pine to conjure up a cabin in winter, with a crackling fire on the hearth. You can sense the snow piling up outside, the ice on the windowpanes, the wildness of the forest and the chill kept at bay by the blaze, but you also get the warm indoor scents of well-worn leather and glowing incense, as well as the fire.  The mood is calm and comfortable and safe  sitting with a glass of wine and good company while the winds howl outside.  This is perfectly suited for the strong, silent type - the sort of man who could build a house single-handedly and maybe even chop down the trees to build all by himself. Quiet, reassuring and powerful.",https://static.luckyscent.com/images/products/33931.jpg?width=400&404=product.png
perfume_images/00152_Eye_Hatshepsut_Eau_de_Parfum.jpg,Amber_Oriental,"Eye, Hatshepsut Eau de Parfum",Charenton Macerations,"Eye, Hatshepsut is an olfactive homage to one of history's most notable gender rebels: Pharaoh Hatshepsut of Egypt. A warrior, a visionary, a pioneer... she is most remembered for her enduring ability to rewrite the narrative of history in her favor: a mythical legacy forever emblazoned into the walls of her temple at Dayr al-Bahri. The structure of the fragrance takes inspiration from the many depictions of Hatshepsut as a female figure in male dress. It juxtaposes softer, sweeping floral arcs of lotus and iris with starker, contrasting resinous edges of kohl and kyphi, blending elements of strength and beauty together against the crystalline backdrop of the Saharan sands.",https://static.luckyscent.com/images/products/67303.jpg?width=400&404=product.png
perfume_images/00035_2018_Roxo_Tonic_Eau_de_Parfum.jpg,Citrus,2018 Roxo Tonic Eau de Parfum,Les Bains Guerbois,"Roxo, the ultra-glamorous new restaurant in the latest reincarnation of Bains Guerbois, is more than just a dining room. It's a designer's delight, where organic shapes transform in space, where day meets night in a dance of light and shadow. And it's a party, where encounters of all kinds intoxicate one's senses as powerfully as their potent and whimsical cocktails.Roxo Tonic is, therefore, a fragrance under the influence. Intense citrus and fiery ginger liberate the soul and sparkle with bold and daring intent. The bracing, bitter booziness of gentian liqueur stimulates the spirit, while smooth neroli adds a touch of silky romance. As the warm, musky base envelops us, we feel a moment of joy, desire and uninhibited delight. This is the Roxo Tonic, and it can bring a touch of sensual Parisian wonder to any situation.",https://static.luckyscent.com/images/products/797008.jpg?width=400&404=product.png
perfume_images/01590_Noir_de_Noir_Eau_de_Parfum.jpg,Woody,Noir de Noir Eau de Parfum,TOM FORD Private Blend,"Certain scents smell like the (olfactory) lights are out, and you're walking into a room trying to see what's inside it. In Tom Ford's dark rose scent Noir de Noir, as the name suggests, black is indeed the name of the game. But once you adjust your eyes, the rose and its handmaidens glimmer like rich jewels glowing in the dark. This inky, goth, midnight rose is cloaked with mantles of oud, amber, and camphory patchouli. Saffron and truffle notes create a soft veil around this darkness, with a hint of vanilla, and tree moss adds a little more texture in the base. Noir de Noir is for the night owls of the perfume world.",https://static.luckyscent.com/images/products/63509.jpg?width=400&404=product.png
perfume_images/01392_Wild_Rose_Aoud_Eau_de_Parfum.jpg,Woody,Wild Rose Aoud Eau de Parfum,Mancera,"Yes, we've all tried a rose and oud scent before. But when it's done as well as Wild Rose Aoud, it feels brand new all over again. Featuring a sparkling bergamot and lemon opening and a rich heart of exquisite Turkish rose to go with a deep, resinous oud base, Wild Rose Aoud isn't reinventing the style so much as perfecting it. Casual enough to wear every day, but captivating enough for the special moments in life, Wild Rose Aoud exudes an effortless beauty that will steal your heart.",https://static.luckyscent.com/images/products/64909.jpg?width=400&404=product.png
perfume_images/00275_Alessandro_Eau_de_Toilette.jpg,Sweet,Alessandro Eau de Toilette,Mazzolari,"Bitter almond, sweet honey and a soft powdery notes give Alessandro a dreamy, rich quality that zips you away to a bedroom filled with satin sheets, candles and exotic candies.  Almond and honey are the initial temptresses, beguiling your nose with their sweet charms. As the golden almond scent softens, it develops a lovely powdered almond feel...gentle and embracing.  At the base is a vanilla-like warmth with a kiss of sophistication.  Elegant, a bit dry, and utterly captivating, Alessandro is considered by many to be their 'holy grail' of fragrances.",https://static.luckyscent.com/images/products/32800.jpg?width=400&404=product.png
perfume_images/01922_Clair_de_Musc_Eau_de_Parfum.jpg,Citrus,Clair de Musc Eau de Parfum,Serge Lutens,"There are musks that are sultry and carnal, the dirty, animalic musks full of heavy-lidded sensuality. Clair de Musc is something entirely different, a musk that is luminous and transparent, with the delicate, pure, radiant beauty that is nothing short of angelic. The fragrance begins with a soft citrus accord of bergamot and neroli. The tender floral notes, the light jasmine and the gentle iris, grace the heart of the scent; the base is warmed by a subtle note of sandalwood. The citruses, flowers and woods are understated, beautifully muted, allowing the silvery-white, lunar musk to shine in all its ethereal, seraphic glory.  A sublimely wearable, wonderfully versatile fragrance that is bound to delight the musk connoisseurs and to convert the musk-wary into ardent followers.",https://static.luckyscent.com/images/products/36103.jpg?width=400&404=product.png
perfume_images/01955_AMAZE_Parfum_Eau_de_Parfum.jpg,Floral,AMAZE Parfum Eau de Parfum,People of the Labyrinths,"To say this fragrance has been highly anticipated would be an understatement. The first fragrance from People of the Labyrinths, Luctor et Emergo, has a rabid cult following that includes all of us here at Luckyscent and we've spent hours discussing what this line's new scent would be like incredibly complex,cutting edge,something no one expects! And that last one would be correct, because none of us expected a simple, elegant rose scent.  Saffron and henna warm up the opening and there are soft woods and musk in the mix, but mostly there is rose. Not a bouquet of roses or a rose garden, but a single, perfect, magical rose that we can envision clearly --- it's the enchanted rose inBeauty and the Beast floating in its glass dome, wondrous and eternal and glowing. Initially the rose is a bit forceful, but as you wear A*MAZE  it melts into your skin and becomes warm and powdery and subtle, as if you just emerged from a rose petal bath. This is a must-try for rose lovers, and you know who you are, but it will also have a lot of appeal for those who enjoy soft, clean fragrances because the drydown is essentially a rosy skin scent. It has even earned the love of one staffer who has sworn repeatedly that she would never wear a rose fragrance. We told you it was enchanting.",https://static.luckyscent.com/images/products/21304.jpg?width=400&404=product.png
perfume_images/01199_Lilac_Love_Eau_de_Parfum.jpg,Floral,Lilac Love Eau de Parfum,Amouage,"Disclaimer: this is not a lilac perfume. This is a lilac-colored angora sweater that you want to wear on your naked skin while rolling around on 1,000-thread count sheets with a basket of gray Persian kittens. It is a million miles away from the bold oriental regalia of the Amouage lineage  this one whispers, and has an adorable French accent. We can't get over how pretty Lilac Love is. A soft bouquet of roses, jasmine, gardenia, and heliotrope is whipped up into a rosy, milky froth, dusted liberally with cocoa powder, tonka bean shavings, and fresh vanilla sugar. The texture transitions fluently between a cool, floral milk (lactones, gardenia) to a warm, cocoa-like powder (iris, patchouli). You won't know whether to wear it or sip it from a mug while watching the snow fall outside your ski lodge.",https://static.luckyscent.com/images/products/41869.jpg?width=400&404=product.png
perfume_images/01911_Patchouli_Leaves_Eau_de_Parfum.jpg,Amber_Oriental,Patchouli Leaves Eau de Parfum,Montale,"There is nothing more comforting and luxurious than a warm, soft patchouli fragrance. We are mad about the note and fancy ourselves as patchouli connoisseurs, so do believe us when we say that Montale's rendition is perhaps the most wonderful patchouli scent we know. Labdanum and woods give patchouli complexity and glorious dark depth, and vanilla provides a mesmerizing contrast to the earthy sharpness of the star note and makes the fragrance enveloping and warm. These are patchouli leaves wrapped in the softest and the most expensive of cashmeres, brought in oak trunks from exotic faraway lands...a dreamy and sensual perfume, as striking as it is easy to wear.",https://static.luckyscent.com/images/products/35431.jpg?width=400&404=product.png
perfume_images/00993_Pink_Wood_Eau_de_Parfum.jpg,Floral,Pink Wood Eau de Parfum,April Aromatics,"Imagine the majestic web of roots beneath the ground's surface - the entwining rhizomatic structure, flowing energy deep from the earth. Tanya Bochnig, the natural perfumer of April Aromatics, has created an ode to these roots with Pink Wood, a regal blend that taps the root extracts and botanicals from plants growing close to the earth.Pink Wood unfurls dramatically with rose, the queen of flowers as Sappho called her, making her grand entrance in grand doses, in the form of rose absolute and rose otto. The rose feels warm and generous, honeyed around the edges with tart, sweet pink fruits and buttressed by a spiced bourbon-like oakwood. A dignified oud partners with the rose, but it's never overwhelming - in fact, a beautifully aged patchouli and radiant sandalwood smooth out all the edges, as cistus and labdanum expand with earthy darkness. Above all else, this is a grounding scent, teaching us that the heart and roots are not so separate after all.",https://static.luckyscent.com/images/products/65815.jpg?width=400&404=product.png
perfume_images/01951_Private_Collection_LOmbre_Fauve_Eau_de_Parfum.jpg,Amber_Oriental,Private Collection: L'Ombre Fauve Eau de Parfum,"Pierre Guillaume Paris, Parfumerie Generale","Sensual, feline and ever so slightly bestial, L'Ombre Fauve is an unapologetically sumptuous blend, which contains a high level of natural  ingredients. It smells brooding and luscious; its amber is fantastically opulent, a complex, mesmerizing note which possess balsamic, sweet and incense-like facets. Precious woods, the presence of which is apparent from the very start, smell dry and a little spicy. The musk is warm and sensual, and patchouli, which is our most favorite part of this gorgeous scent, adds to the blend an earthy, nocturnal, downright erotic quality. L'Ombre Fauve is exotic and refined, a satisfyingly rich perfume with a beguiling trail. There is something about this sensual scent that makes our knees a little weak.",https://static.luckyscent.com/images/products/34520.jpg?width=400&404=product.png
perfume_images/01489_Intoxicated_Eau_de_Parfum.jpg,Spicy,Intoxicated Eau de Parfum,By Kilian,"No coffee tastes as good as it smells: but this sublime fragrance tantalizes the senses. Addicts crave a substance either as a prop against the harshness of life or to enhance its pleasures.INTOXICATED is emphatically the latter.Kilian Hennessy and Calice Becker conjure up the steam from an eggshell cup of rich viscous Turkish coffee laced with green cardamom in double strength - in oil and absolute - to glow as the opulent heart of the scent. Around this swells the warm spicy fragrance of hallucinogenic nutmeg & powdered cinnamon. At the base is the crystal sweetness of burnt caramelized sugar.Coffee so rich and strong it will hold a silver spoon upright. Coffee and scent both sensual and vigorous. Coffee as a stimulant, aphrodisiac and sleeping draught.",https://static.luckyscent.com/images/products/42555.jpg?width=400&404=product.png
perfume_images/01782_Versilia_Aurum_Eau_de_Parfum.jpg,Floral,Versilia Aurum Eau de Parfum,Profumi del Forte,"I practiced for a long time: I explored, smelt, created and discarded dozens of blends in my quest for a perfume that could evoke the spirit of that most noble of metals, gold. My Aurum is a jewel for the olfactory; to be worn with style on summer's sweetest evenings.The first impression is that of a colorful basket of fruit: A joyful spray of orange, strawberry, plum. But the heart is an infusion of flowers, with the warm notes of heliotrope, the sweetness of jasmine and the emotions of rose that lead to a light vanilla base, touched by the balsamic reflex of tolÃ¹ balsam and the precious sensuality of grey amber.",https://static.luckyscent.com/images/products/53608.jpg?width=400&404=product.png
perfume_images/00329_Tam_Dao_-_Eau_de_Parfum.jpg,Woody,Tam Dao - Eau de Parfum,Diptyque,"A familiar yet reinvented interpretation, with accentuated, enhanced major notes... the Eau de Parfum expresses itself with even more personality, audacity, intensity and tenacity. Here, with Tam Dao, the star ingredient, sandalwood from Mysore, is of exceptional quality. In the EDP version, Ginger, Tahiti lime, and the coconut accord emphasize the creamy smooth facet of Mysore sandalwood, resulting in a milky, woody creamy concoction.",https://static.luckyscent.com/images/products/483140.jpg?width=400&404=product.png
perfume_images/00536_Ambre_Khandjar_Eau_de_Parfum.jpg,Woody,Ambre Khandjar Eau de Parfum,Une Nuit Nomade,"The souq of Muttrah, found in the heart of Muscat, is the perfect place to search for a legendary Khandjar dagger- the identity, pride and heritage of Oman that carries the virtues of luck and protection from evil. They say wearing a Khandjar is like carrying a piece of the Omani soul, and Ambre Khandjar is a tribute to the power of tradition. It is a powerful oriental amber, sweet and rich with syrupy plum and warm resin. Modern metallic facets and a lingering of leather and vanilla make it timeless, warm and addictive. A scent of skin tanned by the sun and the cold of metal, Ambre Khandjar is a timeless treasure worthy of its namesake.",https://static.luckyscent.com/images/products/833000.jpg?width=400&404=product.png
perfume_images/00208_Soleil_de_Jeddah_Eau_de_Parfum.jpg,Floral,Soleil de Jeddah Eau de Parfum,Stephane Humbert Lucas 777,"Few places on the planet have a closer relationship to the sun than the Saudi Arabian city of Jeddah, the Bride of the Red Sea, gateway to Mecca and Medina. To honor a great city that is both religious epicenter and vacation destination, cultural capital and center of commerce, StÃ©phane Humbert Lucas chose to focus the one element equally present and central to all endeavors, and contained within the brilliant gold-metallic bottle is a sun-drenched, rapturously bright citrus-floral that gradually evolves to reveal hidden depths of Russian leather, Madagascar vanilla, buttery iris, and earthy amber. Like the multi-faceted city of Jeddah itself, the reasons for going and the reasons for staying may be entirely different. The initial brightness of Soleil de Jeddah is a thing of unapologetic beauty: tart, juicy lemon, pillow-soft Roman chamomile, and an exquisite osmanthus so mouthwateringly jammy that we've variously detected peach, apricot, lychee, and mango, albeit without any of the cloying sweetness that might accompany any of those notes in a lesser fragrance. In fact, for a fragrance this big and bright, it's a minor miracle that Soleil de Jeddah never deviates into reductive sweetness or overdone sour, which we can only attribute to the exceptional quality of the ingredients, as well as a lightly powdery iris root heart that seamlessly bridges the gap into the earthier, surprisingly sensual base. Once the Russian leather emerges, rich and resinous with a very slight smokiness, what might have seemed like a strange and unfamiliar progression is now natural, intriguing, and deeply satisfying. Like the beautiful, hand-milled golden honeycombed cap, the Jeddah sun shines brightly enough to bring everything together, with undeniably beautiful results.",https://static.luckyscent.com/images/products/65504.jpg?width=400&404=product.png
perfume_images/00219_Resin_Sacra_Eau_de_Parfum.jpg,Woody,Resin Sacra Eau de Parfum,Tom Daxon,"A meditation on the beauty of the ambiguous nature of frankincense.  An evocative shape-shifter, this tantalizing blend takes advantage of the diversity of its central ingredient to offer an experience both cool and church-like, and warm and sensual. A honeyed suede  sweet, soft and rich  cradles the frankincense as it emerges, creating an air of delicious opulence as resinous swirls of benzoin and cistus meld with the frankincense, leading it away from the gothic chill of stone and ceremony and celebrating its mesmerizing sensuality. And yet as the fragrance warms on the skin, the sweetness becomes less pronounced, and the transporting, ethereal side of frankincense emerges. We never cross fully to the sacred side, but those aspects of this compelling note keep the luxury in balance. Gorgeous and mystical.",https://static.luckyscent.com/images/products/62607.jpg?width=400&404=product.png
perfume_images/00921_Bibliotheque_Eau_de_Parfum.jpg,Floral,Bibliotheque Eau de Parfum,BYREDO,"Rare is the scent that is equally perfect for the home and the body alike, but Byredo's ultra-popular Bibliotheque candle, with its sophisticated blend of fruit, leather and vanilla, has long left its many fans clamoring for a wearable version. We're pleased to say the wait is now over- at least for a limited time. Bibliotheque opens with a mouthwatering burst of peach and plum, juicy and fresh but balanced with a controlled, gently powdery violet heart- rather than candy, it exudes the quiet sweetness of weathered book pages. A smooth, worn leather and crackling patchouli further the scent's evocation of a wood-walled study lined with first editions, a well-loved easy chair, a touch of vanilla conjuring a glass of excellent brandy on the side table. As a candle, it all came together to add evocative elegance to any room, but as an eau de parfum, it's much more versatile than that, the ideal complement to any style from boho chic to gala evening wear. But as a limited edition, we'd advise you to get your bottle as soon as you can, because while intelligence and grace never go out of style, Bibliotheque EDP won't be around forever.",https://static.luckyscent.com/images/products/641020.jpg?width=400&404=product.png
perfume_images/01007_Oud_Wood_Intense_Eau_de_Parfum.jpg,Woody,Oud Wood Intense Eau de Parfum,TOM FORD Private Blend,"In celebration of the 10th anniversary of Oud Wood, a game-changer in its use of oud for Western perfumery, Tom Ford has come out with a confident, commanding new take with Oud Wood Intense. If you're expecting the same old song but with a different tune, you'll be pleasantly, outrageously surprised  it's no flanker here. Indeed, with the higher extrait concentration, the amped-up rugged texture is entirely its own doing, with a fresh new set of notes.Don't undermine that word Intense  the supercharged fragrance opens with a zingy, hydrating burst of aromatics and spices with the addition of piquant cypress, juniper, and angelica root. They combine for an almost citrus-like sweet fresh energy, but always with a slightly bitter, verdant edge. Then, at the heart of Oud Wood Intense, we reach the growling, meaty heart. Layers of ginger add spice while Tom Ford's signature smooth oud sings, but don't be fooled  this is the most prominently smoky, textured oud of his yet. The castoreum contributes a wonderfully animalic dimension that adds heft and presence akin to Tuscan Leather, but even surpassing it in dark, saturated presence. One of the most exciting additions to the Tom Ford Private Blend line, Oud Wood Intense is a bold statement to add polish to any night out on the town.",https://static.luckyscent.com/images/products/63561.jpg?width=400&404=product.png
perfume_images/01227_Noble_VII_Rock_Rose_Extrait_de_Parfum.jpg,Floral,Noble VII Rock Rose Extrait de Parfum,Clive Christian,"A thoroughly modern interpretation of a classically styled fougÃ¨re, Noble VII Rock Rose is a dynamic, arrestingly sensual scent designed for a man, but perfect for anyone with a vibrant and sophisticated sense of style. Rock Rose opens with an invigorating top of citrus oils anchored by the rich warmth of bergamot, given a masculine edge with black pepper and the classic cologne touch of neroli. The heart revolves around a fusion of clean lavender, herbs, violet and the rich, resinous character of rock rose. The base is a powerful combination of dark cocoa and patchouli with an abundance of amber and a touch of sparkling vetiver to compliment the top citrus notes. The results overall are striking, both direct and powerful, but also complex and deeply resinous, ideal for a man of sophisticated style and royal bearing. The world's tastemakers have always flocked to Clive Christian for their dynamic, luxurious fragrances. With Noble VII Rock Rose, a bold new chapter in their prodigious history is written.",https://static.luckyscent.com/images/products/58020.jpg?width=400&404=product.png
perfume_images/01757_Leau_Chic_Eau_de_Toilette.jpg,Floral,L'eau Chic Eau de Toilette,PARFUMS DE NICOLAI,"The name says it all. Patricia de NicolaÃ¯ keeps turning out some of the most classically elegant fragrances on the market, and her addition to hereau line is as effortlessly chic as a crisp cotton shirt on a summer morning.The perfumer was inspired by the geranium-scented soaps she used to love as a child in her parents' bathroom. The challenge, she said, was softening the sharp, tangy facets of geranium oil, and making it original without covering it up.Spearmint and peppermint boost geranium's own cool minty facets; lavender adds its clean, aromatic freshness while in contrast, a duet of hot spices  clove and pimiento  team up with milky sandalwood and the to ground L'Eau Chic in warmth.  Roman chamomile, with its herbal, green, boozy, spicy and woody facets, adds sophistication and complexity to the blend. But just like that indefinable set of qualities that make up chic, L'Eau Chic is more than the sum of its parts: it is bursting with well-bred confidence, with the classic vibe of a scent that could have been used for several generations by a family of slightly eccentric aristocrats, yet bracingly modern. In a word: not only chic, but pretty cool too...",https://static.luckyscent.com/images/products/31336.jpg?width=400&404=product.png
perfume_images/00863_Bois_Sikar_Eau_de_Parfum.jpg,Woody,Bois Sikar Eau de Parfum,Atelier des Ors,"With Atelier des Ors founder Jean-Philippe Clermont's background in the world of high-end cigars, a fragrance that combined these passions was always in the works. And that fragrance is here: Bois Sikar, a combination of world-class cigar tobacco, cedarwood cigar boxes, and the smokey, peaty pairing of delicious Islay whiskey. As with any perfect cigar-and-Scotch experience, it's equal parts vibrantly robust and impossibly smooth, the quintessential luxury experience, vitally masculine, yet refined enough to add a powerful allure to anyone.",https://static.luckyscent.com/images/products/74405.jpg?width=400&404=product.png
perfume_images/01940_Perfect_Kiss_Eau_de_Parfum.jpg,Sweet,Perfect Kiss Eau de Parfum,Sarah Horowitz Parfums,"Perfect Kiss is a deliciously exhilarating tribute to romantic love, both new and rekindled. Its sexy, come-hither meeting of night blooming jasmine and honeysuckle rests upon a base note accord of creamy sandalwood and warm amber that is made even more inviting by a hint of dark chocolate. This fragrance dangerously leaves one smelling positively edible. Wear Perfect Kiss to ignite your charms and inspire someone else's.",https://static.luckyscent.com/images/products/10223.jpg?width=400&404=product.png
perfume_images/00004_A_Blvd_Called_Sunset_Eau_de_Parfum.jpg,Sweet,A Blvd. Called Sunset Eau de Parfum,A Lab on Fire,"There's no way A Lab On Fire could relocate to Los Angeles and not pay tribute to L.A.'s most iconic Boulevard, home to the legendary neon-drenched rock stages of the Strip, the crashing waves of the Palisades, and everything in between. The result is A Blvd. Called Sunset, a bright, fresh, just the right amount of edgy journey across our wild and beautiful city. Bright, fresh bergamot sparkles in a smooth, salty, almond-inflected breeze, while a masculine leaning-floral blend of violet and jasmine combines with a leather that evokes the biker bars and metal clubs so famously captured in Ed Ruscha's seminal photo book. A smooth, intoxicating base of sandalwood, vanilla, and tonka goes down like a perfect mixed drink, comforting and sensual all at once. If you ever get a chance to take a trip down Sunset, there's nothing like it in the world. But the next best thing is a day spent wearing A Blvd. Called Sunset- a perfect tribute to the heart and soul of Los Angeles.",https://static.luckyscent.com/images/products/56719.jpg?width=400&404=product.png
perfume_images/02034_Bergamote_Eau_de_toilette.jpg,Citrus,Bergamote Eau de toilette,The Different Company,"Pure sunlight and happiness, captured for your enjoyment in one pretty bottle! The citrus fruit bergamot smells like a wild, uncultivated orange rind mixed with lemonsomething you'd smell on the wind during a summer stroll through the hidden bergamot gardens of southern Italy.  The citrus is laced with spicy ginger and elegant orange blossom, bringing to mind thoughts of a warm spring day, while the green woodiness of rhubarb wood and leaf green cools and refreshes.  A sophisticated citrus and one of the finest bergamot perfumes in existence.",https://static.luckyscent.com/images/products/25303.jpg?width=400&404=product.png
perfume_images/01971_Leau_de_Circe_Eau_de_Parfum.jpg,Floral,L'eau de Circe Eau de Parfum,"Pierre Guillaume Paris, Parfumerie Generale","The legend of Circe, an enchantress in the mythological tale of the Odyssey, greatly inspired the perfumer: She caused the loss of Ulysses' companions through her magic spells. Eau de CircÃ© is a 'magic potion' exploring a new kind of Oriental perfume: light, aerian with transparency, an evanescent oriental. Captivating and magnetic, it draws it mystery from a precious floral blend of Absolute of Damask Rose, Jasmine, Osmanthus, Orchid, Ylang-ylang, white Peach leaves and Tangerine. Sensual and scheming with Patchouli, Wood and Amber, the warm, caressing Honey Balm brings light and delicate sweetness to the scent.",https://static.luckyscent.com/images/products/34512.jpg?width=400&404=product.png
perfume_images/00344_Amber_Aquilaria_Parfum.jpg,Woody,Amber Aquilaria Parfum,Electimuss,"The best Agarwood resin, as cited throughout ancient religious scriptures, is extracted from the Aquilaria tree. Its rich cognac notes form the base of the fragrance which opens with a bright, sparking bergamot that melts into a heart of roses  rich, velvet petals that mesmerise before falling into an opulent pillow of warm amber, sandalwood, Bourbon vanilla and oud.The exquisite oils and resins of Amber Aquilaria are of such rare quality that larger scale production is impossible but they can be relished here in ever more intoxicating combinations.This is a fragrance for the connoisseur. What We Think Bold and rich but with a vibrant twinkle, this extravagant oriental has a surprising touch of energy.",https://static.luckyscent.com/images/products/855008.jpg?width=400&404=product.png
perfume_images/00552_Slow_Dance_Eau_de_Parfum.jpg,Floral,Slow Dance Eau de Parfum,BYREDO,"The slow dance: a rite of passage for girls and boys before they metamorphose into women and men. A feeling of exhilaration tempered, or perhaps heightened, by awkwardness. A heady collision of innocence and experience, knowing and not knowing, felt universally across countries, cultures, and time. Slow Dance: a scent that evokes these collective memories and experiences in a unisex oriental amber, bitter and sweet, intoxicating and youthful. A top note of sweet myrrh provides an immediate honeyed, smoky sensuality against a heart of creamy, ambery labdanum and sparkling fresh geranium. All is swathed in a magical veil of violet, while a base of vanilla and patchouli anchor the amber notes, a contrast between sweet and earthy, mouthwatering and mysterious, that brings our minds back to school gymnasiums and stolen kisses. Between childhood and adulthood, our deepest and most profound memories are formed. Spray on Slow Dance, and find yourself transported back to that unforgettable place.",https://static.luckyscent.com/images/products/641204.jpg?width=400&404=product.png
perfume_images/00876_Viper_Green_Eau_de_Parfum.jpg,Woody,Viper Green Eau de Parfum,Ex Nihilo,"There's something inherently dangerous about green scents. Yes, they're fresh and vibrant, but lurking behind that freshness is a sense of wildness, of instinctual, uncontrollable nature. This dangerous, seductive side of green is what gives us Viper Green, a new unisex floral from Ex Nihilo that feels thrillingly, poisonously sexy. Opening with a flash of bright green mandarin backed up with crisp angelica and bitingly fresh galbanum, we can tell from the very start that this is really and truly a green scent, thorns and all. A floral heart of iris adds dry, cool elegance, while spiky vetiver and deep, earthy patchouli are rich and imposing with primordial power. To wear Viper Green is to feel like a hunter, imbued with predatory grace, fully in tune with nature. Make sure you pack it for your next hunt.",https://static.luckyscent.com/images/products/72052.jpg?width=400&404=product.png
perfume_images/00407_Flos_Mortis_Eau_de_Toilette.jpg,Floral,Flos Mortis Eau de Toilette,Rogue Perfumery,"Flos Mortis (flower of death) seems a bit dark and droll for a perfume concept but there is nothing dead or dull about it. This hardcore tuberose fragrance is a narcotic floral composed to be an indolic dirge, headed by tuberose and Indian jasmine. The composition focuses on Tuberose's indolic properties from both the fresh blossoms and the absolute. The indole note in Flos Mortis actually makes up 5% of the formula but is tempered with some Indian jasmine (grandiflorum) which shares similar indolic properties. The addition of red currant and osmanthus add some smooth and delicious fruitiness, while the raw black leather leather accord carries forth the rest of the animalic onslaught.From its sweet, dark floral opening to its leathery mid-notes Flos Mortis is nowhere near conventional. It's a fascinating Victorian beast whose inciting snarl dares you to revel in a liminal space of beauty and darkness. A true work of wonder that is sure to hold a treasured place in your own cabinet of curiosities.",https://static.luckyscent.com/images/products/838008.jpg?width=400&404=product.png
perfume_images/00230_Platino.jpg,Sweet,Platino,Omnia Profumo,"A transcendently light almond-infused meringue drizzled with coconut, caramel and vanilla.  Platino is definitely delicious, but it is also frothy and airy, which is unexpected given the rich dessert-like notes it incorporates. The luscious blend of gourmand elements is buoyed by exquisitely delicate jasmine and mimosa and the result is a dreamy cloud cake that floats effortlessly over the drudgery of the everyday world, trailing a gentle puff of powder.  This is not a simple bonbon, but a confection of the highest order, intricately layered to seduce and delight us. The insistent hint of bitterness from the almond counters the sugary caramel and the cool filigree of white flowers balances the cozy warmth of the soft musk.  Delectable and comforting , but with enough contradictions to keep us intrigued for a very long time.",https://static.luckyscent.com/images/products/46108.jpg?width=400&404=product.png
perfume_images/01558_Nuit_Andalouse_Eau_de_Parfum.jpg,Floral,Nuit Andalouse Eau de Parfum,Parfums MDCI,"A dreamy white floral centered around gardenia, the queen of tropical flowers. Nuit Andalouse opens with a sweet, delicate violet that perfectly sets the stage for the euphoric gardenia ahead, like a flower girl dropping petals before the radiant bride steps down the aisle. A sparkling orange note appears, clear and bell-like, which then blends with heady orange blossom, soft creamy vanilla and the luminous gardenia to create a fragrance with the luscious, but airy, quality of a mousse or semifreddo   smooth and delicious, but never too heavy or rich. Created by CÃ©cile Zarokian, this lovely scent pulls off the difficult feat of balancing elegance and charm. It is as exquisitely feminine as the rustle of silk skirts and as light-hearted as a kiss blown in the wind. Rose and ylang ylang contribute to the lushness of the flowers and sensuous sandalwood and musk add cozy warmth. All of these elements are but supporting players to the gardenia, however  doing whatever is necessary to show off our sweet and glowing diva to her best effect. Romantic and lovely.",https://static.luckyscent.com/images/products/36516.jpg?width=400&404=product.png
perfume_images/00437_Medullary-ray_Eau_de_Parfum.jpg,Woody,Medullary-ray Eau de Parfum,Jorum Studio,"The metallic rasp of blade against ancient timber, the aroma of fresh shavings and static heartwood curls.Medullary-ray presents a floating balance of intimate tensions. The handling of opposing materials creates a sympathetic space before unifying to produce a hypnotic fibrous signature. Savory fruits and dry botanicals lift this inceptive sawdust profile; a fresco of gilded flowers and grasses enriched with balsamic resins. Voluminous layers of bronzed wood tones stabilize Medullary-ray creating a profound texture, faÃ§ade and resonance. A cadence of root and smoke creates an ethereal trail that enthralls. Look out for the glimmers of saccharine red fruits, delicious if caught, even if only momentarily. Medullary-ray is an olfactory encounter between crafted wood and lazily harvested Tuscan fruits.",https://static.luckyscent.com/images/products/846001.jpg?width=400&404=product.png
perfume_images/01826_Grand_Neroli_Cologne_Absolue.jpg,Citrus,Grand Neroli Cologne Absolue,Atelier Cologne,"Beautiful, transporting, dream-inducing neroli, in all its giddily romantic glory. Neroli comes from orange blossoms  those white flowers that glowed like stars against the green leaves and transformed the spring air of our childhood into a magical elixir. As neroli lovers know, quality is everything with this note, and this features a particularly beautiful neroli, introduced with bright lemon and bergamot and given a warm, sensuous glow with touches of amber and vanilla. The brisk green whip crack of galbanum and a clean, soothing musk keep the sweeter elements in check, giving this soft, vanilla-kissed floral airiness and a lovely sense of balance. Cologne Absolue concentrated at 12%",https://static.luckyscent.com/images/products/51001.jpg?width=400&404=product.png
