image_path,label,name,brand,description,image_url
perfume_images/00184_Asphalt_Rainbow_Eau_de_Parfum.jpg,Floral,Asphalt Rainbow Eau de Parfum,Charenton Macerations,"Asphalt Rainbow, a tribute to the creativity, spontaneity and political bravery of modern urban street art, succeeds in much the same way that its predecessor Christopher Street did: it's a high-concept, passionate, literate fragrance that, at the end of the day, smells both unique and just plain good. Drawing on the concepts of distortion, reappropriation and impermanence that inform street artists from Blek le Rat to Retna, Asphalt Rainbow takes a universally known perfume note- the rose- and puts it through an impressive bag of artists' tricks, presenting a rose that seems both unnaturally vivid but also surprisingly well-structured, as if stenciled with day-glo spraypaint. A distinct aerosol note lingers above it, and quickly a whole modern cityscape follows- damp pavement, auto exhaust, street food, brick walls, and the fleeting scents of a million strangers brushing past one another in a hurry to anywhere but where they are at this exact moment. That rose brings us back for sniff after sniff, daring us to separate it from the city on whose back it lives, until we realize that we can't- that the city and the flower are one and the same, faded into one another. Fresh, captivating, distinctly modern and urban, Asphalt Rainbow is not only a worthy follow-up to Christopher Street, but also confirmation that Charenton Macerations is a house of true skill and vision.",https://static.luckyscent.com/images/products/67301.jpg?width=400&404=product.png
perfume_images/00926_Oud_-_Extrait_de_Parfum.jpg,Woody,Oud - Extrait de Parfum,Maison Francis Kurkdjian,"From the Orient, oud conveys mystery and sensuality. From Laos, its land of origin, it draws purity and refinement. This extrait de parfum interpretation is built on a dream of ouda supremely elegant, precious and rare natural ingredient. It has wrapped itself in a musk and vanilla accord that releases a harmony of spicy rich aromas. An olfactory treasure born of sand, wind and gold. What We Think The extrait version proves that Mr. Kurkdjian knows how to take the wonderful EDP version of the Oud to a deeper, darker and more sensual territory. More intense resins are balanced with the savory saffron note and a feathery-soft vanilla accord that adds to the plushness. Not overly sweet or cloying, Oud Extrait continues to evolove over time with great sillage and longevity. A fantastic oud reference.",https://static.luckyscent.com/images/products/49885.jpg?width=400&404=product.png
perfume_images/01102_Zeitgeist_Eau_de_Parfum.jpg,Amber_Oriental,Zeitgeist Eau de Parfum,J.F. Schwarzlose,"Think all modern marine fragrances rely too heavily on the melon sweetness of Calone? Try Zeitgeist. It's the rare marine fragrance that, although composed of a long list of laboratory molecules, pulls off the feat of smelling utterly natural.  If you love the collected smells caught in your sweater after a walk on a cold beach  ozone, salt, minerals, and the faint musk of warm skin  then this fragrance is for you. Structured around the salty glitter of ambergris and the damp, almost fruity greenness of seaweed, Zeitgeist works beautifully on both girls and boys who love the Great Outdoors. The scent gains lift through a complex arrangement of musks, infusing the structure with space and air, and making it a feather-light wear. Warmed through from the base with a golden nugget of spicy Peru balsam and dusty woods, there is an exquisite balance between the briny wetness of the ocean and the dryness of driftwood. Zeitgeist is a subtly sexy fragrance for summer that makes us hear the roar of the ocean even when we're stuck inside.",https://static.luckyscent.com/images/products/76902.jpg?width=400&404=product.png
perfume_images/00092_Bengale_Rouge_Eau_de_Parfum.jpg,Sweet,Bengale Rouge Eau de Parfum,Papillon Artisan Perfumes,"Inspired by the stunning, tiger-like dappling of shade and light on the fur of her Bengal cat Mimi, Liz Moore's latest creation is a soft, cozily-spiced oriental that's as sensuous as a cat in full stretch. Miles away from the overt sexuality of Salome, Bengale Rouge's only hint of the animalic is the honeyed, fuzzy glow of the resins, which give the perfume a sensual warmth that's more kitten than tiger. Bengale Rouge dips a soft, attar-like rose and sandalwood into a doughy, rooty iris and wraps it all up in a halo of headily-spiced resins. It's simply gorgeous. With its benzoin-rich vanilla swirled with caramelized labdanum, clove-scented opoponax, and the citrusy brightness of a Turkish rose, Bengale Rouge at first appears to take up the glittering mantle of the great orientals of the past, such as Shalimar and Opium. However, we are steered away from the powdered classicism of these perfumes by the clever addition by the perfumer of a dollop of edible vanilla that lends the scent a modern gourmand vibe that will have you wanting to lick your own skin. The vanilla gourmand aspect doesn't dominate; but neither does the dry and spicy resin facet  they dance and intertwine like perfect halves of one whole for a golden, opulent effect that perfectly mimics the interplay of light and dark on Mimi's fur coat. It's a total love from us. What We Think A ravishing blend of warm, powdery gourmand and gently animalic notes to delight and seduce in equal measure.",https://static.luckyscent.com/images/products/665006.jpg?width=400&404=product.png
perfume_images/01056_Karagoz_Extrait_de_Parfum.jpg,Woody,Karagoz Extrait de Parfum,Nishane,"Meaningblack eye, this fragrance is a tribute in fragrance form to one of the stock characters in Ottoman Empire shadow plays, Karagoz, who plays the traditional, hearty peasant to Hacivat's educated statesman character. Despite Hacivat's constant efforts to civilize Karagoz, he remains joyfully honest, straightforward, and witty. Karagoz, the fragrance, is as pleasantly down-to-earth as the character it emulates. Although it features the same pineapple as in Hacivat, Karagoz's treatment of it couldn't be more different. Where Hacivat is dark, crisp, and elegant, Karagoz is hearty and rustic, with a rich array of harvest fruits, herbs, and sunburned grass notes framing the juicy tartness of the pineapple. It is at once fresh and outdoorsy, but also waxily sweet with hay and amber. Despite the rude cornucopia of harvest notes, though, Karagoz turns out to be very modern in feel, thanks to the dry, quasi-industrial oud note in the base that drapes the scent in a rich, metallic shimmer. Like the shadow play character, Karagoz has a booming, fleshed-out presence that's very difficult to ignore. Wear it on a night out and see how attention it garners.",https://static.luckyscent.com/images/products/77419.jpg?width=400&404=product.png
perfume_images/00012_Koala_Extrait_de_Parfum.jpg,Amber_Oriental,Koala Extrait de Parfum,Zoologist,"A cloak of rich green velvet sweeps across the Australian horizon, the majestic eucalypt forest flattering every curve of the undulating landscape. Tucked high in the crook of a tree, the koala is oblivious to the mesmerizing views. It would rather curl into a ball and sleep off a feast of oily eucalyptus, the aromatic leaves that sustain it. Despite their sleepy demeanour and friendly expression, koalas are territorial creatures. Males mark the soaring trunks with their musk, establishing their dominance.Zoologist Koala opens with an invigorating blend of lemony honey and the sweet aroma of eucalyptus. They float above a blanket of black tea and spices, then draw you even deeper into musky amber and woods. The result is a unique and carefree scent that snuggles in around you, enveloping you in an embrace both playful and independent.",https://static.luckyscent.com/images/products/76028.jpg?width=400&404=product.png
perfume_images/01206_Larmes_du_Desert_Eau_de_Parfum.jpg,Amber_Oriental,Larmes du Desert Eau de Parfum,Atelier des Ors,"Alive with exotic mysticism, Larmes du DÃ©sert is a smoky, spicy amber that glows like the warmth left infused in the desert sands well after the sun has gone down for the night. A smooth, captivating incense leads us through the swirling dunes into a world of seductive dry woods, rich patchouli, and the ethereal allure of golden amber and myrrh, possessed of divine potency and disarming pleasures. Noble, magical and beautiful, Larmes du DÃ©sert is a stunning new offering for women and men alike.",https://static.luckyscent.com/images/products/74402.jpg?width=400&404=product.png
perfume_images/00024_Celestial_Eau_de_Parfum.jpg,Spicy,Celestial Eau de Parfum,Electimuss,"Heavenly, divine and of the gods. Gazing to the stars, the Romans were keen astronomers naming the planets after gods, and such was their belief in the power and influence of the skies over their destiny that they were also keen devotees of astrology.   The olibanum at the heart of this scent is a light, lemony incense with a conifer undertone, lifted by a spicy rose and underpinned by a warm woody base. Luminous, like the heavenly bodies which inspired it.",https://static.luckyscent.com/images/products/855010.jpg?width=400&404=product.png
perfume_images/01654_La_Route_dEmeraude_Eau_de_Parfum.jpg,Floral,La Route d'Emeraude Eau de Parfum,Isabey,"""La Route d'Emeraude"" is inspired, with a touch of nostalgia, by the journey leading to the Emerald Triangle (Thailand, Laos and Cambodia), filled with the scents of Jasmine Sambac and blooming flowers. Many Orient lovers took the path to these faraway lands and experimented sensations that are recaptured in this edition of the mythical perfume. Created in 1924, La Route d'Emeraude was designed by Julien Viard, in a faceted bottle and a jewel-like case, reminiscent of the splendor of the Far East.La Route d'Emeraude, is a sensational olfactive experience which holds a bewitching and opulent gem: Sambac Jasmine.Begin this experience and feel the sparkling freshness of bergamot spiced by cinnamon and softened by rose essence, unveiling a flamboyant floral bouquet. All the sensuality of Sambac jasmine intermingles with voluptuous Morocco jasmine absolute, orange flower and the richness of tuberose. Adorned with precious notes of amber, benzoin, vanilla and musk, this scented jewel leaves a unique and enveloping trail.",https://static.luckyscent.com/images/products/27105.jpg?width=400&404=product.png
perfume_images/01351_Oud_Palao_Eau_de_Parfum.jpg,Woody,Oud Palao Eau de Parfum,Diptyque,"As complex and gorgeous as the Zellige mosaic tiles from which it takes its inspiration, Diptyque's first foray into oud fragrance is an enchanting, exotic work of art all its own. Built around the titular Palao, a robust and renowned oud extract found only in Northern Laos, Oud Palao showcases all aspects of this wondrous ingredient- dark woods, sensual animalics, and creamy depths, all balanced against rich Bulgarian rose, and a deep, spiritual incense blend. In the smooth, rich drydown, sandalwood and vanilla add depth and longevity, while the lusciously elegant oud lingers, delivering a perfectly measured drop of smokiness alongside lightly earthy patchouli and resinous labdanum. The resultant balance is so smooth, so sumptuous, and so easy to love that we can picture it holding center stage at the most lavish of galas, or just as easily, keeping you company by a roaring fire on a moonlit night. In other words, as perfect of an oud fragrance as Oud Palao may be, it is, first and foremost, a perfect Diptyque.",https://static.luckyscent.com/images/products/483184.jpg?width=400&404=product.png
perfume_images/00576_Tuscan_Leather_Travel_Atomizer.jpg,Floral,Tuscan Leather Travel Atomizer,TOM FORD Private Blend,"Tom Ford's beloved and ultra sexy olfactory ode to fine leatherwork, now available in a deluxe travel-appropriate atomizer spray with a magnetic closure.",https://static.luckyscent.com/images/products/635081.jpg?width=400&404=product.png
perfume_images/00681_Oud_Monarch_Extrait_de_Parfum.jpg,Floral,Oud Monarch Extrait de Parfum,Bortnikoff,"Plenty of fragrances are powerful or complex, but what makes a scent truly regal? In the case of Oud Monarch, the answer is power and complexity in the service of pure, indulgent, delightful comfort. Just as Areej Le Dore's Oud Luwak gave us the why-didn't-we-think-of-that savory voluptuousness of oud and coffee, so too does Oud Monarch delve deep into gourmand territory, delivering a richly mouthwatering cocoa-infused oud scent as luxuriously smooth as the finest royal vestments. While the oud on display is as precious and potent as in any scent we carry (as with all Bortnikoff ouds, it features frequent collaborator Russian Adam's treasured and rare ""Feel Oud""), the introduction of a rich cacao note does a miraculous thing, smoothing the animalic roar of the oud into a smooth and delicious purr that still resonates with power. It's so blissfully intense that it truly takes a moment for your nose to adjust, at which point you can appreciate the masterful attention to detail behind the potency- smooth, sweet florals, spiced tobacco and resin- all perfectly pitched to keep every sniff unique and intriguing. Oud lovers, chocolate fanatics, come together: here is a fragrance fit for a Monarch.",https://static.luckyscent.com/images/products/804006.jpg?width=400&404=product.png
perfume_images/00946_Akanesasu_Eau_de_Parfum.jpg,Citrus,Akanesasu Eau de Parfum,Di Ser,"Akane sasu sora,  a wonderfully evocative phrase used in traditional Japanese poetry to express the vivid red glow of a particularly beautiful sunset. It's a phrase imbued with splendor,  suggesting that there are unique moments where the natural world drifts especially close to the supernatural realm,  with awe-inspiring results. To be certain,  a fragrance that draws on this lovely imagery must contain the same power,  the same energy,  the same reverence. Luckily,  this eye-openingly bright,  joyous and rich ode to citrus,  jasmine and vetiver is every bit as compelling as its namesake. As if to mirror the color progression of a sunset,  Akanesasu opens with a vivid burst of orange and bergamot,  where intense green coexists with the warm orange of juicy citrus fruit,  mouthwatering and energizing. A rich,  fresh jasmine heart (nothing heady or indolic here) positively glows with quiet majesty,  and an emergent vetiver base eschews the spikier side of the note in favor of gently woodsy warmth,  leaving you with the contented relaxation one feels as the sun dips behind the mountains,  leaving the sky painted red. A fragrance for summer sunsets and moments of appreciation,  Akanesasu is poetry in a bottle.",https://static.luckyscent.com/images/products/78805.jpg?width=400&404=product.png
perfume_images/02045_Vanille_Abricot_Eau_de_Toilette.jpg,Sweet,Vanille Abricot Eau de Toilette,Comptoir Sud Pacifique,"A sweet and sensuous fruity vanilla, Vanille Abricot is like a warm apricot cobbler, sprinkled with powdered sugar and nestled against a scoop of hand-made vanilla ice cream (the kind with the tiny speckles of the vanilla bean still intact).  Widely known for its man magnet abilities, it's also made a name for itself as an amazing scent tolayer other fragrances with (but we can't tear our noses away from our wrists long to experiment).  Warm, sugared fruit and delicate vanilla, it's CSP's best-seller.",https://static.luckyscent.com/images/products/23800.jpg?width=400&404=product.png
perfume_images/01695_Un_Bateau_Pour_Capri_Eau_de_Parfum.jpg,Floral,Un Bateau Pour Capri Eau de Parfum,Eau d'Italie,"Positano's Hotel Le Sirenuse was by definition the place where la dolce vita was to be found on Italy's Amalfi Coast. For it's 60th anniversary they've created an Eau de Parfum inspired by the glamorous women who have stayed at the hotel. Think Grace Kelly or Liz Taylor on a cool summer morning, head tied in a printed silk scarf, large dark sunglasses, boarding a wooden Riva speedboat headed to Capri, Un Bateau pour Capri. A juicy peach bobbles and rides upon a cresting wave of jasmine and freesia.  Un Bateau pour Capri is a cool, clean, and watery - a fruity splash of flowers and summer.  For being so fun and lovely, it has a graceful and polished quality - a slightly soapy freshness that goes from relaxing in linen pants to donning an evening dress for a night out at a Capri supper club.",https://static.luckyscent.com/images/products/43219.jpg?width=400&404=product.png
perfume_images/02035_Frankincense_-_Myrrh_-_Rose_Maroc_perfume_oil.jpg,Amber_Oriental,Frankincense - Myrrh - Rose Maroc perfume oil,Regina Harris,"This is a decadent and resinous perfume oil filled with the scents of rituals both sacred and profane-- of imagined opium dens and warrior pirate queens,  of gilded mosques and ancient religious ceremonies.  Rich,  thick and dark as an Arabian night,  Harris built her creation around the ceremonial incense resins of frankincense and myrrh,  while the costly and precious ""oil of passion, "" rose maroc,  adds a rose-tinged spice and deep honey accord.  Hand-blended and presented in exotic handmade metalwork bottles,   this perfume oil is spellbinding in its dark,  sweet magnificence-- a holy fragrance to enchant and beguile with.",https://static.luckyscent.com/images/products/23300.jpg?width=400&404=product.png
perfume_images/01416_Lampblack_Eau_de_Parfum.jpg,Citrus,Lampblack Eau de Parfum,Bruno Fazzolari,"The sudden, eerily calm darkness before a ferocious storm. The hushed, electric silence when the lights cut out and the curtain has yet to rise. The colors and shapes that dance in front of our eyes when we wake in the middle of the night and try to focus in the pitch darkness. This is what Bruno Fazzolari has captured in Lampblack, last year's much-buzzed-over cult sensation. Inspired by the smell of India ink, this triumphantly exciting fragrance is transparent and earthy and colorful and wholly unique, and we couldn't be more thrilled to offer it to you. Lampblack opens with a bracing citrus note, sweet orange coming up against bitter grapefruit, with a nose-tingling, borderline metallic black pepper asserting itself and establishing an off-kilter modernism to the whole affair. As the inky cypriol and earthy vetiver take over, the air continues to crackle with anticipatory energy, revealing the hidden depths of the darkness that still envelops the fragrance. Dark yet colorful, simple yet intricate, Lampblack embraces its contradictions for a modern, boldly creative scent that isn't just noticeably unique, but also uniquely easy to wear.",https://static.luckyscent.com/images/products/69300.jpg?width=400&404=product.png
perfume_images/02065_Monyette_Paris_Fragrance_Oil.jpg,Sweet,Monyette Paris Fragrance Oil,Monyette Paris,"This isn't just sexy, it's big night out sexy. It's reel him in sexy. It's amazing. Creamy and luscious, this bewitching scent combines voluptuous gardenia and island vanilla orchid, a sweet earthy vanilla. The result is an entrancing oil blend that melts into your skin and lasts for hours. Utterly addictive.",https://static.luckyscent.com/images/products/14103.jpg?width=400&404=product.png
perfume_images/00526_Riviera_Lazuli_Eau_de_Parfum.jpg,Citrus,Riviera Lazuli Eau de Parfum,Atelier des Ors,"The warmest and richest of Atelier des Ors' Riviera trilogy, Riviera Lazuli is blissful blend of tart citrus and robust wood with a slow transition into a glowingly warm incense resin that evokes an unforgettable sunset over the azure waters of the Mediterranean. The outstanding citrus notes that have defined all three scents is still here, bright, juicy and robust, with a characteristically energetic spray of saltwater, but while a complement of aromatic woods is still present and vibrant, Riviera Lazuli moves in a duskier direction, with incense and and hints of dried immortelle providing warmth and a touch of caramel-inflected spice. Balsam adds an even warmer element, evoking sun-heated driftwood and the glow of sunset on skin. It's a perfect memory at the end of a beautiful day- a scent of wholesome indulgence and pure satisfaction you won't ever forget.",https://static.luckyscent.com/images/products/74413.jpg?width=400&404=product.png
perfume_images/00161_Salome_Eau_de_Parfum.jpg,Citrus,Salome Eau de Parfum,Papillon Artisan Perfumes,"Close the blinds and send the kids to bed- Salome, the latest sensation from Papillon Artisan Perfumes, is Sexy with a grown-up, capital ""S""-- a swooningly vintage-feeling delight that proves that the golden era of full-bodied perfumery isn't nearly as bygone as the doubters might claim. Built around a strikingly animalic blend of rich, dirty florals and even dirtier animalics, Salome is put together with such deft, classic skill that we'd be praising its refinement- that is, if we weren't busy picking our jaws up off the floor. Just as the biblical Salome had a seven-veiled dance of progressive seduction, so too does Salome seduce in tantalizing layers. At first spray, we're struck with bright, bitter orange blossom and the sweet richness of rose and jasmine, with the indolic sensuality of the florals growing gradually. As the rich heart of animalics begins to growl, suggestiveness turns to an all-out bacchanal, with hyraceum, castoreum and an increasingly indolic jasmine all adding their own elements of dirty, carnal power. As Salome reaches the extended final drydown, smoky leather and deep oakmoss begin to move in slower, more deliberate momentum, still every bit as carnal but now even deeper and more luxuriously vintage-feeling. Vibrant, erotic, classic and devastatingly gorgeous, Salome is another big win from one of the most exciting new houses in niche fragrance.",https://static.luckyscent.com/images/products/66503.jpg?width=400&404=product.png
perfume_images/00740_City_Of_Jasmine_Extrait_de_Parfum.jpg,Floral,City Of Jasmine Extrait de Parfum,Alghabra Parfums,"Summer in Damascus, when the jasmine blooms from every corner of the city. Well-dressed men stop to beat the afternoon heat with cool fresh fruits, or perhaps an icy drink of lemonade near a courtyard fountain. This is the portrait of City Of Jasmine, a delightfully refreshing masculine scent that takes the beloved and renowned structure of the fruit-forward men's scent to a newly exotic destination.The first notes of City Of Jasmine should be familiar to those on board with the fruity-masculine trend- a juicy, gently tart apple set against a musky leather for a wonderfully crisp and modern opening. But City Of Jasmine separates itself from the pack with a luscious floral heart, the complex, delicately indolic jasmine smoothed with a touch of rose for a seductive element of floral sophistication head and shoulders above the imitators. In the long-lasting base, a perfect touch of musk and vanilla provides contrast against the still-fresh leather note and adds the perfect final phase to an unforgettable, everyday-perfect scent. There are many fruity masculine fragrances, but there is undeniably only one City Of Jasmine.",https://static.luckyscent.com/images/products/81003.jpg?width=400&404=product.png
perfume_images/01855_Feminite_du_Bois_Eau_de_Parfum.jpg,Spicy,Feminite du Bois Eau de Parfum,Serge Lutens,"A milestone in the history of contemporary perfumery, FÃ©minitÃ© du Bois can be considered as the template of Serge Lutens' trademark woods, fruit and spices variations. As the stories goes, Lutens, who had yet to launch his Salons du Palais Royal line, dragged the Shiseido and Quest teams to Marrakech to make them understand just what he was after: the quintessence of Atlas cedar. Christopher Sheldrake was the one who caught on; the great Pierre Bourdon completed the formula. The result was a breakthrough in the world of women's fragrances: a dark, honeyed, animalic wood rubbed with candied fruit, sweet balms and the slow burn of spices, encrusted with the amethyst flash of violets. Today, FÃ©minitÃ© du Bois, the mother of all Lutens fragrances, has left Shiseido and found its true home. It has shed its strangely compelling dusty pink and plum flacon and Lutens has officially admitted that the formula was slightly tweaked to comply with new regulations, though he maintains thatthe quality (creative and olfactive) remains authentic. Aficionados may find the top notes a tad softer and the base a little muskier, but the fragrance is still entirely, deliciously FÃ©minitÃ© du Bois. A masterpiece.",https://static.luckyscent.com/images/products/36131.jpg?width=400&404=product.png
perfume_images/00568_Ottoman_Treasure_Extrait_de_Parfum.jpg,Woody,Ottoman Treasure Extrait de Parfum,Alghabra Parfums,"As the center of Sultanic power during the early centuries of the Ottoman Empire, Istanbul's Topkapi Palace is a majestic and sprawling complex, one that could be explored over a lifetime without ever fully revealing its secrets. Ottoman Treasure, the latest from Alghabra, gives this marvelous Palace the tribute it deserves with a rich, complex, compelling oriental scent with plenty of hidden depth of its own. A quick glimpse at the listed notes should give you some sense of what you're in for- there's hardly a traditional top note to be found. Instead, Ottoman Treasure emerges right from the bottle in a hypnotic swirl of smoky white oud and resinous labdanum, lightened only with the gentler smoke of pure olibanum incense and a spicy pop of pink pepper berries. But even with additional notes of earthy patchouli and golden amber in the mix, the composition, like the Palace itself, always leaves space beneath the high-vaulted ceilings for exploration and discovery, as a distinctively mossy basenote keeps overt heaviness at bay despite the powerful richness. Mysterious, regal, intriguing- Ottoman Treasure is everything something seeking a complex yet wearable oriental could ever hope for.",https://static.luckyscent.com/images/products/81009.jpg?width=400&404=product.png
perfume_images/01624_Les_Jeux_Sont_Faits_Eau_de_Parfum.jpg,Woody,Les Jeux Sont Faits Eau de Parfum,Jovoy Paris,"In the 1960s,  a particular kind of rogue flourished in French cinema, exemplified by actors Jean Gabin and Lino Ventura. Their natural habitat was the smoky gambling den, the atmosphere thick with vice and retro masculinity. With Jovoy's woody aromatic perfume Les Jeux Sont Faits (The Bets Have Been Placed), FranÃ§ois HÃ©nin wanted to pay homage to those louche and romantic icons that marked an era. English gin clinking in a tumbler with ice  aromatic, fresh, and cold  is evoked by the astringent herb angelica as Les Jeux Sont Faits sounds its first notes. Its juniper-like sharpness gives way to accords that recall the woodwork, leather chairs, and gaming men in clandestine gambling clubs: tobacco leaves, cumin, sandalwood, patchouli and leather. To offset these olfactory signifiers of masculinity is a warm and fruity accord rounded off by vanilla and labdanum, which also recalls Old Cuban rums.As it dries down, Les Jeux Sont Faits' balance of herby petitgrain, boozy accords, woods and spice warmed with vanillic notes makes for one sexy scent you can bet on: this one's a winner.",https://static.luckyscent.com/images/products/61606.jpg?width=400&404=product.png
perfume_images/01477_Made_in_Heaven_Eau_de_Parfum.jpg,Floral,Made in Heaven Eau de Parfum,A Lab on Fire,"""Residing in the atmosphere, she descends, wings spread. She calls out, Make love. Make a promise. Make it last. Through the window comes possibility, an opening. Through the unbarred window, a white cloud-ridge. Be enveloped; join hands in perfect union. On a gust of wind, wings fanned out, she alights.""The scent of heaven, as only A Lab On Fire could envision it, a blend of pleasures both earthly and ephemeral. Fresh Italian mandarin and orange blossom lend just a burst of crisp tartness before giving way to buttery orris and rich vanilla bean. A heart of lush florals entrances: a creamy magnolia balances against tuberose and lightly indolic jasmine, revealing a sly sensuality. And perhaps most interestingly, a lactonic milk-and-cereal accord sits at the center, recalling the simple pleasures of childhood. If heaven is a place where every happy memory lives, where nostalgia meets satisfaction, then A Lab On Fire has pinpointed its scent.",https://static.luckyscent.com/images/products/56711.jpg?width=400&404=product.png
perfume_images/01664_Bergamote_22_Perfume_Oil.jpg,Citrus,Bergamote 22 Perfume Oil,Le Labo,"Now captured in a Perfume Oil. Ideal for sensitive skin and people who love the hedonic gesture. A delicate but persistent smell. Small and convenient for traveling or purse. Use it on your pulse points, on your hair, your beard. The oil scent keeps close to the skin for a long lasting effect. Bergamote 22 started its life under the code nameFire Cologne, and as soon as we smelled the unexpected effervescent spiciness of its top notes, we knew why. Subtle but noticeable, the piquancy of nutmeg puts a twist on the classic citrus scent genre. The tingling spice compliments beautifully the fizzy notes of grapefruit and bergamot. The translucent green aspect brought on by petit grain is yet another layer that unfolds on the skin revealing the complex nature of this seemingly simple composition. The gauzy citrus notes are grounded by amber, musk and vetiver. The substantionality of the base notes gives Bergamote 22 weight and rich texture seldom found in citrus blends. A unisex fragrance with an unforgettable personality.Personalize your fragrance:  Enter your custom message or name at checkout and we'll have Le Labo print it on your label.",https://static.luckyscent.com/images/products/46831.jpg?width=400&404=product.png
perfume_images/01960_Soavissima_Eau_de_Parfum.jpg,Amber_Oriental,Soavissima Eau de Parfum,Profumum,"Elegant and gentle, this is the slipper-footed princess of powder scents tiptoeing about her boudoir, draped in gleaming satin with a flounce of lacy sweetness following her in a puff. Delicate, powdery white flowers with a rose-like air melt seamlessly into powdery amber and are enhanced with ... well, more powder. Yes, there is a lot of powder here and it's all blended with a deft hand that emphasizes its soft, refined femininity. As the initial puffy cloud aspect settles, this dries down to a warm and nostalgic comfort scent that lives up to its name, which translates assuper smooth. Ladylike and lovely.",https://static.luckyscent.com/images/products/33911.jpg?width=400&404=product.png
perfume_images/01095_Memoirs_of_a_Trespasser_Eau_de_Parfum.jpg,Amber_Oriental,Memoirs of a Trespasser Eau de Parfum,Imaginary Authors,"Who needs love when there is still cognac in the glass?-Philip SavaThe early exploration writing of Philip Sava bent the limits of post-modern fiction, revealing fantastical worlds that fooled many into believing they were, in fact, real. Sava's kaleidoscopic collections, of which Memoirs of a Trespasser is the undeniable centerpiece, drew upon true experiences from his exotic travels but were infused with a hallucinatory inventiveness that set his work apart from others in the genre.Though Sava had associates all over the world, he spent most of his time living in solitude on a ranch in southern Madagascar. Memoirs opens beguilingly with a fresh, bright vanilla, and grows deeper with oak and guiac smoke.",https://static.luckyscent.com/images/products/77505.jpg?width=400&404=product.png
perfume_images/01072_Palisander_Eau_de_Toilette.jpg,Spicy,Palisander Eau de Toilette,Comme des Garcons: Olfactory Library,"An enigma wrapped in wood and spice from all corners of the globe, Palisander is derived from the red wood of the palisander tree of Brazil (also called Brazilian rosewood) and the mighty red cedar from Virginia. The feel of Palisander is a soft, old, polished wood with the patina of age-no sharp notes of fresh wood are present.  Saffron, the most precious and costliest spice in the world, wafts in the background, while myrrh sweetens the whole concoction. This is the imagined scent of a wood-filled room still holding the traces of fragrant myrrh incense from a century ago. Utterly intoxicating and deep.",https://static.luckyscent.com/images/products/77203.jpg?width=400&404=product.png
perfume_images/01649_Oud_27_Eau_de_Parfum.jpg,Woody,Oud 27 Eau de Parfum,Le Labo,"The first new worldwide fragrance since Le Labo was created, Oud 27 uses its title note as a point of departure into the richly ornamented, dark and luscious world of oriental perfumes, weaving a story so multi-faceted and vivid that it might be an olfactory equivalent of one of Scheherazade's tales. The vibrant darkness falls with the very first accord, an extravagantly opulent mix of Atlas cedar and incense. The dry, resinous blend is brightened and softly sweetened by saffron, the golden spiciness of which glistens within the nocturnal fabric of Oud 27 like a constellation of far away stars. Gaiac and patchouli further deepen and enrich the balsamic top notes and lead the scent into an even more sensual territory. At once expansive and wild,  yet surprisingly intimate and soft, the scent is beautifully androgynous and would befit both Scheherazade and Shahryar. The creators call Oud 27, One Thousand and One Nights, bottled. We are so mesmerized by this oriental masterpiece that we would wear it for one thousand and one nights in a row and not miss another perfume.Personalize your fragrance:  Enter your custom message or name at checkout and we'll have Le Labo print it on your label.Please note: Complimentary samples available with any product purchase. Please request at checkout in the comments box.",https://static.luckyscent.com/images/products/46802.jpg?width=400&404=product.png
perfume_images/01619_Resina_Eau_de_Parfum.jpg,Amber_Oriental,Resina Eau de Parfum,Oliver & Co.,"To say that a fragrance has the power to transport implies a strong sense of place; the salty ocean, the lush forest, a flower-filled meadow. Oliver & Co.'s hypnotic Resina, on the other hand, transports the wearer not only to a different place, but also to a different time, a sultry and mystical forest of the ancients where the miraculous is commonplace, and beauty and wisdom are inextricably intertwined. Opening with an attention-catching burst of ginger and star anise, Resina quickly fills out with an opulent accord of precious woods and resins: tolu balsalm, elemi, frankincense, myrrh, labdanum. A subtle undercurrent of coffee and jasmine only furthers the sensation of exploring an earthy, mist-filled forest, brimming with ancestral knowledge. Spicy without a hint of stuffiness, rich and woody while not the least bit sweet, Resina reveals her secrets only to those who can prove themselves truly worthy.",https://static.luckyscent.com/images/products/57505.jpg?width=400&404=product.png
perfume_images/01061_Ambra_Calabria_Extrait_de_Parfum.jpg,Amber_Oriental,Ambra Calabria Extrait de Parfum,Nishane,"Ambra Calabria is an unusually fresh, leafy-green amber that departs from the standard model of vanilla and resin so thick you could stand a spoon up in em. The sour bite of Calabrian bergamot and the smoky greenness of the galbanum cut a swath through the amber, blowing it up with salt and air. This is what makes Ambra Calabria such a fantastic wear in hot summer weather.But Ambra Calabria really gives you the best of both worlds. It has all the spiky freshness of a traditional eau de cologne but also all the robustness of a full-blown oriental. So while the opening act is full of tart green and lemony notes that will snap your head to attention, the second act is built for comfort, not speed, with creamy jasmine blossoms tucked behind the ear of a musky, salted caramel base that seems to go on forever. Sweet and inviting on the bottom, tart and energizing on top, Ambra Calabria is the olfactory equivalent of Key Lime pie with a sprinkle of anise and salt on top. Summer in a bottle, dare we say.",https://static.luckyscent.com/images/products/77405.jpg?width=400&404=product.png
