image_path,label,name,description,image_url
perfume_images/00749_XJ_Amber_Gold_Rose_Gold_Collection_Eau_de_Parfum.jpg,Xerjoff,XJ Amber Gold & Rose Gold Collection Eau de Parfum,"After the overwhelming reception for the exquisite Amber & Musk Collection (Star Musk and Amber Star), Xerjoff introduces another dynamic duo of unique fragrances that let you decide how you'd like to wear them, presented in a lavish and exclusive collector's set. Amber Gold is a luscious, vibrant delight that reflects the dazzling glow of amber with a sparkling cascade of juicy citrus and spicy florals. A sublime orange blossom lends sweet, romantic depth as an ever-warming base of musky amber develops into a luminous richness. Rose Gold weds the deep exotic lushness of Bulgarian rose with an energetic heart of geranium, balancing sophistication with playful nimbleness. A compellingly woodsy base of patchouli and musk further deepens our seduction.Worn together, florals, fruits and ambers weave into a complex and sensually compelling symphony, powerful and beautiful in equal measure, uniquely balanced each time you wear it.",https://static.luckyscent.com/images/products/511051.jpg?width=400&404=product.png
perfume_images/00732_Gris_Clair_Eau_de_Parfum.jpg,Serge Lutens,Gris Clair Eau de Parfum,"Gris Clair, Lutens's ode to lavender, evokes in our minds the image of a cool flame...a strange, otherworldly flame that illuminates but doesn't warm and doesn't burn if you touch it. The wonderfully refined, complex and beautifully ethereal creation beings with a chilly, shimmery, definitelygray lavender note. The contrast of the cold lavender and the sweeter, warmer blend of amber and tonka bean in the middle stage is incredibly appealing. Our favorite part of Gris Clair are the elegantly charred, smoky base notes of dry wood andburned incense. The darker accord gives Gris Clair an infinite depth and the exotic, opulent feel that we came to associate with the best Lutens's creations. The chilly lavender, the honeyed amber, the gently smoldering ashes of precious woods and incense create a unique, harmonious and striking, fusion of darkness and luminosity. Absolutely exquisite.",https://static.luckyscent.com/images/products/36119.jpg?width=400&404=product.png
perfume_images/00425_Arabesque_Attar_Perfume_Oil.jpg,Fragrance du Bois,Arabesque Attar / Perfume Oil,"Elegant, lively, and enchantingly deep, Arabesque is a compellingly non-traditional attar. Opening with bright spice, jammy fruit, and tart citrus, it immediately radiates playful warmth, even before the lushly romantic heart of white oud, rose, and geranium emerge into the spotlight. The base is long lasting, sweet, and fresh, with creamy sandalwood, smooth musk, and warm amber.",https://static.luckyscent.com/images/products/757032.jpg?width=400&404=product.png
perfume_images/01404_Oud_Satin_Mood_Eau_de_Parfum.jpg,Maison Francis Kurkdjian,Oud Satin Mood Eau de Parfum,"In the expert hand of Francis Kurkdjian, oud is more than a trendy ingredient or predictable element- it's a fabric, to be spun into pillow-soft, dazzlingly sheer compositions that take our breath away. Oud Satin Mood, the newest from this master craftsman, weaves a shimmering robe of oriental spices, exquisite oud, elegant florals and a mouthwatering base that combine to flow across the skin in delicate ecstasy. Each breath brings new delights, from the bright, lightly candied violet of the heady opening, to the smooth, purring Laotian oud that curls on contact with a regal Bulgarian rose essence and Turkish rose absolute, softening into a rich, vanilla-scented amber accord that gently caresses every inch of your skin in a cloud of pure sensuality. As befitting a satin garment this elegant, Oud Satin Mood would surely turn every head wherever you might go- but when it makes you feel this incredible, are you sure you don't want to stay in?",https://static.luckyscent.com/images/products/49840.jpg?width=400&404=product.png
perfume_images/00333_Philosykos_-_Eau_de_Parfum.jpg,Diptyque,Philosykos - Eau de Parfum,"One of the best fig scents ever made and one of our favorite scents of all time, now even stronger and more compelling.  This ode to the fig groves of Greece is still a very green fig  a fig just on the verge of being ripe. The opening is sharp with the tart freshness of the leaves, and then the fig itself comes into play  sweet enough to tantalize, but not overwhelm. The glossy green leaves and succulent fruit intertwine with a dry wood note and a hint of rich earth. You get the sense not only of the whole tree, but the whole grove  the wood, the earth, the sky, the Mediterranean sun coaxing the sweetness of the fruit along as it ripens. Many a superlative has been used to describe this fragrance over the years and it deserves every one. Outstanding.",https://static.luckyscent.com/images/products/483103.jpg?width=400&404=product.png
perfume_images/00411_Sedley_Eau_de_Parfum.jpg,Parfums de Marly,Sedley Eau de Parfum,"A fragrance of unparalleled freshness and deceptive complexity, Sedley is a dynamically bright men's fragrance for those who know the power of confident subtlety. While it doesn't enter the room in front of you the way many of Parfums de Marly's powerhouse classics do, its bright, light aromatic citrus opening steadily develops on the skin into a beguiling woodsy masculine that hits its stride just as you hit yours. But first, a bit more about that opening- a hesperidic trio of mandarin, grapefruit, and lemon that combines the best of all three- tart, bright, juicy, and sharp, with the herbaceous, aromatic zing of mint and rosemary. Sedley's development is impressively judicious- the top notes linger well past a normal opening, and the classic gentleman's heart of lavender and geranium comes on so gradually that you may find yourself seduced by your own fragrance. And with that same deliberation, a warm, smooth, powerful base of musky woods emerges that hums on the skin with potent energy. It's often said that real men speak softly and let their actions do the talking. If that's you, Sedley is your fragrance.",https://static.luckyscent.com/images/products/70033.jpg?width=400&404=product.png
perfume_images/01587_Champaca_Absolute_Eau_de_Parfum.jpg,TOM FORD Private Blend,Champaca Absolute Eau de Parfum,"Tom Ford's Champaca Absolute seems to glow from within with a mÃ©lange of warm fruit and floral notes that melt into a balsamic base. The Champaca flower has a soft, gentle, hard-to-place complexity, with notes of wood, spice, and mint. In Champaca Absolute, that note is combined with magnolia (with its delicate apricot facet), jasmine, and a marron glaÃ§Ã© accord (chestnuts candied and glazed in sugar syrup). Champaca combined with the fresh-yet-sensuous magnolia smells not only like flowers that have been kissed by the sun  their notes, as a result, warmed up and heightened  but it also has a natural, petals-just-stripped-from-the-flower ripeness, giving a momentary impression of crushed petals releasing a slightly tropical scent.",https://static.luckyscent.com/images/products/63501.jpg?width=400&404=product.png
perfume_images/01703_Un_Coeur_en_Mai_Eau_de_Parfum.jpg,Parfums MDCI,Un Coeur en Mai Eau de Parfum,"When the brand decided to up the concentration of Un Coeur en Mai, the original formula risked running afoul of ever-stricter regulations. Undaunted, Patricia de NicolaÃ¯ stepped back into the lab and came out with an even more beautiful, tender and well-balanced version. Skimming off a smidge of pink pepper and clove, she's made her hyacinth and lily of the valley accord even truer to the tenderness of its name,a heart in May. Built on a fresh heart of rose and geranium enhanced with different tones of green  bright floral petitgrain, raspy blackcurrant and resinous galbanum  it unfurls like a delicate sprig of muguet under a springtime sun in a haze of fluffy musk. As an added bonus, this subtle tweak has allowed a stronger concentration and improved the lasting power: more to love for anyone who's fallen in love with this radiant tribute to spring, composed by a true master of perfumery.",https://static.luckyscent.com/images/products/36510.jpg?width=400&404=product.png
perfume_images/01419_La_Religieuse_Eau_de_Parfum.jpg,Serge Lutens,La Religieuse Eau de Parfum,"At turns delicate and animalic, pure and carnal, jasmine is rightfully considered one of perfumery's most versatile and valued notes.  Both reverent and blasphemous, La Religieuse (the nun) uses its jasmine to paint a portrait of a woman in full, where sweet and comforting give way to hidden depths of animalic desire, and ultimately, to freedom. La Religieuse opens with a gourmand flourish, as the fresh, lightly green jasmine combines with sweet, sugared mimosa and smooth incense to evoke imagery of a saintly servant of god, pure in her devotion and intentions, bringing comfort and joy to those under her care. But as it evolves, and a more animalic civet note begins to coax out the other side of the jasmine, we realize that this woman has her own desires, her own fantasies, and her own yearning to escape the life that has been given to her. While the sweetness lingers, the incense now feels dirtier, the musk sexier. La Religieuse never goes fully down and dirty, but the transition is thrillingly palpable: our heroine, while she might never go completely wild, is no longer content to be anyone's silent bride. Once again, Serge Lutens has delivered us a gorgeous, encompassing fragrance that tells a story we won't soon forget.",https://static.luckyscent.com/images/products/36152.jpg?width=400&404=product.png
perfume_images/00737_Chameleon_Eau_de_Parfum.jpg,Zoologist,Chameleon Eau de Parfum,"Like the luminescent skin of a reptile, fiery scales of sunlight ripple across the surface of the Indian Ocean, fading slowly to gold and finally sapphire as the sun sinks and disappears. The sea exhales, its gentle tide caressing the beach of an island paradise. The salty breath combines with the narcotic aromas of the ylang and frangipani trees in an intimate kiss, sending shivers through the branches. Something stirs  an eye pivots, a tail grips a slender bough. Will the creature vanish among the leaves, or flirt with a daring display of colour? No one knows. The secrets that lie beneath the skin of the chameleon keep Madagascar guessing. What we do know, however, is that Zoologist Chameleon is a deliciously elusive blend of bright florals, hypnotic musks, and exotic fruit that can turn the wearer into anything they want to be. Madagascar, home to half of the world's species of chameleons, holds the key to Zoologist Chameleon. Like the kaleidoscope of hues that swirl within the flesh of these exotic creatures, ylang dances with delicate frangipani upon your skin in a melody of creamy florals, while aphrodisiac vanilla blends with salty, silky musks to envelop you in the fruity, exotic atmosphere of the island. Whether you desire to shroud yourself in an air of mystery, or blatantly flaunt your true colours, Chameleon becomes you.",https://static.luckyscent.com/images/products/76023.jpg?width=400&404=product.png
perfume_images/00723_Louve_Eau_de_Parfum_-.jpg,Serge Lutens,Louve Eau de Parfum - ...,"The newest Lutens creation, Louve, is the softest, gentlest, perhaps the most loveable of the entire line. It is a lunar scent, quiet and tranquil...tender like baby's breath, soft like the white fur of a mythical She-Wolf...The almond and rose petals accord, the center of the composition, is bound to satisfy the cravings of those who love loukhoum-inspired scents. Those who tend to avoid gourmand compositions because of their overwhelming sweetness, should, however, give Louve a serious try. This understated, only subtly sweet, sublimely elegant blend will change your mind. The slight powderiness of vanilla and amber, combined with the floral heart, gives Louve an enchantingly retro feel, making us think of expensive lipsticks of the days past, of the finest of face powders and of utter refinement. Chic and delicious...what more could you want from a fragrance! What We Think More fresh almond than most scents with the rose-almond-vanilla combination, this classic still feels romantic, youthful, and fun.",https://static.luckyscent.com/images/products/36120.jpg?width=400&404=product.png
perfume_images/01933_LEau_de_LArtisan_Eau_de_Toilette.jpg,L'Artisan Parfumeur,L'Eau de L'Artisan Eau de Toilette,"L'Artisan Parfumeur's signature scent, created by the celebrated perfumer Olivia Giacobetti, is one of the most elegant fresh compositions, a scent as refined as it is charmingly rustic. This blend of bright citruses, cool mint, refreshing herbal greenness of basil, juicy verdancy of grass and subtly saline briskness of seaweed is our weapon of choice to fight the heat of summer and the scent that we come to in winter to be reminded of the warm, sun-lit days. We love the fact that the freshness of L'Eau de L'Artisan is never sharp; wearing the fragrance is akin to being cooled by the delicate breeze coming from the sea, the breeze that brings the aroma of grassy fields, of hay, of lemons and herbs... Ah, bliss!",https://static.luckyscent.com/images/products/15241.jpg?width=400&404=product.png
perfume_images/00767_Sweet_Flowers_Eau_de_Parfum.jpg,Montale,Sweet Flowers Eau de Parfum,"Sweet and fresh, fresh and sweet... so often in perfume, we find one at the expense of the other, resigned to the idea that what makes our mouths water and what makes our hearts flutter are mutually exclusive. And then a wonderfully romantic confection like Sweet Flowers crosses our nose, and we fall in love all over again. Vibrant and nimble with tingling spice and airy florals and, yet lusciously laced with sugared fruits and creamy vanilla, Sweet Flowers is the best of both worlds, a rare low-calorie dessert that actually delivers on its promise. Youthful yet sexy, gourmand yet guilt-free, Sweet Flowers is a pop of pure joy you'll need to smell for yourself.",https://static.luckyscent.com/images/products/354005.jpg?width=400&404=product.png
