image_path,label,name,description,image_url
perfume_images/00242_Conaffetto_Eau_de_Parfum.jpg,Hilde Soliani,Conaffetto Eau de Parfum,"A delightful, romantic filigree of almonds, sugar and soaringly lovely orange blossom. Created for a dear friend's wedding, Soliani was inspired byconfetti  the sugar coated almond candies served at weddings in Italy  and around the world.  You may know them better as Jordan almonds. This is not an easy, melt-in-your-mouth sort of candy. The sugarcoating is to convey the wish that the newlyweds' life be more sweet than bitter and the beauty of these candies is that the almonds really do have a sharp bitterness that contrasts with the powdery sweetness. That beguiling contradiction is captured perfectly in this scent and leads into an absolutely gorgeous profusion of fresh orange blossoms, as if you were walking under a wedding bower.  Conafetto features an absolutely radiant version of fleur d'oranger  a touch of honey, a touch of citrus and a bounty of ethereal white flowers. We can't imagine a more perfect scent for a wedding  but you don't need to be a bride to love this. Any time you want to dab on a dose of sheer joy, this would be appropriate.",https://static.luckyscent.com/images/products/46614.jpg?width=400&404=product.png
perfume_images/00566_Instant_Crush_Eau_de_Parfum.jpg,Mancera,Instant Crush Eau de Parfum,"We all know the feeling: with a single glance your jaw drops, your knees buckle, and every last thought in your head is replaced with pure infatuation. It's this magic that Mancera has on its hands with Instant Crush, an irresistible combination of rose, jasmine, and amber that balances playful sweetness and lush sensuality in a way that anyone who's ever experienced love at first sight knows all too well. Against an opening pop of bright, juicy citrus, a fiery vein of ginger and saffron lends a dry, spicy elegance that leads seamlessly into the lush, romantic floral amber heart. The perfect proportions of sweet musk and creamy, woodsy vanilla prolong the sophistication, placing Instant Crush in the firmament of sweet, dry, spicy floral orientals that fans of classics like Baccarat Rouge 540 can't get enough of. But please, don't take our word for it- as you'd hope from a scent called Instant Crush, one sniff is likely all you'll need to turn your world upside-down.",https://static.luckyscent.com/images/products/649041.jpg?width=400&404=product.png
perfume_images/00390_Oud_Stars_-_Alexandria_III_Parfum.jpg,Xerjoff,Oud Stars - Alexandria III Parfum,"The Alexandria series is a true achievement for Xerjoff, an elegant series of fragrances based around a rich core of exquisite florals and highest quality ouds from Southeast Asia. Each version plays out with virtuosic grandeur, finding bold new resonance in its variation- a true testament to the legendary opulence of history's greatest metropolis. For Alexandria III, the composition keeps the same notes, but shifts away from the fruit-soaked vivaciousness of previous incarnations in favor of an even richer and woodsier blend.Originally a limited edition of only 99 bottles, each encrusted in golden crystals, Alexandria III is no less radiant in its stunning new packaging. Lavender is still prominent in the opening, but now it brightens a warmer, richer heart of rosewood and lush, narcotic Bulgarian rose, softened with just the right touch of lily of the valley. The oud is every bit as profound as it was in previous iterations, but in III it leaves behind the animalic potency to follow the warm, powdered contours of a base of amber and rich sandalwood that will be wonderfully familiar to fans of Xerjoff's masterpiece Richwood. But make no mistake- with its luscious floral glow, Alexandria III is a masterwork all its own.",https://static.luckyscent.com/images/products/51154.jpg?width=400&404=product.png
perfume_images/00145_Oud_Rouge_Intense_Eau_de_Parfum.jpg,Fragrance du Bois,Oud Rouge Intense Eau de Parfum,"There is something incredibly sexy about Oud Rouge Intense. At first glance, the notes seem minimalistic. But put it on warm skin and it comes alive, the bright, spicy pepper and lemon mingling with the musky cedar and dry, aromatic sandalwood to create a scent that will leave people wondering if you're wearing perfume or if your skin just smells that amazing. Imagine making love in the middle of a forest, your skin, sweat, and hair mingling with the soil, wood dust, and ion-charged air, and that's what this smells like. The woods play off each other in a subtly exciting way: the musky, slight bitter cedar adding muscle, the sandalwood a lactic creaminess, and the pure oud oil a smoky, medicinal depth that feels as old as time itself. Lovers of aromatic, spicy woods  your ship has come in.",https://static.luckyscent.com/images/products/75700.jpg?width=400&404=product.png
perfume_images/01514_Calling_all_Angels_Eau_de_Parfum.jpg,April Aromatics,Calling all Angels Eau de Parfum,"Calling all Angels is rather dark and complex angelic scent, with a sweet incense/ honey-like note, implementing the elements of Earth, Ether and Air. It envelops you in a luscious cloud of ambered incense, grounded by a resinous warm beeswax depth, and balanced by soft woods and tonka bean.Made with love, inspired and guided by Angels. This scent was created by Tanja Bochnig in an effort to connect all dimensions and realms with each other, allowing our beloved friends to be very close to us and to help us.This scent is infused with clear crystal and Herkimer diamond. Bottled on a Full Moon. Each bottle contains 24 karat gold flakes.Calling All Angels was a winner in the Artisan category at the 2013 Art and Olfaction Awards.",https://static.luckyscent.com/images/products/65808.jpg?width=400&404=product.png
perfume_images/01779_Week-end_Eau_de_Toilette.jpg,PARFUMS DE NICOLAI,Week-end Eau de Toilette,"Previously called Week-end a Deauville Week-end is a song of freshness. A chic but relaxed style.  Week-end is composed of tender herbs mixed with peppermint, sweet basil and tarragon, which provide a floral note with strong tones of lily of the valley  at least, what is left of it, because lily of the valley, from which no natural essence can be extracted, is sorely tested in the production of scents. Not a day passes but legislation limits still further the molecules that can be used to recreate it. It's goodbye to Lilial, Lyral, Hydroxy and sweet bell-flowers! So I called upon Jasmin absolute, supreme of Ylang and resin of Galbanum to sustain the lily of the valley. A hint of apple and cardamom to invoke deepest Normandy. Helional and calone, more recent essences, recall the sea air of the coast. A touch of leather is a nod to the Norman stud farms. Cedarwood and white musk complete the picture.A delightfully fresh, green and floral scent that will transport you to a weekend in Deauville, the very essence of Normandy!",https://static.luckyscent.com/images/products/31339.jpg?width=400&404=product.png
perfume_images/00725_Sorong_Eau_de_Parfum.jpg,"Pierre Guillaume Paris, Parfumerie Generale",Sorong Eau de Parfum,"Inspired by the smooth, contemplative smoke of olibanum incense and the bright, luminous smoke of Indonesian kyara wood oud chips, Sorong is a grand vision of a mystical plane where the spiritual and supernatural collide. Centered around the ""animalized smoke"" accord created by this awe-inspiring combination- woody and spicy, with deep tones of amber- Sorong leads off with an energizing burst of citrus, spice, and blackcurrant, immediately elevating the fragrance with an airy yet substantial jolt of sophisticated energy and setting the stage for the vividly smoky, yet ultra-refined heart notes. Together, the potency of these materials is undeniable, and yet the effect is soothing, lending the wearer an aura of deep calm and protection. As it dries, a smouldering sexiness reasserts itself in the form of ambered musks which coax the animalism from the oud and incense with undeniable power. Like kyara itself, Sorong is a rare treasure, and a fragrance to savor.",https://static.luckyscent.com/images/products/34555.jpg?width=400&404=product.png
perfume_images/01818_Leau_Mixte_Eau_Fraiche.jpg,PARFUMS DE NICOLAI,L'eau Mixte Eau Fraiche,"An energetic top note with bergamot and lemon from Calabra, strengthen by mint and grapefruit. Rose and jasmine added to rare species make this fragrance elegant and luxurious. Long lasting notes as vetiver, oakmoss and muscs enhance this new creation.",https://static.luckyscent.com/images/products/31328.jpg?width=400&404=product.png
perfume_images/00752_Aoud_Exclusif_Eau_de_Parfum.jpg,Mancera,Aoud Exclusif Eau de Parfum,"Ferociously spicy, exotically romantic, Aoud Exclusif is a hypnotic dance of oud, rose, and leather as only Mancera could deliver. Like the intoxicatingly dark color of the juice itself, Aoud Exclusif is mysterious and compelling, opening with fiery spices igniting atop resinous labdanum. The spice, an eye-popping blend of cumin, saffron, and black pepper, bursts though the inky richness of the lush rose and deep oud, letting a few tantalizing rays of light through to balance the seductive darkness. As the rich, refined leather base supports and enriches the warmth of the woods, we realize how completely we are under its spell, enchanted and deeply content. An oud fragrance for lovers and mystics alike, Aoud Exclusif is not to be missed.",https://static.luckyscent.com/images/products/64937.jpg?width=400&404=product.png
perfume_images/00856_I_Dont_Know_What_Eau_de_Parfum.jpg,D.S. and Durga,I Don't Know What Eau de Parfum,"Among the first things aspiring perfumers learn is that the most important ingredients in the construction of a scent are the invisible ones- the aromachemicals and extremely subtle naturals that don't stand out to the nose, but nevertheless add crucial space, depth and structure to the fragrance. Even the finest floral extracts or precious woods depend on this structure to avoid feeling flattened-out, condensed or overpowering, but to the casual fragrance fan, the contributions of these delicate ""spacing"" notes goes completely unappreciated- until now. I Don't Know What is a minimalist scent in the compelling tradition of Escentric Molecules, able to be worn alone as a sheer, ethereal hint of citrus, musks and woods, but designed to layer beneath any scent you can imagine- fragrance oils, other perfumes, a favorite extract- boosting power, adding radiance, and generally enhancing absolutely anything it touches. We should all be so lucky!",https://static.luckyscent.com/images/products/68628.jpg?width=400&404=product.png
perfume_images/00365_Sir_Winston_Attar_Perfume_Oil.jpg,Bortnikoff,Sir Winston Attar Perfume Oil,"Experience the true depth and complexities of Bortnikoff's mastery in this rare collection of attars. These intense, concentrated oils provide hours of enjoyment even with the most minimal application.The Sir Winston Attar continues with the same leathery tobacco and smoky oud traits, but in the attar format, Bortnikoff adds an extra dose of tuberose to giving it more floral vibrancy.",https://static.luckyscent.com/images/products/804024.jpg?width=400&404=product.png
perfume_images/01605_Coccobello_Eau_de_Parfum.jpg,HEELEY,Coccobello Eau de Parfum,"Coccobello is truly intriguing and not your typical beach scent.  It is at once creamy and green, sweet and fresh, classic and cutting edge.  Think glamorous high-fashion resort wear spread in Vogue mixed with the lush and colorful tropical paintings of Henri Rousseau.  We know - it's that good.  Coccobello begins slightly green with wafts of palm leaves, cedar, and watery coconut.  While it remains a nice scent on paper, Coccobello absolutely comes to life on skin and works some kind of magic that we're still trying to figure out.  The benzoin, vanilla, and gardenia start a party that might end up with someone getting bitten, and something like mango butter makes an unexpected cameo.  The scent projects into a gorgeous, creamy, and slightly fruity veil of scent that lifts you away onto the perfect tropical beach vignette:  the breeze whispering through the palm trees, a cold drink in your hand, salt water dripping onto your towel, and nearby gardenias blooming with abandon.  This may be the best vacation you've ever taken.",https://static.luckyscent.com/images/products/31513.jpg?width=400&404=product.png
perfume_images/00630_2_MAN_Eau_de_Toilette.jpg,Comme des Garcons,2 MAN Eau de Toilette,"The fragrance that's causing crazed mobs to empty the shelves in Europe and Japan is here!  CdG 2 MAN is a revision of the original 2 (in the silver bottle), taking it in a more woody/incense direction and creating a whole new animal.  Smoldering at first, 2 MAN roars out of the gate, declaring its boldness and contempt for simpering little focus-group scents that are a mishmash of ""manly"" notes.  2 MAN's simmering and incensey opening unfolds into an unusual combination of nutmeg, vetiver and subtle saffron flowers, each one appearing like chapters in a book.  As the pages turn and it evolves on the skin, a subdued mahogany and leather bring up the rear. Daring but not brash or loud; complex yet never persnickety.  It's a sure-bet for a modern classic.",https://static.luckyscent.com/images/products/21620.jpg?width=400&404=product.png
