image_path,label,name,brand,notes,image_url
perfume_images\6h3u4z9zb0wkhill11ap9abrr4ea8sr6bk5j9714bd1plosm5ydrex93uk5c-w500-q85.jpg,Floral,Coach,Coach,"Jasmine, Sandalwood, Mandarin (green), Iris / Orris, Mimosa, Tuberose, Violet, Vanilla",
perfume_images\iqzu7k1dwf3el6fples4a4glx9olazqcv7ppqhkveai2j2xp9nmjt2rnjb0d-w500-q85.jpg,Floral,Lotus,Acqua Di Stresa,"Lotus, Cardamom, Sandalwood, Jasmine, Lemon, Bamboo, Musk",
perfume_images\gb3u9j6x5ilkxos6sax1rjqvnhii1w41rxczz38xdfhly7htwnjurrrxfasv-w500-q85.jpg,Woody,Eau Du Soir,Sisley,"Patchouli, Mandarin, Oakmoss, Iris / Orris, Jasmine, Lily Of The Valley, Rose, Ylang-ylang, Amber, Ciste Labdanum, Clove, Grapefruit, Juniper Berries, Musk, Pepper",
perfume_images\5smtf8303upvbqpvkgjyllz1so7qzyzly78gap1m768kh7yczkd5z6jveaqz-w500-q85.jpg,Floral,Wild Glow By Jlo,Jennifer Lopez,"Heliotrope, Jasmine, Lily Of The Valley, Mandarin, Musk, Sandalwood, Vanilla, Blackcurrant Bud",
perfume_images\k21ia7tn67csh1aznet3v6pdc7qnzegv5f8b1fjotqan7eakexcdwduzyyz3-w500-q85.jpg,Woody,Velvet Passion,Eudora,"Sandalwood, Jasmine, Cocoa",
perfume_images\f5glgb37l4ftkkbhjym7i0kbrxqio3adcxtrqr40d77lef817v3vpenet4ru-w500-q85.jpg,Woody,Dsquared2 Wild,Dsquared2,"Ambrox (Ambergris), Ciste Labdanum, Opoponax",
perfume_images\v4pvvw0u04whfq6telbheygryn1cmtrcewzhf7jrd1kxm6luhwleyeldazqa-w500-q85.jpg,Amber_Oriental,Grand Soir,Maison Francis Kurkdjian,"Tonka Bean, Vanilla, Benzoin (Siam), Ciste Labdanum",
perfume_images\m5o3l97d64e68gw7rqntmnwm9qj59a88h2vjoj5io1t27t1u68skrad9e67e-w500-q85.jpg,Citrus,Michelangelo,Onyrico,"Bergamot, Galbanum, Fig, Grapefruit, Blackcurrant Bud, Cedarwood, Ciste Labdanum, Cypriol / Nagarmota, Hyacinth, Incense / Olibanum, Magnolia, Patchouli, Vetiver",
perfume_images\2bw87s5ez874qtxwzbdivtt8auz812eam8x3m4cxego6t12ud5ms963a6aa7-w500-q85.jpg,Spicy,Animale Gold,Animale,"Lavender, Spicy Notes, Bergamot",
perfume_images\2fwjr4kl0ei8sohrw6mz7it5rt9a4d1lprff8zgctwlbckd8qw6q8uw33u43-w500-q85.jpg,Floral,Chic Retrô,Eudora,"Floral Notes, Red Apple, Woody Notes, Lychee",
perfume_images\9sljifocylo3lu5ex8tdhx553ov3ht7bkaxhcg94sahooyvdw7grrengo4xk-w500-q85.jpg,Amber_Oriental,Amber & Fig,Label,"Amber, Pink Pepper, Benzoin, Grapefruit, Lemon, Jasmine, Sandalwood",
perfume_images\5jdg1ky6g4u5vumsm5m8siviyy06rx63n4uv5zn6ajbnytxwkamyylgvcepm-w500-q85.jpg,Floral,Afghano,Cfs,"Floral Notes, Amber, Citruses, Lily, Animalic Notes, Cedarwood, Musk, Woody Notes",
perfume_images\9f1u4y3cxxblnjcy3tymmi3t0vjsykqgx1bdi17fnipj7l0eexnlfmsjwmg3-w500-q85.jpg,Floral,Rouge Flowers,Antonio Dmetri,"Orange Blossom, Amber, Pink Pepper, Ylang-ylang, Jasmine (Sambac), Benzoin, Tuberose, Cashmeran (Woody musky), Clary Sage",
perfume_images\f65w2xw5o9wtvr2uadv3uk7gi6mx4ncqvslb879apqfeh3wj01pn5qnsl0xf-w500-q85.jpg,Woody,Dignified,House Of Sillage,"Oud / Agarwood, Cardamom, Saffron, Cedarwood, Vetiver (Haiti), Clove, Rose, Bergamot",
perfume_images\01992_Fleur_de_Comores_Eau_de_Parfum.jpg,Citrus,Fleur de Comores Eau de Parfum,Maitre Parfumeur et Gantier,"Blackcurrant, passionfruit, leafy green, vanilla, orange blossom, jasmine, ambegris, vetiver, musk.",https://static.luckyscent.com/images/products/29322.jpg?width=400&404=product.png
perfume_images\ap5mi16wjxcteh5tnnsl8n9aiojsy9c92weniqs8kr14suocqs6678945r68-w500-q85.jpg,Citrus,Angeliques Sous La Pluie,Frédéric Malle,"Bergamot, Angelica, Cedarwood, Juniper Berries, Musk, Green Notes, Pink Pepper",
perfume_images\05ibz2xm27fmwblq7ec0731it93uul6537l7ycg8xbh63tpqqadfr5tcq9hq-w500-q85.jpg,Floral,Abid Ambre,Sunnamusk,"Grapefruit, Lemon, Lily, Mandarin, Orchid, Rose, Musk, Sandalwood, Vanilla",
perfume_images\p7pdrl8jv7ly132w73eoxge54k18sh72d1rj2dspvsgyo24u7eiuo4i0k7ng-w500-q85.jpg,Floral,Sintra,Memo,"Orange Blossom, Vanilla (Madagascar), Musk, Jasmine, Rose, Bergamot, Caramel, Cedarwood, Cinnamon, Neroli",
perfume_images\4x4oha30feinkidqd72p6shdqzobatuhczd3wyx8ig5bh9cxgc9907b231oe-w500-q85.jpg,Amber_Oriental,Voyage Sur La Route D'Udaïpur,La Sultane De Saba,"Incense / Olibanum, Vanilla, Musk, Ginger, Heliotrope, Sandalwood",
perfume_images\8aneiqo1mwedt29sj6hrrmgctwquacejufqx4ktjwutj4vmo2q18ur27gcx7-w500-q85.jpg,Woody,Blue Touch Franck Olivier Men,Franck Olivier,"Vetiver, Bergamot, Amber, Woody Notes, Lemon, Tangerine, Galbanum, Green Notes, Melon, Musk, Patchouli, Clary Sage",
perfume_images\jgiayy8w8s4tf1hoazzt9butb3046mdtniqp9pud55wxha2hyhdxmugr09xn-w500-q85.jpg,Woody,Winter In Manaslu,Hima Jomo,"Ambrette Seed, Sandalwood, Cedarwood (Himalaya), Clary Sage, Star Anise, Peppermint",
perfume_images\syg7yvqu69k5c4jtzj3mqmsws5kismfolw1nyydvmm8graai10tddsmraj2z-w500-q85.jpg,Amber_Oriental,Admirabilis,La Manufacture,"Amber, Elemi, Incense / Olibanum, Benzoin, Ciste Labdanum, Myrrh, Cedarwood, Clove, Cypriol / Nagarmota, Bergamot, Green Notes, Lemon, Mandarin, Musk, Patchouli, Vetiver, Violet Leaves",
perfume_images\maq8sqk77vp5dvglsc9ttipkzmnanv0oblzjxukoorbd43vdl7imdmmh7n1x-w500-q85.jpg,Woody,Woody Gold,Lalique,"Mandarin, Orange Blossom, Cashmeran (Woody musky), Lorenox (Ambergris), Orcanox (Ambergris), Bergamot, Neroli, Tonka Bean, Vanilla",
perfume_images\g795inbfpl4izzb7k5vagjxbhm5aey7htlb6c818e9havy70j6nb5n7csm6w-w500-q85.jpg,Floral,Eau De Givenchy (2007),Givenchy,"Jasmine, Bergamot, Sandalwood, Honeysuckle, Grapefruit",
perfume_images\6e6n5n3pnu98bw6qfmv14i1ly7xic1cf8p1mpuamq2zm4dwq8ita6elz9aqt-w500-q85.jpg,Woody,Oud Eau De Parfum,Maison Francis Kurkdjian,"Oud / Agarwood, Elemi, Saffron, Oud (Laos), Cedarwood (Atlas), Patchouli",
perfume_images\xjt9vpa41pvhtyced4cyhsk3veqyzaa31zh648xlfuexnwuyso8v4srbzbck-w500-q85.jpg,Floral,Gotas De Color Citric Yellow 2019,Agatha Ruiz De La Prada,"Magnolia, Grapefruit, Mandarin, Ylang-ylang, Bergamot, Cedarwood, Ginger, Musk, Pink Pepper, Sandalwood",
perfume_images\grtzks5ufqa1l0g6at2ngk8q8xzwsfyghhh0jwng2bcmd71n0g8op0ss90os-w500-q85.jpg,Floral,Cuarzo Rosa Femme,Álvarez Gómez,"Jasmine, Tonka Bean, Mandarin, Lily Of The Valley, Musk, Sandalwood",
perfume_images\ybcfsb4uwpcyfr7ezyp15hoxwsx4cf2rjiip94f6df60qzcfcwclszqoo7aj-w500-q85.jpg,Woody,Hos N.001,House Of Sillage,"Oud / Agarwood, Vanilla, Tobacco Leaf, Cedarwood, Tonka Bean, Amber, Clove, Ginger, Cinnamon",
perfume_images\92urgt7jsdfv9wxau1g3hcdjm7yjrqhw1biiyqxtjplsdjzjzypgzao1ooip-w500-q85.jpg,Floral,Eau Parfumée Souffle Vivifiant Rose,L'Occitane,"Rose Centifolia, Bergamot, Musk, Jasmine, Cedarwood",
perfume_images\bm2h8p08kw5h1c9ewvmuma0tbcvyc8r5o9ntn9mpkend2lx3bv1262tpwqvt-w500-q85.jpg,Floral,Shantung,Etro,"Cedarwood, Musk, Blackcurrant Bud, Peony, Rose, Incense / Olibanum, Cashmeran (Woody musky), Lychee, Tangerine",
perfume_images\6jchwene65pqdli9zlwjcqw2a1qc40eesk7ptaccfjh1qj6hjan6x93e85zf-w500-q85.jpg,Citrus,Dulce Calma,Victorio & Lucchino,"Bergamot, Neroli, Iris / Orris, Lavender, Violet, Mandarin, Lentisk, Vetiver, Incense / Olibanum, Musk",
perfume_images\kxm8hwlzllq52btw6mwf0jaibvm067o3scc9hu5v9yx947g90wcupb6vywug-w500-q85.jpg,Woody,2571,Caswell-Massey,"Sandalwood, Iris / Orris, Bergamot, Vetiver, Amber, Cardamom",
perfume_images\l4sgw6lykrze3hbbrxbhqdhu5svhepwr6qgk4b9c1yw34m034gzgn45u0vm0-w500-q85.jpg,Floral,Blanc Poudre,Heeley,"Floral Notes, Musk, Sandalwood, Vanilla",
perfume_images\e0kecu57m2acbsusfepglcwo6pfqejos99ujo1n9gegg28hhkot3tejn4x9h-w500-q85.jpg,Amber_Oriental,Puppy'S Breath,The Library Of Fragrance,Animalic Notes,
perfume_images\zbjn426s8uotpkihp1t2vayptytpazqpj81851dham1g6fqwf9b7b1hkffxr-w500-q85.jpg,Floral,Sensual Orchid Eau De Toilette,Laurent Mazzone,"Orchid, Vanilla, Heliotrope, Peony, Jasmine (Sambac), Benzoin, Ciste Labdanum, Cedarwood, Mandarin, Musk, Neroli, Woody Notes",
perfume_images\8glrjg8qg38za49epkw8axveoa9dfyv0hluxzozgs3d5fsykuv9qpjywy3w0-w500-q85.jpg,Floral,Charming Lady,Flavia,"Orange Blossom, Ylang-ylang, Tonka Bean, Jasmine, Rose (Turkey), Bergamot, Mandarin, Opoponax, Vanilla, Musk, Patchouli, Vetiver",
perfume_images\7yix8ij206hwk08rfa8wcylu8b7l5hxfv73esm6t8hs0lgqtxxqhlj1l4s2r-w500-q85.jpg,Woody,Nettuno,Mendittorosa,"Ginger, Leather, Rose, Vetiver (Haiti), Benzoin, Iris / Orris, Musk, Nutmeg, Pink Pepper, Rum",
perfume_images\qy20umfjk5ml17ewbok5tqvbeiqybe7fuvm8zvr2zk8l4ybhkgipdjffuvki-w500-q85.jpg,Amber_Oriental,Sha'Ari,Lattafa,"Amber, Incense / Olibanum, Oud / Agarwood, Rose, Vanilla, Sandalwood, Cinnamon, Leather, Musk, Saffron",
perfume_images\00830_Tobacco_Oud_Intense_Eau_de_Parfum.jpg,Woody,Tobacco Oud Intense Eau de Parfum,TOM FORD Private Blend,"Coriander, tobacco, oud, labdanum, amber, sandalwood, cedar, tonka, castoreum, patchouli Click Here For Ingredients ÃClose Tobacco Oud Intense by TOM FORD Private Blend Ingredients Please be aware that ingredient lists may change or vary from time to time.  Please refer to the ingredient list on the product package you receive for the most up to date list of ingredients.",https://static.luckyscent.com/images/products/63567.jpg?width=400&404=product.png
perfume_images\cpk9cnb14o2pyiqzlvu9xcnzvyiaqfgpvhdo0e52pfatob2udfwyew2eflow-w500-q85.jpg,Woody,Cade & Cedarwood 2019,Jo Malone London,"Cedarwood, Guaiac Wood, Rose, Ciste Labdanum, Elemi, Vanilla",
perfume_images\zc97ytv4x2aihmzmret5ohfun3xhig7bnd3xgywwr3bsgtlhhl2v9xdd3667-w500-q85.jpg,Woody,Maahir Black Edition,Lattafa,"Saffron, Guaiac Wood, Leather, Cedarwood, Ciste Labdanum, Musk, Patchouli, Pink Pepper, Rhubarb, Black Pepper",
perfume_images\24svzxxo21uee88dodq1fkcbc4vyafvlahpyarxpdtpq28graget3m5uskb5-w500-q85.jpg,Woody,Oud Storm,Burberry,"Oud / Agarwood, Black Pepper, Cardamom",
perfume_images\ry540an04zbwllz4m4jlz089y4fwgbopndhmal6p8jau0ejpjbocl4drptc9-w500-q85.jpg,Woody,Keep Calm And Love Sylt 1,Glamfume,"Chypre Accord, Bergamot, Lily Of The Valley, Mandarin, Jasmine, Lotus, Musk, Rose",
perfume_images\a2m0eh9d37d1jtd82zw7upjssq2f5ahg36y8c9gjlx5m41glmninntwtdoqh-w500-q85.jpg,Sweet,Caramel Amber And Cashmere Eau De Parfum,Bespoke London,"Amber, Caramel, Cashmeran (Woody musky), Rose, Black Pepper, Sandalwood, Vetiver, Woody Notes",
perfume_images\8rv0a2seec44z0lc92xdvei1x64qesqtsvx4gk3o6l2by8hbvrrs7isvj5er-w500-q85.jpg,Woody,Fortune,Phytoderm,"Sandalwood, Artemisia, Ginger, Bergamot, Patchouli, Clary Sage, Violet Leaves",
perfume_images\hpqr3kiljpkq3xjyisrw2c3j6av9af6cw4dv8wr46i4oj8mzym49uae0of6t-w500-q85.jpg,Woody,Oud Précieux,Ausmane,"Oud (Laos), Incense / Olibanum, Pink Pepper, Sandalwood, Jasmine, Tuberose, Bergamot",
perfume_images\9ojzmxw1v9bf9vzxjuqhwdxj8rkwyyt5uvk4k9vstdgukjg60z09ou64d6hp-w500-q85.jpg,Woody,Philosykos Eau De Toilette,Diptyque,"Cedarwood, Coriander, Galbanum, Black Pepper, Blackcurrant Bud, Benzoin",
perfume_images\1j99tj36j0t1wd5n3ne9vd7p7f1e85jesk24vb2tg8lbehb6zansgd3ao90w-w500-q85.jpg,Spicy,Rewind & Play Again Walking On The Sun,Springfield,"Geranium, Lavender, Cardamom, Thyme, Ginger, Pink Pepper, Bergamot, Cedarwood, Tonka Bean",
perfume_images\wvrj2cza8ulrochgx1zkce0s4uk1uizqgmcsirofpu82i6g75wg9b9tnatug-w500-q85.jpg,Floral,Aimez-Moi,Caron,"Violet, Mint, Star Anise, Iris / Orris, Magnolia, Rose, Bergamot, Cardamom, Peach",
perfume_images\17lb9nu61p86qa2eqq9m55vy0f0jt71pe7la31odpl8k2u5cdevkt74eod98-w500-q85.jpg,Floral,Rose Calisson 2020,L'Occitane,"Rose, Cedarwood, Orange Blossom, Mandarin",
perfume_images\1j4z3jbwpwohckguiptu4mbu1kp0f1qm99lbwjkvyhq695nys6uadajtcvgt-w500-q85.jpg,Floral,Tuberose,Keiko Mecheri,"Tuberose, Jasmine",
perfume_images\tsa55ozb4z9vubzfn1t43i6lkl1hqwgmjesf80jxz2ff6ht3on2xwpjusyxo-w500-q85.jpg,Woody,Infusion De Vetiver,Prada,"Vetiver, Cardamom, Mandarin, Bergamot, Neroli, Ginger, Lime, Rose, Tarragon",
perfume_images\utm67mo5j8n4p0zdkhce9oi6nzlhxbr2mhv47igv35wtw5yfn0v1mbyjb2al-w500-q85.jpg,Sweet,Coney Island,Bond No. 9 I Love Ny,"Cedarwood, Melon, Sandalwood, Caramel, Cinnamon, Musk, Vanilla",
perfume_images\00431_Mriga_Parfum.jpg,Woody,Mriga Parfum,PRIN,"Deer musk accord*, lime, fir balsam, black spruce, grass, cade, oakmoss, oud, vetiver, nagarmotha, rose, sandalwood, jasmine, costus, wormwood, labdanum, peat *this fragrance contains no animal products",https://static.luckyscent.com/images/products/847003.jpg?width=400&404=product.png
perfume_images\n74wzcc0to3jkseu6kkcwupiv990xfxvydtko5rnibqxwgu6lghsbtbhnr0o-w500-q85.jpg,Fresh,Cool Water Exotic Summer 2016,Davidoff,"Mint, Mandarin, Sandalwood, Clary Sage, Juniper Berries, Lemon",
perfume_images\5p5128ydeb70apvibgactcm8kfjxcx1zb8u9xl8429m34wh6rxi8r4unjld2-w500-q85.jpg,Woody,Fleur De Figuier,Chabaud,"Fig, Cedarwood, Sandalwood, Green Notes, Lavender, Mint",
perfume_images\zk58y5p997pro8xdgf7h7shden874jeifjb4sxsbaij21003qe13d3divwoc-w500-q85.jpg,Woody,Téméraire,Givenchy,"Tuberose, Bergamot, Cardamom, Cedarwood (Atlas), Benzoin (Siam), Iris (Morocco), Jasmine (Grandiflorum), Vetiver (Java)",
perfume_images\kd1gymxm3ohu8h8o68k0v0aqky8oyo3daqnmx7k47e1iacooyhc7nqcx5itf-w500-q85.jpg,Floral,Captain America,Marvel,"Orange Blossom, Petitgrain, Woody Notes, Vanilla, Bergamot",
perfume_images\1wp4h9z7qww6b2lm8yn2vrwk2tm5tsnol5u0okf9wu0hrazq2woc5xfq9txe-w500-q85.jpg,Floral,Amalfi Bleu Woman,Skinn,"Jasmine, Mandarin, Cashmeran (Woody musky), Gardenia, Green Apple, Musk, Violet Leaves",
perfume_images\7xzlvv0bac8urx0ynwr6o76s9xmoa9e4akb6z3p59fiasd0ibst80mfqdspq-w500-q85.jpg,Fresh,Ferrari Pure Lavender Essence,Ferrari,"Lavender, Bergamot, Cashmeran (Woody musky), Lavandin, Clary Sage, Cardamom, Lemon, Patchouli, Vanilla",
perfume_images\7732y66xh8mkm4z8u8ecmj3vrdfqjrvs4369ykdovr4t2e1j6zthf2b1zyoe-w500-q85.jpg,Fresh,Jicky Eau De Toilette,Guerlain,"Geranium, Lavender, Vanilla, Ambergris, Tonka Bean, Palisander Rosewood, Rose, Rosemary, Bergamot, Jasmine, Woody Notes",
perfume_images\fvehr4e65pdvah7m5g3r1exaql2yeoqfksqkdlnobefapk04y6i0f6svcwak-w500-q85.jpg,Sweet,Pistachio Ice Cream,The Library Of Fragrance,"Vanilla, Green Notes",
perfume_images\qrcimf4zzj326xgi6y0zutbo06zsf6oeilrsvja0wabwuov6pe92hovoyqhe-w500-q85.jpg,Fresh,Cologne Les Eaux Vives,Compagnie De Provence,"Citruses, Juniper Berries, Melon",
perfume_images\mvxm8ml0d5xrnv7yypponfxbzbtnwtacv0v0xtdl7sp714p109rj70jgwzey-w500-q85.jpg,Floral,Mediterranean Memories,Ramón Monegal,"Orange Blossom, Cedarwood, Sea Breeze, Amber, Cinnamon, Neroli, Petitgrain",
perfume_images\n4qc1uvekhhd24rtthyhdurd0osfkxsiuwj6w73wpzrq25z0h3nmasb1obud-w500-q85.jpg,Fresh,Darley,Parfums De Marly,"Lavender, Rosemary, Rose, Tonka Bean, Mint, Cinnamon, Orange Blossom, Bergamot, Guaiac Wood, Lemon, Patchouli, Sandalwood",
perfume_images\4q7rcbut11t3fceqzdm7dt03e379x5hoqro7dmgk3epvkfxaorzjtdra4heq-w500-q85.jpg,Amber_Oriental,Amber Oud Black Edition,Al Haramain,"Amber, Vetiver, Benzoin, Cardamom, Orange Blossom, Ambergris, Grapefruit, Lavender, Leather",
perfume_images\za55jnnh7ycyg51rchz20gn424ftifnrlajsusq2qfb174mf8eyrrzsenzkf-w500-q85.jpg,Woody,Urbanist / Prive Silver,Al Haramain,"Oud / Agarwood, Tobacco Leaf, Toffee, Sandalwood, Vanilla",
perfume_images\rqmd0c1th897wrk3w8sqraocsg3b1qe0jv9nov5bwm2qj0g4pzkedqwmvyvi-w500-q85.jpg,Sweet,Perry For Her,Perry Ellis,"Gardenia, Praline, Jasmine, Rose, Tuberose, Musk, Blackcurrant Bud",
perfume_images\y5efmtkun89nczv7xwvemhbd2ukd7jxr65gjbn922vuwb66bx03hn6h965eb-w500-q85.jpg,Floral,Gotas De Color Entre Lineas 2023,Agatha Ruiz De La Prada,"Freesia, Cedarwood, Orange Blossom, Lemon, Green Apple, Ginger, Musk, Sandalwood",
perfume_images\uh1c9h1a8f2mhty8pmdnzjyflamnuy5vmywvpj3lg3bbjke0pu780ypyzwqg-w500-q85.jpg,Fresh,360° Very Blue For Men,Perry Ellis,"Spearmint, Lavender (English), Sandalwood (Indonesia), Amber, Bergamot, Birch, Gunpowder, Musk, Ozonic Notes, Pear, Tonka Bean, Violet Leaves",
perfume_images\f6cqyz2u9is48yrrwkm4grpt1ar0c7iep0ke035qxqfi6er9wm143loyc2q8-w500-q85.jpg,Floral,Flåm,Memo,"Tonka Bean, Bitter Orange, Clary Sage, Floral Notes, Jasmine (China), Jasmine (Sambac), Vanilla (Madagascar), Bergamot, Cashmeran (Woody musky), Cedarwood, Musk, Ambrofix (Ambergris)",
perfume_images\00584_Notorious_Oud_Eau_de_Parfum.jpg,Floral,Notorious Oud Eau de Parfum,D.S. and Durga,"Saffron, camphor, white galbanum, oud, rose, lavender, civet, cetalox, papyrus",https://static.luckyscent.com/images/products/686084.jpg?width=400&404=product.png
perfume_images\4m01rvz424swv4776gwjlz6y2yzrss4ps1cay6p2awm46zdiroy93gscvauk-w500-q85.jpg,Floral,Fieno,Santa Maria Novella,"Rose, Bergamot, Vanilla, Jasmine, Citruses, Benzoin, Coumarin (Tonka Bean note), Lavender, Sandalwood, Vetiver",
perfume_images\rij2q5ftftnbtv63c438in7thdodbj4qlhstd9y5fyfkn45darerxeq6p9jr-w500-q85.jpg,Floral,Violette Fumée,Mona Di Orio,"Violet, Vetiver, Bergamot, Rose, Rose (Turkey), Clary Sage, Cashmeran (Woody musky), Lavender, Myrrh, Oakmoss, Opoponax, Violet Leaves",
perfume_images\2q61fzxkt5zd4zld0m7ayffc4k7uuqwp0m266pozdcpvnclyzugsnc0joxrr-w500-q85.jpg,Sweet,Café,Franck Boclet,"Coffee (Columbia), Rose, Patchouli, Amber, Bergamot, Cedarwood, Lemon, Lily, Mandarin, Orange Blossom, Rosemary, Sandalwood, Vanilla, Vetiver",
perfume_images\gfgu39ry4he4gdjh3u0zrf3pqrzh6ba9ashg0a7fysqia9uucm2n7ne838z9-w500-q85.jpg,Fresh,Kenzo Homme Eau De Parfum,Kenzo,"Marine, Cedarwood, Vetiver, Mint, Amber, Bergamot, Carnation, Cinnamon, Ciste Labdanum, Iris / Orris, Jasmine, Juniper Berries, Lemon, Lily, Musk, Nutmeg, Oakmoss, Peach, Rose, Sandalwood",
perfume_images\m5lc8bksb79tsrmtlli6cl5m1m0m1ehbw1a8ulh8sy06qo67854ksn8yh6cp-w500-q85.jpg,Woody,Chameleon,Franck Boclet,"Mandarin, Jasmine, Sandalwood, Bergamot, Grapefruit, Petitgrain, Musk, Rose, Tuberose",
perfume_images\9wigl5ulln80o591al3g9mg8bhro8gdowgaxvgmj592o8emsg1ql33wvdbms-w500-q85.jpg,Floral,Ôikb,Santi Burgas,"Iris / Orris, Black Pepper, Cedarwood (Atlas), Leather, Nutmeg, Tonka Bean, Cedarwood (Virginia), Lavender (Provence)",
perfume_images\01847_Acqua_Fiorentina_Eau_de_Parfum.jpg,Citrus,Acqua Fiorentina Eau de Parfum ...,Creed,"Greengage plum, apple, rose, white carnations, bergamot, lemon, Virginia cedar, sandalwood, white grapefruit",https://static.luckyscent.com/images/products/49300.jpg?width=400&404=product.png
perfume_images\5lvwt1cs9ee57iewhqto5tf2h91foamvwpcoioqztowlbowtd8uzclqi9vkp-w500-q85.jpg,Floral,Sweet Love,Samouraï,"Freesia, Lemon, Sandalwood, Heliotrope, Rose, Spicy Notes, Blackcurrant Bud, Musk, Vanilla",
perfume_images\85udbh2fp3bq9cndfixoyx18v8kql8nkg900jfhugi41wjpwxaibv5u3bz2l-w500-q85.jpg,Floral,Lilac,Caswell-Massey,"Bergamot, Amber, Lily Of The Valley, Suede",
perfume_images\0qjb1f9uzs4kb4uxt42mn8a07053hfpirb85jip4idzgrur6gwfqrcgkaex3-w500-q85.jpg,Woody,Essencial Exclusivo,Natura,"Cedarwood, Amber, Spicy Notes, Bergamot, Mandarin, Geranium, Lavender, Musk, Tonka Bean, Aromatic Notes",
perfume_images\2x3x9pu0kcrpwopouhasjdfcqkay47etokxotc9eiplcl8du7j8kspvore9d-w500-q85.jpg,Floral,But Not Today,Filippo Sorcinelli,"Silvanone (Musk), Artemisia, Ambroxan (Ambergris), Angelica, Bergamot, Galbanum, Lemon, Oakmoss, Rosemary, Lavender (Provence), Sandalwood (India)",
perfume_images\gm10797fdoim57lleehh8pa3bzffsv3pis86lzy572fmu2n7sxhywviirhfa-w500-q85.jpg,Amber_Oriental,Amber Oud Rouge,Al Haramain,"Oud / Agarwood, Ambergris, Saffron, Cedarwood, Floral Notes",
perfume_images\45494gulmzpjl7j29z4qxjpvtrbaazjxdien554yvutsdj0sc1rnjkwp57sl-w500-q85.jpg,Amber_Oriental,Maraam,Ajmal,"Ylang-ylang, Lychee, Musk, Amber, Jasmine, Rose",
perfume_images\1n61pm6raegl1begyy4klkrsz0tlceplp0xyp435l7whtsjlzcz7ts9k4aq7-w500-q85.jpg,Woody,Shooting Star,Upsilōn,"Orange Blossom, Patchouli, Sea Water, Sandalwood, Amber, Nutmeg, Black Pepper, Aromatic Notes",
perfume_images\tgjzna2zw7gp82nn9842v8e0uljk1mh9xre4x6y7rsrlo2opg3845ycgxtte-w500-q85.jpg,Floral,Grosellina,Guerlain,"Mandarin, Bergamot, Lemon",
perfume_images\pa77st85vbk9cfnop0taq1yvpt3ybl9vw4knxf4iu8oi8tk6f2z6qiyn9agu-w500-q85.jpg,Floral,Coeur De Soleil,Fragonard,"Freesia, Bergamot, Amber, Jasmine, Rose, Mandarin, Cedarwood, Blackcurrant Bud",
perfume_images\t50cf3xhulc6iiworxmy7ta6sdj6cnapm49fsoa22xddsmqz7jhk2tro257q-w500-q85.jpg,Floral,Replica : Flower Market,Maison Margiela,"Freesia, Jasmine (Sambac), Tuberose, Jasmine (Egypt), Rose (Grasse), Cedarwood, Peach",
perfume_images\2igg14uyutyvjyks1e2hssd75b2k8yn85sjxjne8rc7aq5qhzwo2hdd7y4lh-w500-q85.jpg,Floral,Sweet Jasmine & Patchouli,Dermacol,"Jasmine, Patchouli, Pineapple, Orange Blossom, Iris / Orris, Rose, Bergamot, Grapefruit, Tonka Bean, Vanilla, Cedarwood, Peach",
perfume_images\qonldd844yrtldvcblhxrzhofe61u8rvavsrp5j3mv39p7z2sk9eeq80xbo5-w500-q85.jpg,Floral,Luna Kiss The Frog,Nina Ricci,"Caramel, Vanilla, Orange Blossom, Sandalwood, Everlasting Flower",
perfume_images\8au7mf0zbtzcamrrpwzldam2xd7s5ggexdjdxb9u95viqzlvtevcecw2lm9y-w500-q85.jpg,Floral,Broderie For Her,Hayari,"Gardenia, Peach, Sandalwood, Lily, Amber, Mandarin, Patchouli",
perfume_images\ofd0rdff9mk9kyog86ppfdhz88u6bvc5s3p9ftnsaunnisj4t6qmfnd9y2pb-w500-q85.jpg,Spicy,Diesel Bad Intense,Diesel,"Nutmeg, Benzoin, Tobacco Accord, Cardamom, Cinnamon, Black Pepper, Bergamot, Cashmeran (Woody musky), Ciste Labdanum, Saffron",
perfume_images\7lc9jvm82xlts3yihoh4lkwhp10025w771xd2ae9gawbvx8hvmjbueer3g4n-w500-q85.jpg,Woody,Desire For A Man,Dunhill London,"Vanilla, Lime, Patchouli, Ciste Labdanum, Bergamot, Musk, Neroli, Rose, Green Apple",
perfume_images\jk8mjo4frxbj6yaw67c2z9rg8aoaiefdpoc00urzcpyior9ddwlodeby0twx-w500-q85.jpg,Citrus,Intuitive,Boadicea The Victorious,"Citruses, Musk, Vanilla",
perfume_images\i42u4gmrj7gi1hw3e1s2ox8uuhzxciogcntku8juhdmiersflygvw6465mc7-w500-q85.jpg,Floral,Kerose,Kerzon,"Rose (Bulgaria), Petitgrain, Vetiver (Haiti), Plum, Bergamot, Musk, Rhubarb, Cedarwood (Atlas)",
perfume_images\01870_Yes_I_Do_formerly_Dont_Get_Me_Wrong_Baby_Eau_de_Parfum.jpg,Floral,Yes I Do (formerly Don't Get Me Wrong Baby) Eau de Parfum,Etat Libre d'Orange,"Jasmine, aldehydes, lily of the valley, orange blossom, amber solar accord, patchouli, cacao, marshmallow.",https://static.luckyscent.com/images/products/47706.jpg?width=400&404=product.png
