image_path,label,name,brand,notes,image_url
perfume_images\pusxs1x8428vnrstozmt3vxsnk45186m3bt80crw8heuezznlf9n6vhu9ln4-w500-q85.jpg,Floral,Hugo Woman (2015),Hugo Boss,"Jasmine, Amber, Fresh Cut Grass, Plum, Mandarin, Woody Notes",
perfume_images\mxeqg68hs5lidedw986t9fvf3mczp9ddeprjewvhytk02llfhoen2a2n5to4-w500-q85.jpg,Floral,U.R. Sweet,Ramsons,"Orange Blossom, Vanilla, Jasmine, Lily Of The Valley, Rose, Amber, Musk, Peach, Plum, Woody Notes",
perfume_images\2cd5gkwp4pbjja9ujkpi8cjc6hisjx0may86z6fgpmo05ux46e6momgwpwdi-w500-q85.jpg,Floral,Lavallière,Yves Saint Laurent,"Fig, Rose (Turkey), Blackcurrant Bud, Jasmine (Sambac), Bergamot, Cashmeran (Woody musky), Geranium, Musk, Vetiver (Haiti)",
perfume_images\ur6u9vt74dhixda3liddf78l1f4u6tb99u2ar41xapmaej2idbxmo6rwed1t-w500-q85.jpg,Floral,Mesmerize Black For Her,Avon,"Jasmine (India), Amber, Peach, Gardenia, Rose, Violet, Tonka Bean, Apricot, Grapefruit, Mandarin, Musk, Neroli, Raspberry, Blackcurrant Bud, Sandalwood (Australia)",
perfume_images\b2b0gmxepnvwarj4avrk0m5adzlvpqe4qm3v7ewaenf1ny05v425auodrvpp-w500-q85.jpg,Fresh,Aire Play,Jequiti,"Citruses, Lavender, Woody Notes",
perfume_images\99hetzobiuvqckqzqbk5ovqbekt8jou47q51d1iktdlvb3b80ziiqqum4de5-w500-q85.jpg,Woody,Cuir Patchouli,Elie Saab,"Leather, Patchouli, Bergamot, Ciste Labdanum",
perfume_images\rvuw1h5fx4qkx286mc9zkrzsyxnq713qdu22c194773isoqo3fytwdvcwyh9-w500-q85.jpg,Woody,Velvet Desert Oud,Dolce & Gabbana,"Ambrinol (Ambergris), Rose, Rose Centifolia, Incense / Olibanum, Raspberry, Vanilla",
perfume_images\l44oj404eevdu3hu7t5lamkegoy9x8el5iqmde2e01li48kou6nocett7966-w500-q85.jpg,Fresh,Tododia Algodão,Natura,"Lavender, Lily Of The Valley, Musk, Aromatic Notes, Citruses, Amber, Fruity Notes, Sandalwood, Vanilla",
perfume_images\6kp0wo7j02v0f3xsk9p2lipz8hjy9wlcome8arqsg8gxiad6a0hz7ompnb0x-w500-q85.jpg,Floral,Spf Like Indie For Her 2023,Springfield,"Praline, Raspberry, Rose, Vanilla, Bergamot, Jasmine, Leather, Mandarin, Musk, Orange Blossom, Violet",
perfume_images\lr4hhh9trajazgq3hbes5oehwjf72sex5cbhd5dyhleki5hrd9m0m1scz97v-w500-q85.jpg,Floral,Eu Sunset 2022,Jequiti,"Magnolia, Musk",
perfume_images\84fnnx4qx85q2wp8gsm69h4utggorxphd7d14c9lu24k6zia2eoyi4vujdwp-w500-q85.jpg,Floral,Circus Fantasy,Britney Spears,"Vanilla, Raspberry, Orchid, Peony, Violet, Apricot, Musk, Woody Notes",
perfume_images\f0r79rhhg3kr9r0txmp99to0ig8b382ugx4vaq1gthigf6vqnmi280t1v8r2-w500-q85.jpg,Woody,Roberto Cavalli (2002),Roberto Cavalli,"Elemi, Vanilla, Sandalwood, Cedarwood (Atlas), Amber, Apple, Bergamot, Magnolia, Tangerine, Floral Notes, Freesia, Musk, Orchid, Patchouli, Rose (Grasse)",
perfume_images\n3i1rujvflihbs4hod9lli0fjv3rcaksgcy5eta7iifd1qb7zmz4u5iiz3n0-w500-q85.jpg,Floral,Lalique De Lalique Shéhérazade 2008,Lalique,"Jasmine, Musk, Pear, Iris / Orris, Rose, Vanilla, Blackberry, Sandalwood (Mysore)",
perfume_images\027yx3650jqlmt6ed6z3fkiytzmgj8ts2lfrnvk89s5cyd0b3bcyk1q9xfr3-w500-q85.jpg,Woody,Classic Flannel,Bath & Body Works,"Bergamot, Amber, Patchouli",
perfume_images\tnchbkixaxdvyidpabwc0hnn3g6ve1rrho8wqxqyyf6qb6978w5l2cbopyhx-w500-q85.jpg,Woody,Oud & Menthe,Cartier,"Oud / Agarwood, Mint, Aromatic Notes",
perfume_images\fj9waot1u1stro1kl6wzrjdlw17w3n8xdoh0n2lmr9cgpj4yve6hgxfssm0g-w500-q85.jpg,Amber,Ambre Superfluide,Les Eaux Primordiales,"Amber, Apple, Cardamom, Benzoin, Vanilla, Bergamot, Cinnamon, Rum, Rose, Tobacco Accord",
perfume_images\01831_Orchidee_Vanille_Eau_de_Parfum.jpg,Floral,Orchidee Vanille Eau de Parfum,Van Cleef & Arpels,"Mandarin orange, litchi, bitter almond, dark chocolate, Bulgarian rose, violet, vanilla pod, cedar, tonka, and white musk",https://static.luckyscent.com/images/products/50201.jpg?width=400&404=product.png
perfume_images\166fsbe2sx87vt8cucef8p67e2cwzw0nds11s4dgq8ad3tymsekc8a0suohy-w500-q85.jpg,Floral,L'Oblio,Meo Fusciuni,"Iris / Orris, Incense / Olibanum, Oakmoss, Mate, Tobacco Leaf, Musk, Sandalwood, Woody Notes",
perfume_images\o81l4lac5yiz0swxzzt4i59697hvbpdhaznhg83v4gc71nb8eu3aklmg399y-w500-q85.jpg,Fresh,Homme,Angel Schlesser,"Lavender, Ginger, Anise, Bergamot, Cardamom, Cedarwood, Cinnamon, Musk, Sandalwood, Vetiver",
perfume_images\00306_Freeway_Eau_de_Parfum.jpg,Fresh,Freeway Eau de Parfum,4160 Tuesdays,"Mandarin petitgrain, orange blossom, tobacco, rum, brandy, cannabis, woods, vanilla",https://static.luckyscent.com/images/products/64623.jpg?width=400&404=product.png
perfume_images\3fcl1nyhc7l28zt09nmo132daqadtoij1q8jwt55g14cdjpy97c7wgyxekzv-w500-q85.jpg,Woody,Leather Rouge,Miller Harris,"Leather, Raspberry, Rose, Saffron, Amber, Iris / Orris, Patchouli, Violet, Black Pepper",
perfume_images\oo3ay4iqd3nb68ihf8bn7ly2ym3jy9lq2h19vp62k3vf7fxbok2n66cgkcwr-w500-q85.jpg,Fresh,Lavender,Village,"Lavender, Hay",
perfume_images\xbndltpt3ra3ta4sxzg3so7h3zpw2j9fbbe1bnt8k9vnbu00xpjjo8umv3jh-w500-q85.jpg,Floral,Adios Pampamia,La Martina,"Iris / Orris, Bergamot, Musk, Rose, Mandarin, Myrrh, Vanilla, Orcanox (Ambergris)",
perfume_images\q9tzqb6p2kjk4bd3gmsb2f65reswj72n2uuk4i4fstwsdzeekc99uwlxx136-w500-q85.jpg,Floral,Magnolia Bliss,Juliette Has A Gun,"Magnolia, Mirabelle (Plum), Bergamot, Musk",
perfume_images\g32dofskpdwoq23dzbhlm005i72zny3lmdtfe3ubafd9fhmkhav72x0jbdfz-w500-q85.jpg,Woody,Luciano Soprani Her,Luciano Soprani,"Jasmine (Sambac), Musk, Patchouli, Heliotrope, Lily, Peony, Ylang-ylang, Rose (Bulgaria), Amber, Pear, Vanilla",
perfume_images\5ao78aazqmcjtnrr4yblvx55veciuetkxxrokrnpyoz3cwzql78pa9973ofs-w500-q85.jpg,Fresh,Cerrutisí,Cerruti,"Geranium, Ginger, Patchouli, Rosemary, Cedarwood, Oakmoss, Benzoin, Heliotrope",
perfume_images\5tjf6hdy18cywqv8jhiuwep2n0agmxa8o69niiv5ky4wx5wogkkn1lp2blsz-w500-q85.jpg,Woody,I Costume National,Costume National,"Cedarwood, Bergamot, Lavandin, Ambroxan (Ambergris), Ciste Labdanum, Leather, Saffron, Thyme, Geranium (Egypt)",
perfume_images\2h0cfnhgdnltlfzx3ulitkdzn341h7ud5vb9rg95oeopygmiiii8ksa6iezu-w500-q85.jpg,Fresh,Fcuk 3 Him,French Connection,"Lavender, Amber, Cardamom, Pineapple, Rhubarb, Mandarin, Musk",
perfume_images\1azsreirp1idhjuoqzkvw8ge06njintkkx2yr22sdt8p2bl6kjii80yw2jdr-w500-q85.jpg,Floral,Bcbgmaxazria,Bcbgmaxazria,"Lily Of The Valley, Sandalwood, Champagne Rosé, Iris / Orris, Jasmine, Rose, Violet, Musk, Strawberry, Cherry (black)",
perfume_images\xg132gnt55gdpdv5oyslh8axzpa78wshoceemw5u67noz69pcfmprwuy2qc3-w500-q85.jpg,Floral,Musc Noir Perfume Enhancer,Trussardi,"Musk, Iris / Orris, Cedarwood, Jasmine",
perfume_images\4hqd49h7i96phflo0fjd7sw8shf8zhgjq5jb1fb6xcud80wswlx7zxoguv3j-w500-q85.jpg,Floral,Amber Molecule,The Perfumer'S Story By Azzi,"Amber, Ciste Labdanum, Vanilla, Tuberose, Iris / Orris, Lily Of The Valley, Sandalwood",
perfume_images\6zknwvj3k3lhrwz8y18qgtfl4rg5mpxmg3kmmtt0v93banvl66m7slgxem38-w500-q85.jpg,Floral,Ciel Paradise,Ciel,"Jasmine, Lemon, Cedarwood, Rose, Amber, Ginger, Patchouli",
perfume_images\tcnakax3juwx89z24i7epktjwgzvlyp915npscsssni6512dgshwbx7b99a0-w500-q85.jpg,Floral,Asprey,Officine Del Profumo,"Jasmine, Mandarin, Musk, Orange Blossom, Violet, Bergamot, Ivy, Lemon, Ambergris, Clove",
perfume_images\bg74vqy8xcc2mvbwvo4r87egw4hdl8o9zayowfbb24ku3c7orl6vgu98odng-w500-q85.jpg,Floral,Amo Ferragamo Holiday Edition 2018,Salvatore Ferragamo,"Jasmine, Amber, Blackcurrant Bud, Mate, Rhubarb, Vanilla, Bitter Orange, Rosemary, Sandalwood",
perfume_images\00ijl17uq8jditypgnzv0yd0c962xd4tcia2hczrypw3w436v1wh8666goon-w500-q85.jpg,Floral,Love Delight,Amouage,"Heliotrope, Rose, Vanilla, Jasmine, Cocoa, Cinnamon, Cypriol / Nagarmota, Ginger, Mandarin, Rum",
perfume_images\bog8v9vatvuatqyv68cm991tufd4usz9jtkyoo3vh7a95yt8dktdjnw7pwts-w500-q85.jpg,Woody,In The Rain,Floraïku,"Cedarwood, Bergamot, Musk, Sandalwood, Lentisk, Amber",
perfume_images\qsdww9j1bmiggnkt2b45oku51u06cirhpwyvomet7pg2hanko36mp6p3lloa-w500-q85.jpg,Woody,Rose Milano Soie De Nacre,Armani Privé,"Rose (Turkey), Patchouli, Musk, Jasmine, Ambergris, Bergamot, Lemon, Pear",
perfume_images\kaabsvpqdurxhcqvtafg9anxhpmsr0qtail38s0edtwczdj3it73jybxyhtg-w500-q85.jpg,Woody,Dahn Oudh Al Shams,Ajmal,Oud / Agarwood,
perfume_images\xfd9zu9gybnamibyjwow4pvf8l23d13yrqba1pa0gccd07m209eptyk74jes-w500-q85.jpg,Floral,Sensual Oud,Art De Parfum,"Oud / Agarwood, Rose, Saffron, Jasmine, Suede, Clove, Cypriol / Nagarmota, Geranium, Patchouli",
perfume_images\l4sgw6lykrze3hbbrxbhqdhu5svhepwr6qgk4b9c1yw34m034gzgn45u0vm0-w500-q85.jpg,Floral,Blanc Poudre,Heeley,"Floral Notes, Musk, Sandalwood, Vanilla",
perfume_images\t74hbm1c74gxc1teiwed88metybfqbj0nmunyh5qrawhczt432yemjso3xnj-w500-q85.jpg,Woody,Twin Silver 1,Arabian Oud,"Sandalwood, Iris / Orris, Cedarwood, Amber, Elemi, Tonka Bean, Vanilla, Apple, Cardamom, Grapefruit, Jasmine, Lily Of The Valley, Lime, Mandarin, Musk, Pepper, Pineapple, Plum, Rose",
perfume_images\tqahatnxktalsqmofpnuofwill1a4l1h8pqdfgplht3ste53xpuzumtd9myz-w500-q85.jpg,Amber,Clandestine Clara,Penhaligon'S,"Amber, Patchouli, Rum, Cypriol / Nagarmota, Vanilla, Cinnamon, Opoponax, Tonka Bean",
perfume_images\ehcwv359xoljhvb72dqvruzoouveueebmis6m6vrlj88g4v8e4795dtjhvmv-w500-q85.jpg,Woody,Pure Twist Debois,Oros,"Woody Notes, Patchouli, Musk, Sandalwood, Geranium, Rose, Violet, Amber, Bergamot, Lemon",
perfume_images\ocve1f83otm1fj495q5rkv3k4f11z5n27xqdhwbmm6qnuc4ynixsehuc2i8f-w500-q85.jpg,Woody,Sidus Exclusively For Obsentum,Tiziana Terenzi,"Oud (Laos), Rose (Bulgaria), Black Pepper, Cedarwood, Sandalwood (India), Ambergris, Caramel, Incense / Olibanum, Leather, Rose, Cardamom, Nutmeg, Oakmoss, Patchouli, Raspberry, Saffron",
perfume_images\fzx1w6lo6akxgdpjn0jxwmiz2vd7h5woezj3vm1sei7tzwvkbzz7qidnwkt0-w500-q85.jpg,Woody,Wood Infusion,Goldfield & Banks,"Oud / Agarwood, Sandalwood (Australia), Iris / Orris, Amber, Lavender, Musk, Spicy Notes, Patchouli (Indonesia)",
perfume_images\7x56bzmijev2ilbb0ciy2of8kvxh3v6560jtcv35j13rule3th9b5lpma0hf-w500-q85.jpg,Fresh,Lime,Monotheme,"Citruses, Musk, Neroli, Petitgrain, Floral Notes",
perfume_images\01091_Bulls_Blood_Eau_de_Parfum.jpg,Floral,Bull's Blood Eau de Parfum,Imaginary Authors,"Patchouli, rose, costus root, tobacco, black musk, bull's blood",https://static.luckyscent.com/images/products/77501.jpg?width=400&404=product.png
perfume_images\k0w764d8ig7uvyaehlyec8oql1ig1g686a4hd23nrmpea42zh70k2z7crguw-w500-q85.jpg,Amber,Crystal D'Ambre,Keiko Mecheri,"Amber, Sandalwood, Benzoin, Ciste Labdanum, Vanilla, Suede",
perfume_images\8hepj5wg81h8fz436tnpxh4v5snxstta34htucn0vhbn5cvqk8bp1djt16xs-w500-q85.jpg,Floral,Be Delicious Eau De Toilette,Donna Karan Dkny,"Lily Of The Valley, Red Apple, Magnolia, Rose, Tuberose, Violet, Amber, Grapefruit, Sandalwood, Woody Notes",
perfume_images\qd0zsx524lmpv8i3j22lbmuiafe268prmjo2kerdvcmhygnshyxxllv8eg6p-w500-q85.jpg,Woody,00 Auriel,Odin New York,"Oud / Agarwood, Patchouli, Black Pepper, Sandalwood, Ciste Labdanum, Lily Of The Valley, Rose, Jasmine (Sambac), Coriander, Blackcurrant Bud",
perfume_images\5v22w5dssahx72y4fssqhq4qkewfjk27nmqaq7p3iltsfb81bnm5hsesewge-w500-q85.jpg,Floral,Lucco Bad Girl,Jequiti,"Jasmine, Caramel, Gardenia, Vanilla, Lychee, Musk, Patchouli, Sandalwood, Ambrox (Ambergris)",
perfume_images\9ncznre4tpu28lmju0cxo9hhg4e5nr49cw8t5r6229jzcdn1szxbquu7sbxd-w500-q85.jpg,Fresh,Hos N.002,House Of Sillage,"Grapefruit, Juniper Berries, Musk, Mandarin, Ginger, Amber, Cedarwood",
perfume_images\00698_Isle_of_Man_Eau_de_Parfum.jpg,Fresh,Isle of Man Eau de Parfum,Frapin,"Grapefruit, bitter orange, basil, salt accord, freesia, violet, ironwood, vetiver, musk",https://static.luckyscent.com/images/products/22619.jpg?width=400&404=product.png
perfume_images\1wrfvq33dol8b1s97ms3u88p4wj1jnqk818jcwvahpy65vp5o2kxocp55h79-w500-q85.jpg,Floral,Pamplemousse Grenade,Adopt,"Lily Of The Valley, Musk, Peony, Tonka Bean",
perfume_images\b41p7u29dxjmz0flyub5cq72b03fkmfeighcxoi45evkfsm1pyc5blbdkhox-w500-q85.jpg,Woody,Plein Soleil,Yves Rocher,"Sandalwood (Australia), Tuberose, Cardamom, Ylang-ylang",
perfume_images\sck78mrqxsf2w6ddbm11lxfyb6tk7uhpq1f9l83e8bce6thba9l5dzq77ksf-w500-q85.jpg,Floral,Fidèle Violette,Jardin De France,"Violet, Jasmine, Violet Leaves, Rose, Green Notes, Musk",
perfume_images\55molz0gdd3bjvl8gyi92v2d00xeidiqh016vsk97hdp7jei1c6j4d4eu224-w500-q85.jpg,Amber,Tughra,Tiziana Terenzi,"Oud / Agarwood, Musk, Nutmeg, Incense / Olibanum, Myrrh, Oud (Cambodia), Oud (Laos), Lavender, Saffron, Ambergris, Guaiac Wood, Patchouli, Vetiver",
perfume_images\01470_Camellia_Eau_de_Parfum.jpg,Floral,Camellia Eau de Parfum,Aroma M,"Jasmine, gardenia, neroli, geranium, camellia, rose, and frankincense.",https://static.luckyscent.com/images/products/11146.jpg?width=400&404=product.png
perfume_images\wtbrqj5boqph2cdn6g6q0kf2k79u77werm5dc1uo5frshcqcp6axr0ers88o-w500-q85.jpg,Woody,Cuir Cuba Intense,Nicolaï,"Anise, Clary Sage, Tobacco Leaf, Civet, Lemon, Spearmint, Cedarwood, Coriander, Geranium, Hay, Lavender, Magnolia, Musk, Patchouli, Ylang-ylang",
perfume_images\t6lowgbzsvmd8yvj94q9jrl7ng21adety3rjwl1iwxemikmsa14ruzsscc2e-w500-q85.jpg,Floral,Radikal Iris,Laurent Mazzone,"Floral Notes, Iris / Orris, Musk, Amber, Bergamot, Cedarwood, Galbanum, Patchouli, Pink Pepper, Tonka Bean",
perfume_images\gmh8kjfbnxvma9oqb61dnknassqv6va93sej7am8micn1wjbtb5rfji28bb0-w500-q85.jpg,Floral,Cockatiel,Zoologist,"Mimosa, Vanilla, Cashmeran (Woody musky), Guaiac Wood, Musk, Patchouli, Raspberry, Rhubarb",
perfume_images\s1d0emmdj9fbp7l8zcosfnhq0kdzv71ip16y1lqvis2xd5qqav2l6p9bc44m-w500-q85.jpg,Fresh,Géranium Pour Monsieur,Frédéric Malle,"Geranium, Mint, Ambroxan (Ambergris), Benzoin, Clove, Anise, Spearmint, Peppermint, Cinnamon, Incense / Olibanum, Musk, Ozonic Notes, Sandalwood",
perfume_images\ftyj5tp3i1kyn3cp1t29w54aawiuafylmgeobzo5hiys8khp9fheytbt5e1n-w500-q85.jpg,Woody,Neroli Oud,Au Pays De La Fleur D’Oranger,"Oud / Agarwood, Neroli, Orange Blossom, Bergamot, Petitgrain, Benzoin, Geranium, Jasmine, Myrrh, Rose, Ylang-ylang, Gourmand Accord",
perfume_images\phwyemza7xovh9gra3f9cjtfxq341n6yemkks91dzoe4zvzo3eb0ot1mgx7h-w500-q85.jpg,Floral,Moonlight Bloom,Christina Aguilera,"Night Blooming Jasmine, Plum, Ambrette Seed, Narcissus, Rose, Musk, Sandalwood",
perfume_images\8nyvrb4uwdcadt7zvvmt8v78ppqywbl4b4h8w6fitj3hk78fcgg66hopf37f-w500-q85.jpg,Woody,Wildbloom,Banana Republic,"Patchouli, Tonka Bean, Pear, Oud / Agarwood, Grapefruit, Jasmine, Musk, Orchid, Sandalwood, Suede",
perfume_images\01638_Autoportrait_Eau_de_Parfum.jpg,Amber,Autoportrait Eau de Parfum,Olfactive Studio,"Bergamot, elemi, Siam benzoin, incense, musks, oak moss, cedar, vetiver",https://static.luckyscent.com/images/products/61502.jpg?width=400&404=product.png
perfume_images\te7iv4rg8mvd3baietv7i2tzup71vzmko7lzt7765ovtocnn07p76ajq0vsj-w500-q85.jpg,Amber,Utopia Vanilla Coco | 21,Kayali,"Vanilla (Bourbon), Honeysuckle, Jasmine (Sambac), Sandalwood, Gardenia, Tuberose, Lemon, Musk, Patchouli, Ambrette Seed",
perfume_images\s0ksw9uicjq9whytpa1ylc2zn9gqv8fi2gyvtkw6m4gbhjzj7g4024n9neqq-w500-q85.jpg,Woody,34 Boulevard Saint Germain Eau De Parfum,Diptyque,"Sandalwood, Vanilla, Cinnamon, Citruses, Clove, Geranium, Iris / Orris, Tuberose, Blackcurrant Bud",
perfume_images\48u8uhk49lebsx3hqg1840e483iefox5m52s9o9gvzrdaac9833yf438ok1w-w500-q85.jpg,Floral,Lacoste Pour Femme Timeless,Lacoste,"Rose, Rose (Bulgaria), Jasmine (Sambac), Incense / Olibanum, Gardenia, Orange Blossom, Mandarin, Patchouli, Sandalwood",
perfume_images\01580_Perfect_Coconut_Milk_Eau_de_Parfum.jpg,Floral,Perfect Coconut Milk Eau de Parfum,Sarah Horowitz Parfums,"Coconut, almond, orange blossom, gardenia, tonka bean, vanilla, Egyptian musk.",https://static.luckyscent.com/images/products/10227.jpg?width=400&404=product.png
perfume_images\ce11ohb3u8dczgoo7nq09on36cvo5f47f29k2zw4dm2wgsj40gabh4m4fgck-w500-q85.jpg,Floral,Amour D'Amandier,Nina Ricci,"White Sugared Almond, Heliotrope, Musk, Sandalwood, Vanilla",
perfume_images\kd7pga9jdumo89tzpp0bqyjkcwu9qegoekdg525h4kzkqup8tzvik78jirbr-w500-q85.jpg,Floral,Rose Fizz,Avon,"Woody Notes, Freesia, Violet, Mango, Peach, Musk, Vanilla",
perfume_images\wf1y3hznxbfnisi0md987pp2j2n68vw9pcdbczdma6gdkp6rjz7e2ec1gdqq-w500-q85.jpg,Floral,Opus Kore,Vilhelm,"Magnolia, Violet Leaves, Lemon, Amber, Sandalwood",
perfume_images\d21uqqpoie6bf7eljkt4uo9zang9c4qnl0l7bt50bpxtbdsf7ns4cynnypb8-w500-q85.jpg,Amber,Jolly Gingerbread Village,Bath & Body Works,"Vanilla, Woody Notes",
perfume_images\45ya43ki9ihv72utzsbpjk2f74mfywe07rqicra6xmz863v7dv3if0vakzqm-w500-q85.jpg,Woody,Pop Collection,Costume National,"Raspberry, Jasmine, Rose, Patchouli, Ambergris, Cashmeran (Woody musky), Grapefruit, Blackcurrant Bud",
perfume_images\98xxea4bqeo3itjoz37o3tgmrbuy2g1n4yqcgl44ul6tbux50amr3yuh5iq0-w500-q85.jpg,Woody,White Heart V.7,Map Of The Heart,"Oud / Agarwood, Aldehyde, Gardenia, Cypriol / Nagarmota, Sandalwood (Australia), Vetiver (Haiti), Plum, Cardamom, Ciste Labdanum, Incense / Olibanum, Lavender (Provence)",
perfume_images\y3bwj25vkmpq2u9c1jw1r05z00637jiwzfcfdl8w2cmj9xbmd7ldp29kvq3q-w500-q85.jpg,Floral,Magnific Audaz,Eudora,"Ylang-ylang (Madagascar), Ciste Labdanum, Peach, Magnolia, Rose (Turkey), Jasmine (Egypt), Mandarin, Tonka Bean, Vanilla, Cinnamon, Musk, Patchouli, Sandalwood, Vetiver (Bourbon)",
perfume_images\qbywchelc9m5ndp8jnty0m7geagbofwmhq86e4duc9oz83p5rvdq7alge7nj-w500-q85.jpg,Woody,Eau De Iceberg 74 : Oud,Iceberg,"Oud / Agarwood, Elemi, Geranium (Egypt), Cypriol / Nagarmota, Cardamom, Ciste Labdanum, Ginger, Saffron, Patchouli (Indonesia)",
perfume_images\3ngw42cwiu6760heylczcfrdw1vwvrxhnxx25sg6tihybq9mgb6b4efelcay-w500-q85.jpg,Woody,Comète Paradis / 62,Parle Moi De Parfum,"Sandalwood, Cocoa, Tonka Bean",
perfume_images\g2cpfb3z8rxlspmtbr8fyh0ei580tdfqtjevvfn94y58nrdpqqj3l6ialh3h-w500-q85.jpg,Fresh,Iceberg Man,Iceberg,"Lavender, Cedarwood, Geranium, Black Pepper, Ciste Labdanum, Amber, Benzoin, Lemon, Nutmeg, Patchouli, Sandalwood",
perfume_images\e3b3tsb50dgjcvp7vxolo8b1et8gjzp7j7mfp50kcdh6wma9rac72xhss6qu-w500-q85.jpg,Floral,Brilliant,Miraculum,"Peony, Patchouli, Apricot, Jasmine, Peach, Rose, Ambergris, Sandalwood",
perfume_images\00360_Lili_Laa_Eau_de_Parfum.jpg,Fresh,Lili Laa Eau de Parfum,Mad et Len,"lily, ozone, grass, amber, orange blossom.",https://static.luckyscent.com/images/products/752011.jpg?width=400&404=product.png
perfume_images\iizstdvqn0occv14pbh2h6p9v1nhumgrbpy94dmjjxpgguep0sswtu2f8ed0-w500-q85.jpg,Floral,Borneo,Sober,"Tuberose, Ylang-ylang, Patchouli, Jasmine, Violet, Musk, Vetiver",
perfume_images\474irsmcaj8nlzrrk0yyflmhivj8fco0m82k4bhrsh5lf3brk1x0o5podxgo-w500-q85.jpg,Floral,Pur Blanca,Avon,"Freesia, Musk, Heliotrope, Peony",
perfume_images\3qe4hrbjdj8gkzlin9adydicz9yivlyke84z2t6b1dy8tv6vbnopyblhln8j-w500-q85.jpg,Woody,I See U,Tfk,"Oud / Agarwood, Floral Notes, Amber, Iris / Orris, Leather, Musk",
perfume_images\dkftmur5l99q04lccagfjaefb7zciowku77r8tce9z9um0d3emgqknhypaub-w500-q85.jpg,Floral,Délice D'Épices,Nina Ricci,"Cinnamon, Red Apple, Toffee, Jasmine (Egypt), Benzoin, Cardamom, Clove, Pepper, Tonka Bean, Vanilla, Bitter Orange, Cedarwood, Grapefruit, Musk",
perfume_images\ezwus6mmuj9chge77rle70lwyodi5nt79w6598lo219q5h0yjyo2i4r8xehs-w500-q85.jpg,Floral,Eliana Quartzo,Jequiti,"Lemon, Sandalwood, Vanilla, Caramel, Mandarin, Musk, Peach",
perfume_images\fx90wk9iz7qaj4elpeudq5hx45mxvoos94couh0b8q9575aaqwok0qx0p71n-w500-q85.jpg,Floral,Eau De Cartier Goutte De Rose,Cartier,"Rose, Rose Centifolia, Amber, Violet, Bergamot, Cedarwood, Lavender, Musk, Patchouli, Violet Leaves, Yuzu",
perfume_images\8e6ar3lgy08an12251n7jimava5uvzh1vcquj1jdj6xp2qq43wtzqgr63xb1-w500-q85.jpg,Woody,Añoranza,Phlur,"Vetiver (Bourbon), Coffee, Mint, Ginger, Jasmine, Night Blooming Jasmine, Rum, Tobacco Leaf",
perfume_images\jot9gs79dvb9364iis9eco44in7ooh4v2plp0oro2a6z05r6kl08bky5mgsn-w500-q85.jpg,Floral,White Gardenia,The Merchant Of Venice,"Gardenia, Cedarwood, Green Notes, Jasmine, Lily Of The Valley, Rose, Oud / Agarwood, Amber, Sandalwood, Blackcurrant Bud",
perfume_images\k8d77dr846whq0iekya8ea46vzhepoyu7tt08p7u2zursjdno17339k73v1d-w500-q85.jpg,Floral,Mimosa Commodity,Commodity,"Jasmine, Mandarin, Musk, Iris / Orris, Orange Blossom, Bergamot, Lemon, Woody Notes, Black Pepper",
perfume_images\gak0a10390p8wm4upz97dbwfyvl3p0kzmo212e1ah21i9rqu5vnj6jl1d7rf-w500-q85.jpg,Woody,Lippizan,Parfums De Marly,"Patchouli, Galbanum, Bergamot, Lemon, Amber, Cardamom, Cedarwood, Iris / Orris, Jasmine, Leather, Musk, Rose, Clary Sage, Tarragon, Thyme, Vanilla, Vetiver",
perfume_images\gk3lohnk16dspvmmayrek4sxz49hz1smlgwr2rpkscs9ns17fsklbhm9ajqg-w500-q85.jpg,Floral,14.2 Costume Liquide,Pierre Guillaume Paris,"Iris / Orris, Pepper, Vetiver (Haiti), Peony, Violet Leaves",
perfume_images\v54jhdgq0w5xbv2273edqb2kncnmhe8we6wask584ib7h3fd9si28hbargz8-w500-q85.jpg,Woody,Gentleman Givenchy Eau De Toilette,Givenchy,"Lavender, Pear, Patchouli, Iris / Orris, Leather",
perfume_images\ylkb8q9hs086q9dpccair0wwd9ikjq6oiutpvhvzsdacxypipbgkl9pixrbh-w500-q85.jpg,Fresh,Eau De Cologne Impériale,Guerlain,"Neroli, Lemon, Orange Blossom, Petitgrain",
perfume_images\0q5qwnhmmqlr4hv5lqu7s5fdcff3xa3yx4uiulc71159kpbi1t36kz7n336e-w500-q85.jpg,Floral,Narcis,Estiara,"Orange Blossom, Lychee, Woody Notes, Jasmine, Peony, Bergamot, Musk, Peach",
perfume_images\qd8k7kjytvqibou79umsdlxxdzw8ey5pam0zzxrd1pw8tunvlsgtaoh0bs0y-w500-q85.jpg,Floral,Dolce Vita,Women'Secret,"Iris / Orris, Bergamot, Lemon, Vetiver",
perfume_images\yl7n5bj0cos11hmrmu69zerqy0s62ds8hkxxf8uhpi4zlpd4zcteia5018d9-w500-q85.jpg,Woody,Bagatelle Roma,Pierre Guillaume Paris,"Leather, Rose",
perfume_images\50zepwjf91kq4d6jwh15ebij3wnzx5feoz712hob96i1dcsxdmf6a9qy3107-w500-q85.jpg,Woody,Wild Aoud,Montale,"Oud / Agarwood, Artemisia, Bergamot, Amber, Geranium, Patchouli, Tobacco Leaf",
