image_path,name,brand,actual,predicted,confidence,top3_predictions,top3_correct
perfume_images\jrl1b7earadiu23x9epocltb886eci1n5w3g9pf4vkhyttnej8nk8mzftrc7-w500-q85.jpg,Jicky Eau De Parfum,Guerlain,Fresh,Fresh,0.5281370282173157,Fresh | Woody | Amber,True
perfume_images\ei043x0x6pbpn8dtzqzekxwyj6bbygpql6mi4ebsigwqbvws5wap9hozif40-w500-q85.jpg,Fiamma,Moresque,Woody,Amber,0.8780903816223145,Amber | Floral | Woody,True
perfume_images\fsons5gedxsv57z91k5xsfbimbiiixpgpn0zmf6j9ztg8elo61tq26ruuobi-w500-q85.jpg,Santal Wood,Montale,Amber,Woody,0.8758701682090759,Woody | Amber | Floral,True
perfume_images\8aqavhp2xy4nzjxtewotp00wv1qfpwft1mgyezmkrxmijgcxuhayel9k70cl-w500-q85.jpg,Flor,Agatha Ruiz De La Prada,Floral,Floral,0.6743564605712891,Floral | Amber | Woody,True
perfume_images\vx1myco5e5xcizjogn8dop1dmx3djr7ldprf700ql7068yhydxjc9l6lj42e-w500-q85.jpg,Ode On Melancholy Oil,Gucci,Woody,Woody,0.26806506514549255,Woody | Fresh | Floral,True
perfume_images\khnpf4batver69uly9t1x1pkbv2rxgof1hfu2jdvzmssc2tu8wm4vsum2ky3-w500-q85.jpg,Sui Dreams,Anna Sui,Amber,Floral,0.7167186737060547,Floral | Fresh | Woody,False
perfume_images\i8jrl70g6tflfzsb6ha9qdyxs5wumiptm9l53nntx14hzsvxs2adrtjsuijj-w500-q85.jpg,Rendez-Vous À Moscou,Montale,Floral,Floral,0.6342832446098328,Floral | Fresh | Woody,True
perfume_images\01542_Montecristo_Eau_de_Parfum.jpg,Montecristo Eau de Parfum,Masque Milano,Woody,Fresh,0.4393375813961029,Fresh | Woody | Amber,True
perfume_images\570f8ld112dhyopfm3zqfudkx52uash4tssji1kp823rvslyi2ijrgk58i2r-w500-q85.jpg,Déclaration D'Un Soir Intense,Cartier,Woody,Woody,0.545604407787323,Woody | Fresh | Floral,True
perfume_images\01195_1976_Eau_de_Parfum.jpg,1976 Eau de Parfum,Floris London,Fresh,Fresh,0.5761523842811584,Fresh | Amber | Woody,True
perfume_images\788l6m3soy82w6t4c7o7ub1ujlwj7lcs9bqxp9xftdum3hhzau98f2r7neyo-w500-q85.jpg,Coral,The Man Company,Fresh,Amber,0.6508928537368774,Amber | Floral | Fresh,True
perfume_images\5ohcj025gbcjlzl0487zghm9opau65rnly4w8wbyv646otnx9ri2njg33qti-w500-q85.jpg,Man,Roberto Cavalli,Woody,Woody,0.6407396197319031,Woody | Fresh | Floral,True
perfume_images\8pyd95qo1b17jmnurijutkwitids9y3oetsugvgl17p7omfqsg42akq7ms5b-w500-q85.jpg,Blacksoul,Ted Lapidus,Woody,Woody,0.8655127882957458,Woody | Fresh | Floral,True
perfume_images\ubyh6zjv58fy5y4zkqrzhnetkhzr1ftdoz0lyjo6dpy8x6otmw9fb6tuma7r-w500-q85.jpg,Sauvage Eau De Toilette,Dior,Fresh,Fresh,0.8028256297111511,Fresh | Woody | Amber,True
perfume_images\07oejknxs8g0fgze16yzxhv1oa2x4shzc99q94u48bn71qr4s422bnf7n27d-w500-q85.jpg,Toni Gard True Woman,Toni Gard,Floral,Floral,0.6328866481781006,Floral | Fresh | Woody,True
perfume_images\c8ber6ly22aja66gkhtjvqitf3o96uihia7vdzd2f6u522dtok5ifuy2qu2c-w500-q85.jpg,Le Nouveau Parfum,Germaine Monteil,Floral,Fresh,0.5269004106521606,Fresh | Floral | Amber,True
perfume_images\a2l90eysc50n6yydb7mkna0ncedndg1khl5rih5rcp742eegxzoqx7koug1x-w500-q85.jpg,Eau Des 4 Reines / Rose,L'Occitane,Floral,Floral,0.8157820105552673,Floral | Fresh | Woody,True
perfume_images\00428_Aran_Parfum.jpg,Aran Parfum,PRIN,Woody,Amber,0.7683573365211487,Amber | Woody | Fresh,True
perfume_images\g0lx7dk7eev5zvq65s2a9ld192viha3ghchne1c3g8sfgger93p8ybwiykqg-w500-q85.jpg,Black Vanilla,Richard James,Amber,Amber,0.7140800356864929,Amber | Fresh | Woody,True
perfume_images\wpd0lo8ro7lanjoee0ycz43o19cdvj5fh6tz00qoizxbvr3jghrbogl4y4yd-w500-q85.jpg,Flower Porn,Heretic,Floral,Floral,0.5906205177307129,Floral | Woody | Fresh,True
perfume_images\01085_This_Is_Not_A_Blue_Bottle_Eau_de_Parfum.jpg,This Is Not A Blue Bottle Eau de Parfum,Histoires de Parfums,Amber,Amber,0.5018596649169922,Amber | Fresh | Woody,True
perfume_images\0gsh9p8n7de1wgtd480qfq0imq1lee3lqfbrfl0lyxzps08xkpyfjnhoablh-w500-q85.jpg,Blue Heart,Thameen,Amber,Woody,0.5337021350860596,Woody | Floral | Fresh,False
perfume_images\o09n4xslbsvrdkelw82myl78p0fgkdnha3nmololj5cvcmnq7z4hidv4dmst-w500-q85.jpg,Daisy Eau So Fresh Sunshine 2019,Marc Jacobs,Floral,Floral,0.5604276657104492,Floral | Fresh | Woody,True
perfume_images\a5vi5ub41urp4lexk2sb9nhy73gvlji3wq0tku8f7ufqt2z4d7ioyj4kxhq9-w500-q85.jpg,Erba Gold Sospiro,Sospiro,Floral,Amber,0.7422630190849304,Amber | Floral | Woody,True
perfume_images\nvadf00admowsxyroy3pawfiqe9dsirrq7shr3dynso996jfz972oif61r35-w500-q85.jpg,Plantain,Demeter Fragrance Library,Floral,Fresh,0.6276677250862122,Fresh | Woody | Amber,False
perfume_images\qoovdf9tl4qr2s0u6wp9vfs69yjdtfpex4lbmg6d1uf4a5674uml6k6sya6m-w500-q85.jpg,Infinity,Montale,Woody,Woody,0.5218421220779419,Woody | Fresh | Amber,True
perfume_images\kahvv1eobcfsgprq621gq0y3ommoxaqjdko64elt9qe20esbr350d20lwli4-w500-q85.jpg,Imari Queen,Avon,Floral,Floral,0.6346644759178162,Floral | Amber | Woody,True
perfume_images\724ptxvdmqss9vqatfflyqb82ozlsa0eipwl1fmx0pgbz80ggva38ltj8bvo-w500-q85.jpg,Smooch By So…? Cupid,So....? Fragrance,Floral,Fresh,0.5575286746025085,Fresh | Floral | Woody,True
perfume_images\sbhvk5la5orzc5trmk99xaw6uypfn3f1mj75he7z20g9kio0v7g01fji9grt-w500-q85.jpg,D'Light,Ajmal,Floral,Floral,0.4199434816837311,Floral | Amber | Woody,True
perfume_images\3hiti9nxgxpg4dwe8racggrazgseaglj7jfu9x4d7e6w11ugp2iculuzsmrc-w500-q85.jpg,Oudh Al Boruzz Atheer Cambodia,Rasasi,Woody,Woody,0.791473925113678,Woody | Amber | Fresh,True
perfume_images\1i5onebhh0jcyok5u4ab8ep6fhqfp1mzw7huvjlpgjq53zhmk3gawglfi8sw-w500-q85.jpg,Épine Mortelle,Laurent Mazzone,Floral,Fresh,0.37303465604782104,Fresh | Woody | Amber,False
perfume_images\adwpjb85ye4yeckn7paz7v6xacqpvctikh262hawtjggzo852fm5e9aivhqm-w500-q85.jpg,Orris Wakan,Amouage,Floral,Amber,0.6244022250175476,Amber | Woody | Fresh,False
perfume_images\agovusdp806imcy2yixzwhp7qek2q0h5h53calz3aiy6bld78ayahpsyf3vp-w500-q85.jpg,Sweet Almond Blossom,Floral Street,Floral,Floral,0.95820152759552,Floral | Woody | Fresh,True
perfume_images\v2kluywm8ynqkmd9f83tj5ns5y2ys74rcbuzddsb7ujt5i98d4ze6iwdm23w-w500-q85.jpg,Boudoir,Vivienne Westwood,Floral,Floral,0.5944653749465942,Floral | Woody | Amber,True
perfume_images\i925mtxq99os6yh9wqco7oql2dg6hirhcv86rchznk9jg45vl6lpipdr9a2i-w500-q85.jpg,Nouveau Monde,Louis Vuitton,Woody,Woody,0.3672071397304535,Woody | Fresh | Floral,True
perfume_images\g6a0jishco2fbeojjzqm9xgttfzgesmduddjgap048divqhjatezl93p3f0z-w500-q85.jpg,Halloween Freesia,Halloween,Floral,Floral,0.5797590017318726,Floral | Amber | Woody,True
perfume_images\00419_Bliss_du_Boche_Oud_Pure_Oud.jpg,Bliss du Boche Oud Pure Oud,Ensar Oud,Floral,Amber,0.43287378549575806,Amber | Woody | Fresh,False
perfume_images\2mkqt04tvd96r221ernadpdxdtwsn76ew4fbnm3qcezj5ybrpq259708kja6-w500-q85.jpg,Pepe Jeans London Celebrate For Her,Pepe Jeans,Floral,Amber,0.8010472059249878,Amber | Floral | Fresh,True
perfume_images\01585_Lapis_Philosophorum_Eau_de_Parfum.jpg,Lapis Philosophorum Eau de Parfum,Olivier Durbano,Amber,Amber,0.9589323401451111,Amber | Fresh | Woody,True
perfume_images\m7d6vmwydkd5jpgx3j7jx5y1eogx6vlqlrwkp13jqennn9bffzg4heuzexze-w500-q85.jpg,S Kiss By Shakira Blush 2024,Shakira,Amber,Amber,0.5775711536407471,Amber | Floral | Woody,True
perfume_images\m9jtptqynpgu8pwzihac4qbvgzz120twquxllyjgg2yoym1d2ykmdztze21m-w500-q85.jpg,Golden Queen,Adopt,Floral,Amber,0.7495325803756714,Amber | Floral | Fresh,True
perfume_images\kah1lb3frxay09ldaxnhefbu4g156fvuehi53dmrtsoj4s7bde0ixuzybv04-w500-q85.jpg,Shaghaf Oud Abyad,Swiss Arabian,Woody,Woody,0.761806309223175,Woody | Fresh | Floral,True
perfume_images\hqwtchdp35sesfxrz3928t4cgam9o2mpq6zhutlrofvk5rn08tfne992go98-w500-q85.jpg,Blue Rush Intense For Him,Avon,Fresh,Fresh,0.8394331336021423,Fresh | Woody | Amber,True
perfume_images\8vp2epy9ixxnky58gwmuhjjrysbf0ahgju7pilrb8rgjpt4gi8ryaomb7izx-w500-q85.jpg,Viride,Orto Parisi,Woody,Fresh,0.8367435932159424,Fresh | Woody | Amber,True
perfume_images\ol9bivav4lb9qwylqoszeh58teyl919422nz7zfe4ghjo8slid2vbags3tgp-w500-q85.jpg,Empressa Eau De Toilette,Penhaligon'S,Woody,Fresh,0.8481314778327942,Fresh | Amber | Floral,False
perfume_images\la9flco561h5ij8odedyh71vyg45nvq19jd1tjqiwer6ay2hzb9lz3l95wyu-w500-q85.jpg,Gilded Fox,Pinrose,Woody,Amber,0.7551385760307312,Amber | Woody | Floral,True
perfume_images\ny0832snli8f08ur7qblemicw63k5gunvubwods47tzqu3cngklislplrmcj-w500-q85.jpg,Radical Rose,Matière Première,Floral,Floral,0.4260818660259247,Floral | Fresh | Woody,True
perfume_images\d8bkq2s3ymmeu8z82vsrec4a2lk6giqpv8objo50wnqj4fyzz9o3cb2dom4s-w500-q85.jpg,La Nuit Trésor Intense 2022,Lancôme,Floral,Floral,0.6135683059692383,Floral | Woody | Amber,True
perfume_images\91a94hiv0xjdzh2otwv8ai1som3ztk89ozrit116z878vh5cc8hdo4l2z79r-w500-q85.jpg,Lattitude Extreme,Hinode,Fresh,Fresh,0.9039750099182129,Fresh | Woody | Floral,True
perfume_images\vmyqdof73gpcvfkb97y3q5xnvtem86361yqb3rh1ubf5wgd5u05leftesfus-w500-q85.jpg,Brit Rhythm For Him Intense,Burberry,Woody,Fresh,0.6730614304542542,Fresh | Woody | Amber,True
perfume_images\kzd54pckgxdkpkw26xbjjsvfp4qxsczj0n3kfo6os0d9hy4y37gp0lwn9tvo-w500-q85.jpg,Terre De Lumière,L'Occitane,Floral,Woody,0.41368505358695984,Woody | Floral | Amber,True
perfume_images\wid6f8lzzfpnb1lo75xsm7s6gargrk48o38edn244bu9cwyf5691e85rhsoi-w500-q85.jpg,Loewe Solo Ella Elixir,Loewe,Floral,Fresh,0.40176650881767273,Fresh | Floral | Woody,True
perfume_images\i7vr6fx4a35mmkzlinx1pxe3p79ck4p7y36dqqgk081aem06wain0h9gjh2g-w500-q85.jpg,Coal,Andrea Maack,Woody,Woody,0.5448635220527649,Woody | Amber | Floral,True
perfume_images\7xwsfay8xd27y74cgqu8exw6uqpv1qw2uftx7qz8rl4qzk3aldvk3y5khuo4-w500-q85.jpg,"Love, Anne Cashmere Woods",Anne Klein,Floral,Floral,0.7153093814849854,Floral | Woody | Fresh,True
perfume_images\ozxia36htnh7qp4fcqo9uyjo185w79khm04bc95k17z1qkp0lqc7xup3yhpk-w500-q85.jpg,Tobacco Honey,Guerlain,Woody,Amber,0.9145903587341309,Amber | Woody | Floral,True
perfume_images\ogxlefrozelttds9nwee4879j6y4kr0e7n9n3uuu4wuj1g176ihfhzto499c-w500-q85.jpg,Love Affair Pour Homme,Eisenberg,Woody,Fresh,0.5394036769866943,Fresh | Woody | Amber,True
perfume_images\7yrya78fbdydo9urj0j68nwclovreo97o9ut9e2ihv9tti8iakc2kqoi25wl-w500-q85.jpg,Infinite Aqua,David Beckham,Fresh,Fresh,0.9770813584327698,Fresh | Woody | Floral,True
perfume_images\3cb8fnqwwwdt44em8td16gembb2snv09tctx771200dxqduv67a92s5wbthl-w500-q85.jpg,Reaction,Kenneth Cole,Fresh,Fresh,0.7508633732795715,Fresh | Woody | Amber,True
perfume_images\f63xucyw2usntlzxvbep9hvcdeso0z2gkawwj5wcfy69xxyh1oml40rsihz5-w500-q85.jpg,White Sandalwood,Goldfield & Banks,Amber,Woody,0.9365370273590088,Woody | Fresh | Amber,True
perfume_images\n4mw6u1q5zfdxj4jj8taczo7mt69xu4yv5akbtq4tj8zjhdd5sud6uzs1kxy-w500-q85.jpg,Studio Micallef : Pink Flowers,M. Micallef,Floral,Floral,0.818221390247345,Floral | Woody | Fresh,True
perfume_images\4noq490av6y7cxhl2ut6dxgpcbz3ss8h0mf9qj8fzmambapanbqmfzbvn3ki-w500-q85.jpg,Police To Be The King,Police,Woody,Fresh,0.7036656737327576,Fresh | Woody | Floral,True
perfume_images\00208_Soleil_de_Jeddah_Eau_de_Parfum.jpg,Soleil de Jeddah Eau de Parfum,Stephane Humbert Lucas 777,Fresh,Fresh,0.3669596016407013,Fresh | Amber | Woody,True
perfume_images\ecmkp61nnruaywp62q9u0flz3tq1gdsgyga2zdsp62pavmttxxwdtop2nqxp-w500-q85.jpg,Bois Luxura,Armaf,Fresh,Amber,0.5691940784454346,Amber | Woody | Fresh,True
perfume_images\1a9qxwleehfebst104oh2f29xd937bniyax0s4v289kk7fd9j6s2ugu0d7f5-w500-q85.jpg,Joop! Wow! Woman,Joop!,Floral,Woody,0.48452967405319214,Woody | Floral | Amber,True
perfume_images\x1vq5l5qrqn5te9d4ognq7e40vnou4sh7ilkve6klkkzhzrh6om36fmdn73m-w500-q85.jpg,Souffle Des Indes,Comptoir Sud Pacifique,Amber,Amber,0.820732593536377,Amber | Fresh | Floral,True
perfume_images\2w5m2fpfhqliogq2smytux42l6je6bqqzapxpl150o9o0eb60vfdpw2i32f4-w500-q85.jpg,Dark Amber,Sprekenhus,Woody,Amber,0.961359977722168,Amber | Woody | Fresh,True
perfume_images\3x4hl8r9icpiudwpzfuxuphgawcuffkewfn1xu86ltvwtn084safgj7hav7h-w500-q85.jpg,Patchouli,Jean Couturier,Woody,Woody,0.9152975678443909,Woody | Floral | Amber,True
perfume_images\z56twm8muzl3h8t0nsjas1o6hjtfu9lk11w1su4ohhm3mnz0j2okvf9ti574-w500-q85.jpg,Spf Like Wood Edition For Him 2018,Springfield,Woody,Woody,0.6763386130332947,Woody | Fresh | Floral,True
perfume_images\qmkwc35hgk4iwegymyv3pkql3471vrqhuz1a5z5l49irofif54jr6d2alzd0-w500-q85.jpg,Burberry Her Eau De Toilette,Burberry,Floral,Floral,0.41419026255607605,Floral | Amber | Fresh,True
perfume_images\dp8c1an5g4opstts2eba6b5ulvg86m0vu47tjtmywda647rwaaxkbv3heeqj-w500-q85.jpg,Jaguar Vision Ii,Jaguar,Fresh,Fresh,0.8028724193572998,Fresh | Woody | Amber,True
perfume_images\794qg8sd89ixwgaj9wcvdk8g32ot68tlvhe5xfbbunceshz7es9nv7kzi28w-w500-q85.jpg,Roccobarocco Black Label Per Lei,Roccobarocco,Floral,Woody,0.6347241997718811,Woody | Amber | Floral,True
perfume_images\frs1zcuyqngmgkoeb7f8wba1qg38av4hp49671u8abzc1yv795cajxug30am-w500-q85.jpg,Clary Sage Edizione Millesimata,Trussardi,Fresh,Fresh,0.5774105787277222,Fresh | Floral | Woody,True
perfume_images\dvfie3ig55smp93pznoop0vv8jay38kqqo50ho6jis3axmybqjk8ajp4f4ya-w500-q85.jpg,Forum Black Denim,Forum,Woody,Fresh,0.4374484121799469,Fresh | Woody | Amber,True
perfume_images\bh94xv7qcfy2f3a9s9l1g9xmqc7ivxdktiy3f2vzsk8mv5ta3kofpbv8rtnb-w500-q85.jpg,Gabrielle,Chanel,Floral,Floral,0.5121182799339294,Floral | Amber | Woody,True
perfume_images\01750_Azemour_les_Orangers_Eau_de_Parfum.jpg,Azemour les Orangers Eau de Parfum,Parfum d'Empire,Fresh,Fresh,0.9374392628669739,Fresh | Amber | Floral,True
perfume_images\nune7hirruokz7xmmtqagm409li5g848tfccpyvrn0qieyag317yjoct7wuw-w500-q85.jpg,This Is Not A Blue Bottle 1.5,Histoires De Parfums,Floral,Amber,0.6723587512969971,Amber | Fresh | Woody,False
perfume_images\du68nl14hrvvsmpyezz33e1qn7jyirrqimst2i51wlaoa5ryjxic6gn04mik-w500-q85.jpg,Sculpture,Nikos,Floral,Floral,0.3653968274593353,Floral | Woody | Fresh,True
perfume_images\tcv898igrstcde8efbfwl5i8ev3othm9p75ti439be1i5z0pkkjltjslxhdj-w500-q85.jpg,Oh La La !,Agatha Ruiz De La Prada,Floral,Floral,0.646996021270752,Floral | Amber | Fresh,True
perfume_images\rnjqk0aceohv9a94tkanf2jh0fuzuadqorwqi2l643g9qdzjx6psjjtkpwk7-w500-q85.jpg,Jason Wu,Jason Wu,Floral,Floral,0.7008925676345825,Floral | Amber | Woody,True
perfume_images\tll14hf9gq9szgu6jq9o7asbbmxunvx1ugsizjuz39ek95gx91mzo8hew5l5-w500-q85.jpg,Brave Agua Brava,Puig,Woody,Fresh,0.9218535423278809,Fresh | Woody | Amber,True
perfume_images\p93gfe9wj7lpms4p8ymfci1qdgqt5l9vympayh4j9i9lcuuk7h86osjgvbyx-w500-q85.jpg,Charlie Gold,Revlon,Floral,Floral,0.34186723828315735,Floral | Amber | Woody,True
perfume_images\o4krlths90snyyyghqmduvb0i5v7wcmtdvogm0m4xh0hwzx9whyhswkw4i6f-w500-q85.jpg,Ck One Summer 2017,Calvin Klein,Fresh,Fresh,0.9617406725883484,Fresh | Woody | Floral,True
perfume_images\7j7z71dz4s8n9u3n95k0nfv1mlizv8znkowr8m2yf4d9ybmz83lj8mgbanzs-w500-q85.jpg,Flowerful Decadent Mimosa,Yardley,Floral,Floral,0.8866641521453857,Floral | Woody | Fresh,True
perfume_images\svq0n3i0nzom4d8j8ba2fngbpq7l9fanm6havllovh101c4g9z6qipsmj18o-w500-q85.jpg,Mulberry Fig 2022,Floris,Floral,Amber,0.4429177939891815,Amber | Fresh | Woody,False
perfume_images\qjqt417sjarxj7mfaenvp3eeok0w5g9gf9oh34rjh8tcvc9wsp72r16l9sh4-w500-q85.jpg,Ralph Lauren Blue,Ralph Lauren,Floral,Fresh,0.9171947240829468,Fresh | Woody | Floral,True
perfume_images\oq5a7gpwzom5t11mxfwiazwpxkdvt9aq2v2qyn3s6h908utq8kynr5ffim4n-w500-q85.jpg,Carolina Herrera,Carolina Herrera,Floral,Fresh,0.7805399298667908,Fresh | Floral | Amber,True
perfume_images\omwmmlcynaibstuvmoulwkzcmd16640mgbqf3gj4gjygk2zvgde84iojhzkl-w500-q85.jpg,Series 5 Sherbet : Cinnamon,Comme Des Garçons,Woody,Fresh,0.7779459357261658,Fresh | Floral | Woody,True
perfume_images\pq9gln38ethl77xja2o6bd0p2syn01t8rqecedlzh4aubucvlxwhcosg7d4r-w500-q85.jpg,Jimmy Choo Eau De Toilette,Jimmy Choo,Floral,Floral,0.4293613135814667,Floral | Fresh | Woody,True
perfume_images\tuubs6g4nc1jd92bzejqti6b6hymzlfo9iysvpignsbdn08n8cvk1bndmwqx-w500-q85.jpg,Macaque,Zoologist,Woody,Woody,0.6856071949005127,Woody | Amber | Floral,True
perfume_images\ym66ragfgly2pl6gup9chjw4vpaskkq3fkxx90qhxhonz20sqrfclx47wrjt-w500-q85.jpg,Sounds & Visions,Mark Buxton,Woody,Fresh,0.3580019176006317,Fresh | Amber | Floral,False
perfume_images\67zsi10nwy6jsod7n9lxhlpsoqpg7d79bdgtvrnsdskldac8qux9ji6eoxfz-w500-q85.jpg,Cristalle (Eau De Toilette),Chanel,Fresh,Floral,0.4688986837863922,Floral | Fresh | Woody,True
perfume_images\olxvz5ku3o38sxl3dye4hrdk2ww6oxvb3aqfb4l1v39bs0kp8fhgwqi59qnp-w500-q85.jpg,Coconut Fizz,Guerlain,Woody,Fresh,0.8166819214820862,Fresh | Floral | Amber,False
perfume_images\gaqvfle5jw2emgwju86mtqfu13i1w76823gbmc6w2vfq7ixzhhyjsnkfxoyu-w500-q85.jpg,Café Del Mar,Ramón Monegal,Floral,Fresh,0.6244273781776428,Fresh | Woody | Floral,True
perfume_images\0j0344tydtwv3ccrtpwfwm8kf9buptioegpsx26htkupkwlz02kawclfntqo-w500-q85.jpg,Bel Iris,Welton London,Woody,Floral,0.5042541027069092,Floral | Woody | Fresh,True
perfume_images\1i5co9ia6oty8gdcr0z8mqzs0rccjcqov0265297nmrzymc5n2amk2s1eo13-w500-q85.jpg,Viaje A Ceylan Woman,Adolfo Dominguez,Woody,Floral,0.8631252646446228,Floral | Woody | Amber,True
perfume_images\bouoiacc871zy07yx523gzw2hkwr2tuw4n7im89it9plqxvpzqpqt032ejpo-w500-q85.jpg,Mystic,Lomani,Fresh,Woody,0.3326137959957123,Woody | Amber | Fresh,True
perfume_images\ew9zegcxl9vfgjc22m75ptzr1v7fdjnknadbgoe9ctez2lt9zfv9ny7mqiq2-w500-q85.jpg,Series 7 Sweet : Nomadtea,Comme Des Garçons,Fresh,Floral,0.6541557312011719,Floral | Woody | Fresh,True
perfume_images\ylw2wq96gs829llea9ek7hqx0kia4cvw7z36d383iei8xnpbkd2ixocuetlb-w500-q85.jpg,The Contemporary,House Of Sillage,Woody,Woody,0.5416399836540222,Woody | Amber | Fresh,True
perfume_images\e1vfmvm6xje0k4zt13gp71f6yn6mxt754sh5u763apgtn101ct63bukfbx3z-w500-q85.jpg,Humor De Salto Alto,Natura,Woody,Woody,0.3939172923564911,Woody | Floral | Fresh,True
perfume_images\zv78p0lzpn9lvrdchhzzpan71zz37g9bn8gw69vn5ggazkrm7mqi1udx57gp-w500-q85.jpg,Hugh Parsons 'Traditional',Hugh Parsons,Woody,Fresh,0.8753384351730347,Fresh | Woody | Floral,True
perfume_images\9hh7o4dyq6g3fsu88hbvlvongl0mf7brvu5y1rbds56wipkcremrmpwp88lu-w500-q85.jpg,Replica : Funfair Evening,Maison Margiela,Floral,Woody,0.6389362215995789,Woody | Floral | Fresh,True
perfume_images\kkqo92iv2qwn4luuah5923cuuca8laqk0arrhmd1og3v52b2o6nts2sql5oe-w500-q85.jpg,Bambú Mujer,Adolfo Dominguez,Floral,Floral,0.8294609189033508,Floral | Woody | Amber,True
perfume_images\a5m31lbkr78ri6n0hefg4oxcbmmjwx1ezi4iu581rsmc6utj4463fsylv58w-w500-q85.jpg,Patchouli Impérial,Dior,Woody,Woody,0.9208306670188904,Woody | Floral | Amber,True
perfume_images\82w3n22d0369qa5yc6pd2f9n0x3nh8ow7stce9xtzsnemcw7r6xgz41nw6kc-w500-q85.jpg,Musc & Jasmin,100 Bon,Floral,Amber,0.41463252902030945,Amber | Floral | Woody,True
perfume_images\g0wp66ig9leme8rmh15mvdxz3276qmasamhq1kgbaiwepq5ysxomzf7rdjea-w500-q85.jpg,Thorium Nº 90,Sober,Amber,Woody,0.5212166905403137,Woody | Floral | Amber,True
perfume_images\j5t7ammucmheo9i4nphaec5ydhzznfncuc75w72gpwlznb0car6pi3k1fssp-w500-q85.jpg,Perry Ellis Midnight,Perry Ellis,Woody,Fresh,0.669254720211029,Fresh | Woody | Amber,True
perfume_images\udwc5ic7hcdcjqm47h27bic67udb2cofxlwk3x0p4l141zzblx6u7nrkiuxu-w500-q85.jpg,Tyl,Tiziana Terenzi,Floral,Floral,0.42556220293045044,Floral | Woody | Amber,True
perfume_images\5mxiblhyx9xoqcve7xt6m2xcahu2cdnw1i11pqaenbzimwiajyj938jz467x-w500-q85.jpg,Monk Fruit,Demeter Fragrance Library,Fresh,Fresh,0.7354170680046082,Fresh | Amber | Woody,True
perfume_images\pzhp1t362ynm3e3bh01cwhl25txbm3locj92jw1owtiiqycxccw92peneqo4-w500-q85.jpg,Velvet Mimosa Bloom,Dolce & Gabbana,Floral,Amber,0.45984578132629395,Amber | Floral | Fresh,True
perfume_images\31h83586mgpx7lrcfj6x5j07v1gdtw7rfhb48klph2aioy2cm8k8klyt2u7a-w500-q85.jpg,White Rose De Alix,Atkinsons London 1799,Floral,Floral,0.8995660543441772,Floral | Woody | Amber,True
perfume_images\3hfrlals0lwi6midxqu4pq0npkdfrqna0e0cxa6oeadmxm46izh8tghgzf48-w500-q85.jpg,Bruno Banani Man Eau De Toilette 2021,Bruno Banani,Woody,Fresh,0.7999984622001648,Fresh | Amber | Woody,True
perfume_images\fiaxghesdgrcrykl0ks9hiquetqmrxvwh2kag4n0jutd00pn0z5vmshrqke7-w500-q85.jpg,Eau De Mandarine Ambrée,Hermès,Fresh,Fresh,0.8998165130615234,Fresh | Woody | Floral,True
perfume_images\e97yj54h1lcgbczsi0gcq9mtajg3ghz0q6wl6y6uu9j4mm7z7m135p241x3c-w500-q85.jpg,Rehab,My Geisha,Woody,Floral,0.6058745980262756,Floral | Woody | Amber,True
perfume_images\ee6rqf88da9nljwmt43pvbtdx406ge0wmpv5h8pwe0zajy6tfs4ha6em44ra-w500-q85.jpg,Eau De Campagne,Sisley,Floral,Fresh,0.8253450393676758,Fresh | Floral | Woody,True
perfume_images\lk3f712mhkujxbrarttzc91o3w1ifyuq8qssu48apgeqiz2uil645xfy8bqf-w500-q85.jpg,Oud Alif Extract,Shay & Blue,Woody,Woody,0.7766786813735962,Woody | Floral | Fresh,True
perfume_images\j77l813swthpyozw69wpc0y1hch6okx7hwclhg4v6rj6m2kyi6lbmd4i48cq-w500-q85.jpg,Faux Semblant,Givenchy,Woody,Woody,0.5352102518081665,Woody | Amber | Fresh,True
perfume_images\joik5lak729g33u4fc8pq0cm97aq5vuaqs7lcffkdazcgzq445u7h8hct8a6-w500-q85.jpg,Trip Na Estrada,Eudora,Woody,Fresh,0.5193747282028198,Fresh | Woody | Amber,True
perfume_images\00703_Shaft_of_Light_Eau_de_Parfum.jpg,Shaft of Light Eau de Parfum,J-Scent,Fresh,Fresh,0.5423555970191956,Fresh | Floral | Woody,True
perfume_images\df6x0v1gaz6seyxllun2urrjxwtfd0278oa0vbcb2v8cn4gddqhh6jnlpwsu-w500-q85.jpg,Citron & Thé Vert,Les Petits Plaisirs,Fresh,Fresh,0.9884939789772034,Fresh | Floral | Amber,True
perfume_images\5jvvkjzdch79e63tgg58zwsdv0thgz62ieobz210hsi92cr7uf96g77c2r8a-w500-q85.jpg,Incense Mist,The Merchant Of Venice,Woody,Amber,0.8961394429206848,Amber | Fresh | Woody,True
perfume_images\vf3cvnbt0qqdysrh2irffc63oun8yxhgooijo0tsll4lzcwzygaxf18pz8u3-w500-q85.jpg,Luxury Nº7,Acqua Di Baviera,Floral,Woody,0.41398268938064575,Woody | Fresh | Floral,True
perfume_images\tq02c5bdu1pyrc16hzc5rbnb76kzp2vsmm1pyys67zwhubs92upys5mco56z-w500-q85.jpg,Legno Di Cedro E Mandarino,Phytorelax,Fresh,Fresh,0.7496762275695801,Fresh | Woody | Floral,True
