image_path,name,brand,actual,predicted,confidence,top3_predictions,top3_correct
perfume_images\v4pvvw0u04whfq6telbheygryn1cmtrcewzhf7jrd1kxm6luhwleyeldazqa-w500-q85.jpg,Grand Soir,Maison Francis Kurkdjian,Amber_Oriental,Woody,0.20395341515541077,Woody | Floral | Amber_Oriental,True
perfume_images\m5o3l97d64e68gw7rqntmnwm9qj59a88h2vjoj5io1t27t1u68skrad9e67e-w500-q85.jpg,Michelangelo,Onyrico,Citrus,Woody,0.24624434113502502,Woody | Floral | Spicy,False
perfume_images\2bw87s5ez874qtxwzbdivtt8auz812eam8x3m4cxego6t12ud5ms963a6aa7-w500-q85.jpg,Animale Gold,Animale,Spicy,Woody,0.2089284360408783,Woody | Amber_Oriental | Fresh,False
perfume_images\2fwjr4kl0ei8sohrw6mz7it5rt9a4d1lprff8zgctwlbckd8qw6q8uw33u43-w500-q85.jpg,Chic Retrô,Eudora,Floral,Sweet,0.22448289394378662,Sweet | Floral | Woody,True
perfume_images\9sljifocylo3lu5ex8tdhx553ov3ht7bkaxhcg94sahooyvdw7grrengo4xk-w500-q85.jpg,Amber & Fig,Label,Amber_Oriental,Amber_Oriental,0.16694656014442444,Amber_Oriental | Floral | Woody,True
perfume_images\5jdg1ky6g4u5vumsm5m8siviyy06rx63n4uv5zn6ajbnytxwkamyylgvcepm-w500-q85.jpg,Afghano,Cfs,Floral,Fresh,0.19115306437015533,Fresh | Woody | Citrus,False
perfume_images\9f1u4y3cxxblnjcy3tymmi3t0vjsykqgx1bdi17fnipj7l0eexnlfmsjwmg3-w500-q85.jpg,Rouge Flowers,Antonio Dmetri,Floral,Woody,0.19810180366039276,Woody | Floral | Sweet,True
perfume_images\f65w2xw5o9wtvr2uadv3uk7gi6mx4ncqvslb879apqfeh3wj01pn5qnsl0xf-w500-q85.jpg,Dignified,House Of Sillage,Woody,Woody,0.2350374013185501,Woody | Spicy | Fresh,True
perfume_images\01992_Fleur_de_Comores_Eau_de_Parfum.jpg,Fleur de Comores Eau de Parfum,Maitre Parfumeur et Gantier,Citrus,Floral,0.20851662755012512,Floral | Woody | Citrus,True
perfume_images\ap5mi16wjxcteh5tnnsl8n9aiojsy9c92weniqs8kr14suocqs6678945r68-w500-q85.jpg,Angeliques Sous La Pluie,Frédéric Malle,Citrus,Woody,0.21575625240802765,Woody | Floral | Citrus,True
perfume_images\05ibz2xm27fmwblq7ec0731it93uul6537l7ycg8xbh63tpqqadfr5tcq9hq-w500-q85.jpg,Abid Ambre,Sunnamusk,Floral,Woody,0.19628280401229858,Woody | Fresh | Amber_Oriental,False
perfume_images\p7pdrl8jv7ly132w73eoxge54k18sh72d1rj2dspvsgyo24u7eiuo4i0k7ng-w500-q85.jpg,Sintra,Memo,Floral,Floral,0.1954362988471985,Floral | Citrus | Woody,True
perfume_images\4x4oha30feinkidqd72p6shdqzobatuhczd3wyx8ig5bh9cxgc9907b231oe-w500-q85.jpg,Voyage Sur La Route D'Udaïpur,La Sultane De Saba,Amber_Oriental,Floral,0.18723459541797638,Floral | Woody | Citrus,False
perfume_images\8aneiqo1mwedt29sj6hrrmgctwquacejufqx4ktjwutj4vmo2q18ur27gcx7-w500-q85.jpg,Blue Touch Franck Olivier Men,Franck Olivier,Woody,Fresh,0.22636114060878754,Fresh | Floral | Woody,True
perfume_images\jgiayy8w8s4tf1hoazzt9butb3046mdtniqp9pud55wxha2hyhdxmugr09xn-w500-q85.jpg,Winter In Manaslu,Hima Jomo,Woody,Woody,0.17265452444553375,Woody | Floral | Amber_Oriental,True
perfume_images\syg7yvqu69k5c4jtzj3mqmsws5kismfolw1nyydvmm8graai10tddsmraj2z-w500-q85.jpg,Admirabilis,La Manufacture,Amber_Oriental,Woody,0.1806144267320633,Woody | Amber_Oriental | Citrus,True
perfume_images\maq8sqk77vp5dvglsc9ttipkzmnanv0oblzjxukoorbd43vdl7imdmmh7n1x-w500-q85.jpg,Woody Gold,Lalique,Woody,Floral,0.17421524226665497,Floral | Woody | Amber_Oriental,True
perfume_images\g795inbfpl4izzb7k5vagjxbhm5aey7htlb6c818e9havy70j6nb5n7csm6w-w500-q85.jpg,Eau De Givenchy (2007),Givenchy,Floral,Floral,0.22490194439888,Floral | Woody | Citrus,True
perfume_images\6e6n5n3pnu98bw6qfmv14i1ly7xic1cf8p1mpuamq2zm4dwq8ita6elz9aqt-w500-q85.jpg,Oud Eau De Parfum,Maison Francis Kurkdjian,Woody,Woody,0.24910233914852142,Woody | Floral | Fresh,True
perfume_images\xjt9vpa41pvhtyced4cyhsk3veqyzaa31zh648xlfuexnwuyso8v4srbzbck-w500-q85.jpg,Gotas De Color Citric Yellow 2019,Agatha Ruiz De La Prada,Floral,Citrus,0.18293271958827972,Citrus | Floral | Fresh,True
perfume_images\grtzks5ufqa1l0g6at2ngk8q8xzwsfyghhh0jwng2bcmd71n0g8op0ss90os-w500-q85.jpg,Cuarzo Rosa Femme,Álvarez Gómez,Floral,Floral,0.3050520718097687,Floral | Sweet | Citrus,True
perfume_images\ybcfsb4uwpcyfr7ezyp15hoxwsx4cf2rjiip94f6df60qzcfcwclszqoo7aj-w500-q85.jpg,Hos N.001,House Of Sillage,Woody,Woody,0.23279128968715668,Woody | Spicy | Floral,True
perfume_images\92urgt7jsdfv9wxau1g3hcdjm7yjrqhw1biiyqxtjplsdjzjzypgzao1ooip-w500-q85.jpg,Eau Parfumée Souffle Vivifiant Rose,L'Occitane,Floral,Floral,0.25156593322753906,Floral | Citrus | Woody,True
perfume_images\bm2h8p08kw5h1c9ewvmuma0tbcvyc8r5o9ntn9mpkend2lx3bv1262tpwqvt-w500-q85.jpg,Shantung,Etro,Floral,Woody,0.17706656455993652,Woody | Floral | Amber_Oriental,True
perfume_images\6jchwene65pqdli9zlwjcqw2a1qc40eesk7ptaccfjh1qj6hjan6x93e85zf-w500-q85.jpg,Dulce Calma,Victorio & Lucchino,Citrus,Woody,0.15775854885578156,Woody | Floral | Spicy,False
perfume_images\kxm8hwlzllq52btw6mwf0jaibvm067o3scc9hu5v9yx947g90wcupb6vywug-w500-q85.jpg,2571,Caswell-Massey,Woody,Spicy,0.16772249341011047,Spicy | Citrus | Floral,False
perfume_images\l4sgw6lykrze3hbbrxbhqdhu5svhepwr6qgk4b9c1yw34m034gzgn45u0vm0-w500-q85.jpg,Blanc Poudre,Heeley,Floral,Woody,0.20701436698436737,Woody | Floral | Citrus,True
perfume_images\e0kecu57m2acbsusfepglcwo6pfqejos99ujo1n9gegg28hhkot3tejn4x9h-w500-q85.jpg,Puppy'S Breath,The Library Of Fragrance,Amber_Oriental,Floral,0.18285022675991058,Floral | Citrus | Woody,False
perfume_images\zbjn426s8uotpkihp1t2vayptytpazqpj81851dham1g6fqwf9b7b1hkffxr-w500-q85.jpg,Sensual Orchid Eau De Toilette,Laurent Mazzone,Floral,Woody,0.22711940109729767,Woody | Floral | Amber_Oriental,True
perfume_images\8glrjg8qg38za49epkw8axveoa9dfyv0hluxzozgs3d5fsykuv9qpjywy3w0-w500-q85.jpg,Charming Lady,Flavia,Floral,Floral,0.19174902141094208,Floral | Woody | Amber_Oriental,True
perfume_images\7yix8ij206hwk08rfa8wcylu8b7l5hxfv73esm6t8hs0lgqtxxqhlj1l4s2r-w500-q85.jpg,Nettuno,Mendittorosa,Woody,Woody,0.1814073622226715,Woody | Fresh | Floral,True
perfume_images\qy20umfjk5ml17ewbok5tqvbeiqybe7fuvm8zvr2zk8l4ybhkgipdjffuvki-w500-q85.jpg,Sha'Ari,Lattafa,Amber_Oriental,Woody,0.230190709233284,Woody | Floral | Amber_Oriental,True
perfume_images\00830_Tobacco_Oud_Intense_Eau_de_Parfum.jpg,Tobacco Oud Intense Eau de Parfum,TOM FORD Private Blend,Woody,Woody,0.1935102641582489,Woody | Fresh | Amber_Oriental,True
perfume_images\cpk9cnb14o2pyiqzlvu9xcnzvyiaqfgpvhdo0e52pfatob2udfwyew2eflow-w500-q85.jpg,Cade & Cedarwood 2019,Jo Malone London,Woody,Citrus,0.18768402934074402,Citrus | Floral | Woody,True
perfume_images\zc97ytv4x2aihmzmret5ohfun3xhig7bnd3xgywwr3bsgtlhhl2v9xdd3667-w500-q85.jpg,Maahir Black Edition,Lattafa,Woody,Sweet,0.16872438788414001,Sweet | Woody | Spicy,True
perfume_images\24svzxxo21uee88dodq1fkcbc4vyafvlahpyarxpdtpq28graget3m5uskb5-w500-q85.jpg,Oud Storm,Burberry,Woody,Floral,0.185939222574234,Floral | Woody | Spicy,True
perfume_images\ry540an04zbwllz4m4jlz089y4fwgbopndhmal6p8jau0ejpjbocl4drptc9-w500-q85.jpg,Keep Calm And Love Sylt 1,Glamfume,Woody,Floral,0.21022719144821167,Floral | Sweet | Citrus,False
perfume_images\a2m0eh9d37d1jtd82zw7upjssq2f5ahg36y8c9gjlx5m41glmninntwtdoqh-w500-q85.jpg,Caramel Amber And Cashmere Eau De Parfum,Bespoke London,Sweet,Floral,0.1791277974843979,Floral | Woody | Amber_Oriental,False
perfume_images\8rv0a2seec44z0lc92xdvei1x64qesqtsvx4gk3o6l2by8hbvrrs7isvj5er-w500-q85.jpg,Fortune,Phytoderm,Woody,Fresh,0.23961804807186127,Fresh | Woody | Spicy,True
perfume_images\hpqr3kiljpkq3xjyisrw2c3j6av9af6cw4dv8wr46i4oj8mzym49uae0of6t-w500-q85.jpg,Oud Précieux,Ausmane,Woody,Floral,0.19362838566303253,Floral | Woody | Amber_Oriental,True
perfume_images\9ojzmxw1v9bf9vzxjuqhwdxj8rkwyyt5uvk4k9vstdgukjg60z09ou64d6hp-w500-q85.jpg,Philosykos Eau De Toilette,Diptyque,Woody,Woody,0.2034773975610733,Woody | Citrus | Floral,True
perfume_images\1j99tj36j0t1wd5n3ne9vd7p7f1e85jesk24vb2tg8lbehb6zansgd3ao90w-w500-q85.jpg,Rewind & Play Again Walking On The Sun,Springfield,Spicy,Fresh,0.18753577768802643,Fresh | Floral | Woody,False
perfume_images\wvrj2cza8ulrochgx1zkce0s4uk1uizqgmcsirofpu82i6g75wg9b9tnatug-w500-q85.jpg,Aimez-Moi,Caron,Floral,Amber_Oriental,0.18777793645858765,Amber_Oriental | Woody | Floral,True
perfume_images\17lb9nu61p86qa2eqq9m55vy0f0jt71pe7la31odpl8k2u5cdevkt74eod98-w500-q85.jpg,Rose Calisson 2020,L'Occitane,Floral,Floral,0.28475654125213623,Floral | Sweet | Woody,True
perfume_images\1j4z3jbwpwohckguiptu4mbu1kp0f1qm99lbwjkvyhq695nys6uadajtcvgt-w500-q85.jpg,Tuberose,Keiko Mecheri,Floral,Woody,0.2286333292722702,Woody | Floral | Amber_Oriental,True
perfume_images\tsa55ozb4z9vubzfn1t43i6lkl1hqwgmjesf80jxz2ff6ht3on2xwpjusyxo-w500-q85.jpg,Infusion De Vetiver,Prada,Woody,Citrus,0.2120053619146347,Citrus | Floral | Woody,True
perfume_images\utm67mo5j8n4p0zdkhce9oi6nzlhxbr2mhv47igv35wtw5yfn0v1mbyjb2al-w500-q85.jpg,Coney Island,Bond No. 9 I Love Ny,Sweet,Fresh,0.16088879108428955,Fresh | Woody | Floral,False
perfume_images\00431_Mriga_Parfum.jpg,Mriga Parfum,PRIN,Woody,Woody,0.16196998953819275,Woody | Citrus | Spicy,True
perfume_images\n74wzcc0to3jkseu6kkcwupiv990xfxvydtko5rnibqxwgu6lghsbtbhnr0o-w500-q85.jpg,Cool Water Exotic Summer 2016,Davidoff,Fresh,Fresh,0.20500412583351135,Fresh | Floral | Citrus,True
perfume_images\5p5128ydeb70apvibgactcm8kfjxcx1zb8u9xl8429m34wh6rxi8r4unjld2-w500-q85.jpg,Fleur De Figuier,Chabaud,Woody,Floral,0.17715589702129364,Floral | Woody | Citrus,True
perfume_images\zk58y5p997pro8xdgf7h7shden874jeifjb4sxsbaij21003qe13d3divwoc-w500-q85.jpg,Téméraire,Givenchy,Woody,Woody,0.18172797560691833,Woody | Amber_Oriental | Floral,True
perfume_images\kd1gymxm3ohu8h8o68k0v0aqky8oyo3daqnmx7k47e1iacooyhc7nqcx5itf-w500-q85.jpg,Captain America,Marvel,Floral,Woody,0.1880989670753479,Woody | Spicy | Fresh,False
perfume_images\1wp4h9z7qww6b2lm8yn2vrwk2tm5tsnol5u0okf9wu0hrazq2woc5xfq9txe-w500-q85.jpg,Amalfi Bleu Woman,Skinn,Floral,Fresh,0.19289995729923248,Fresh | Floral | Woody,True
perfume_images\7xzlvv0bac8urx0ynwr6o76s9xmoa9e4akb6z3p59fiasd0ibst80mfqdspq-w500-q85.jpg,Ferrari Pure Lavender Essence,Ferrari,Fresh,Fresh,0.1909656971693039,Fresh | Woody | Floral,True
perfume_images\7732y66xh8mkm4z8u8ecmj3vrdfqjrvs4369ykdovr4t2e1j6zthf2b1zyoe-w500-q85.jpg,Jicky Eau De Toilette,Guerlain,Fresh,Floral,0.1853814274072647,Floral | Woody | Amber_Oriental,False
perfume_images\fvehr4e65pdvah7m5g3r1exaql2yeoqfksqkdlnobefapk04y6i0f6svcwak-w500-q85.jpg,Pistachio Ice Cream,The Library Of Fragrance,Sweet,Woody,0.18893586099147797,Woody | Citrus | Floral,False
perfume_images\qrcimf4zzj326xgi6y0zutbo06zsf6oeilrsvja0wabwuov6pe92hovoyqhe-w500-q85.jpg,Cologne Les Eaux Vives,Compagnie De Provence,Fresh,Fresh,0.18103517591953278,Fresh | Floral | Citrus,True
perfume_images\mvxm8ml0d5xrnv7yypponfxbzbtnwtacv0v0xtdl7sp714p109rj70jgwzey-w500-q85.jpg,Mediterranean Memories,Ramón Monegal,Floral,Woody,0.18184587359428406,Woody | Floral | Citrus,True
perfume_images\n4qc1uvekhhd24rtthyhdurd0osfkxsiuwj6w73wpzrq25z0h3nmasb1obud-w500-q85.jpg,Darley,Parfums De Marly,Fresh,Spicy,0.1592855602502823,Spicy | Woody | Fresh,True
perfume_images\4q7rcbut11t3fceqzdm7dt03e379x5hoqro7dmgk3epvkfxaorzjtdra4heq-w500-q85.jpg,Amber Oud Black Edition,Al Haramain,Amber_Oriental,Woody,0.24503612518310547,Woody | Spicy | Fresh,False
perfume_images\za55jnnh7ycyg51rchz20gn424ftifnrlajsusq2qfb174mf8eyrrzsenzkf-w500-q85.jpg,Urbanist / Prive Silver,Al Haramain,Woody,Fresh,0.19518166780471802,Fresh | Spicy | Woody,True
perfume_images\rqmd0c1th897wrk3w8sqraocsg3b1qe0jv9nov5bwm2qj0g4pzkedqwmvyvi-w500-q85.jpg,Perry For Her,Perry Ellis,Sweet,Amber_Oriental,0.18333536386489868,Amber_Oriental | Sweet | Woody,True
perfume_images\y5efmtkun89nczv7xwvemhbd2ukd7jxr65gjbn922vuwb66bx03hn6h965eb-w500-q85.jpg,Gotas De Color Entre Lineas 2023,Agatha Ruiz De La Prada,Floral,Floral,0.26822784543037415,Floral | Sweet | Citrus,True
perfume_images\uh1c9h1a8f2mhty8pmdnzjyflamnuy5vmywvpj3lg3bbjke0pu780ypyzwqg-w500-q85.jpg,360° Very Blue For Men,Perry Ellis,Fresh,Fresh,0.19213511049747467,Fresh | Floral | Woody,True
perfume_images\f6cqyz2u9is48yrrwkm4grpt1ar0c7iep0ke035qxqfi6er9wm143loyc2q8-w500-q85.jpg,Flåm,Memo,Floral,Amber_Oriental,0.1796899139881134,Amber_Oriental | Woody | Floral,True
perfume_images\00584_Notorious_Oud_Eau_de_Parfum.jpg,Notorious Oud Eau de Parfum,D.S. and Durga,Floral,Woody,0.24146758019924164,Woody | Amber_Oriental | Citrus,False
perfume_images\4m01rvz424swv4776gwjlz6y2yzrss4ps1cay6p2awm46zdiroy93gscvauk-w500-q85.jpg,Fieno,Santa Maria Novella,Floral,Citrus,0.19509261846542358,Citrus | Woody | Floral,True
perfume_images\rij2q5ftftnbtv63c438in7thdodbj4qlhstd9y5fyfkn45darerxeq6p9jr-w500-q85.jpg,Violette Fumée,Mona Di Orio,Floral,Floral,0.19034452736377716,Floral | Woody | Amber_Oriental,True
perfume_images\2q61fzxkt5zd4zld0m7ayffc4k7uuqwp0m266pozdcpvnclyzugsnc0joxrr-w500-q85.jpg,Café,Franck Boclet,Sweet,Woody,0.211631178855896,Woody | Spicy | Amber_Oriental,False
perfume_images\gfgu39ry4he4gdjh3u0zrf3pqrzh6ba9ashg0a7fysqia9uucm2n7ne838z9-w500-q85.jpg,Kenzo Homme Eau De Parfum,Kenzo,Fresh,Fresh,0.274366557598114,Fresh | Spicy | Woody,True
perfume_images\m5lc8bksb79tsrmtlli6cl5m1m0m1ehbw1a8ulh8sy06qo67854ksn8yh6cp-w500-q85.jpg,Chameleon,Franck Boclet,Woody,Woody,0.1897297203540802,Woody | Spicy | Sweet,True
perfume_images\9wigl5ulln80o591al3g9mg8bhro8gdowgaxvgmj592o8emsg1ql33wvdbms-w500-q85.jpg,Ôikb,Santi Burgas,Floral,Woody,0.23041881620883942,Woody | Floral | Fresh,True
perfume_images\01847_Acqua_Fiorentina_Eau_de_Parfum.jpg,Acqua Fiorentina Eau de Parfum ...,Creed,Citrus,Floral,0.23065799474716187,Floral | Fresh | Sweet,False
perfume_images\5lvwt1cs9ee57iewhqto5tf2h91foamvwpcoioqztowlbowtd8uzclqi9vkp-w500-q85.jpg,Sweet Love,Samouraï,Floral,Sweet,0.26372772455215454,Sweet | Floral | Spicy,True
perfume_images\85udbh2fp3bq9cndfixoyx18v8kql8nkg900jfhugi41wjpwxaibv5u3bz2l-w500-q85.jpg,Lilac,Caswell-Massey,Floral,Floral,0.24022714793682098,Floral | Citrus | Woody,True
perfume_images\0qjb1f9uzs4kb4uxt42mn8a07053hfpirb85jip4idzgrur6gwfqrcgkaex3-w500-q85.jpg,Essencial Exclusivo,Natura,Woody,Woody,0.2287783920764923,Woody | Fresh | Floral,True
perfume_images\2x3x9pu0kcrpwopouhasjdfcqkay47etokxotc9eiplcl8du7j8kspvore9d-w500-q85.jpg,But Not Today,Filippo Sorcinelli,Floral,Floral,0.18996776640415192,Floral | Woody | Fresh,True
perfume_images\gm10797fdoim57lleehh8pa3bzffsv3pis86lzy572fmu2n7sxhywviirhfa-w500-q85.jpg,Amber Oud Rouge,Al Haramain,Amber_Oriental,Woody,0.18045586347579956,Woody | Fresh | Spicy,False
perfume_images\45494gulmzpjl7j29z4qxjpvtrbaazjxdien554yvutsdj0sc1rnjkwp57sl-w500-q85.jpg,Maraam,Ajmal,Amber_Oriental,Woody,0.1858949065208435,Woody | Floral | Amber_Oriental,True
perfume_images\1n61pm6raegl1begyy4klkrsz0tlceplp0xyp435l7whtsjlzcz7ts9k4aq7-w500-q85.jpg,Shooting Star,Upsilōn,Woody,Fresh,0.22821924090385437,Fresh | Woody | Spicy,True
perfume_images\tgjzna2zw7gp82nn9842v8e0uljk1mh9xre4x6y7rsrlo2opg3845ycgxtte-w500-q85.jpg,Grosellina,Guerlain,Floral,Floral,0.19535379111766815,Floral | Woody | Amber_Oriental,True
perfume_images\pa77st85vbk9cfnop0taq1yvpt3ybl9vw4knxf4iu8oi8tk6f2z6qiyn9agu-w500-q85.jpg,Coeur De Soleil,Fragonard,Floral,Floral,0.22202499210834503,Floral | Woody | Sweet,True
perfume_images\t50cf3xhulc6iiworxmy7ta6sdj6cnapm49fsoa22xddsmqz7jhk2tro257q-w500-q85.jpg,Replica : Flower Market,Maison Margiela,Floral,Floral,0.2040925920009613,Floral | Citrus | Woody,True
perfume_images\2igg14uyutyvjyks1e2hssd75b2k8yn85sjxjne8rc7aq5qhzwo2hdd7y4lh-w500-q85.jpg,Sweet Jasmine & Patchouli,Dermacol,Floral,Floral,0.26410844922065735,Floral | Sweet | Woody,True
perfume_images\qonldd844yrtldvcblhxrzhofe61u8rvavsrp5j3mv39p7z2sk9eeq80xbo5-w500-q85.jpg,Luna Kiss The Frog,Nina Ricci,Floral,Floral,0.2026335448026657,Floral | Woody | Fresh,True
perfume_images\8au7mf0zbtzcamrrpwzldam2xd7s5ggexdjdxb9u95viqzlvtevcecw2lm9y-w500-q85.jpg,Broderie For Her,Hayari,Floral,Floral,0.2027917355298996,Floral | Spicy | Fresh,True
perfume_images\ofd0rdff9mk9kyog86ppfdhz88u6bvc5s3p9ftnsaunnisj4t6qmfnd9y2pb-w500-q85.jpg,Diesel Bad Intense,Diesel,Spicy,Woody,0.21164783835411072,Woody | Fresh | Spicy,True
perfume_images\7lc9jvm82xlts3yihoh4lkwhp10025w771xd2ae9gawbvx8hvmjbueer3g4n-w500-q85.jpg,Desire For A Man,Dunhill London,Woody,Spicy,0.21662679314613342,Spicy | Fresh | Woody,True
perfume_images\jk8mjo4frxbj6yaw67c2z9rg8aoaiefdpoc00urzcpyior9ddwlodeby0twx-w500-q85.jpg,Intuitive,Boadicea The Victorious,Citrus,Woody,0.23799297213554382,Woody | Floral | Amber_Oriental,False
perfume_images\i42u4gmrj7gi1hw3e1s2ox8uuhzxciogcntku8juhdmiersflygvw6465mc7-w500-q85.jpg,Kerose,Kerzon,Floral,Fresh,0.2088325023651123,Fresh | Woody | Floral,True
perfume_images\01870_Yes_I_Do_formerly_Dont_Get_Me_Wrong_Baby_Eau_de_Parfum.jpg,Yes I Do (formerly Don't Get Me Wrong Baby) Eau de Parfum,Etat Libre d'Orange,Floral,Floral,0.22134056687355042,Floral | Sweet | Woody,True
perfume_images\qckh308uh8n3t2pej8jepjdagtl6eikcgeyo00sby86rkeoiu0x572dg9rq5-w500-q85.jpg,Saskia,Grandiflora,Floral,Woody,0.19056548178195953,Woody | Amber_Oriental | Sweet,False
perfume_images\dvnkouk046utyfoymk9kcywhsprgyelm2lr5w5wf6s9h75o5it8x0h33pe6j-w500-q85.jpg,4711 Portugal Eau De Toilette,4711,Citrus,Woody,0.19490990042686462,Woody | Amber_Oriental | Floral,False
perfume_images\l77ni9cjew889qkdpbcjgezjgkaaxgdcsa19vsau4ll7set4jh8bgk7vrnh9-w500-q85.jpg,Quorum,Puig,Woody,Woody,0.23088210821151733,Woody | Amber_Oriental | Floral,True
perfume_images\kdjgw0fpqquk7x3qbnml6i3cv0phf5c1cat013aylotagbpuz8um329k4yej-w500-q85.jpg,Cherry Blossom,Floris,Floral,Floral,0.25077757239341736,Floral | Citrus | Woody,True
perfume_images\50yg4s6mp2cyt4p03kxamchtd8u79kmep74jk55l7nof1l7oaagq5v2y6tb2-w500-q85.jpg,Neon Amber Eau De Toilette,Molton Brown,Amber_Oriental,Woody,0.2083956003189087,Woody | Amber_Oriental | Floral,True
perfume_images\jpguf5eg07mrbeuojkjg2mxk1iwpkraifu8xilkne97dw29xt442mrgtdvec-w500-q85.jpg,Eisbach Nº 5,Lengling,Citrus,Citrus,0.18170233070850372,Citrus | Floral | Woody,True
perfume_images\yyba7y3kiekzz8fufzlkmzrrtkk674tw6on4p632m0ruebpn9k37r2q97t9a-w500-q85.jpg,Cosmos,Tfk,Citrus,Woody,0.26352113485336304,Woody | Amber_Oriental | Fresh,False
perfume_images\wxnrh6275qpqnjvb3a499oj5l5yqioj8blu7cycf3vv8iy2pjyswktzkt1v2-w500-q85.jpg,Saffron Rose,Grossmith,Woody,Woody,0.17390784621238708,Woody | Floral | Sweet,True
perfume_images\s91w7fp1aag6ucnsaz6q7b2d561dv5hzevvshwtlenvcrkh3dcz3qhjesr2e-w500-q85.jpg,Sun Delight,Jil Sander,Floral,Floral,0.21134544909000397,Floral | Sweet | Woody,True
perfume_images\01105_Kai_Rose_-_Perfume_Oil_Roll-on_Perfume_Oil.jpg,Kai Rose - Perfume Oil Roll-on Perfume Oil,Kai,Floral,Floral,0.2033511996269226,Floral | Citrus | Woody,True
perfume_images\msa45u6cgqtjzfarz8o14gpwm5swzcf9ngal6ra4fcgaewlyhbx9y25yh3mf-w500-q85.jpg,#Tank Custom For Him,Replay,Woody,Fresh,0.20615772902965546,Fresh | Woody | Amber_Oriental,True
perfume_images\5z7yz39a565szbtl1558gcpp55klnhv8ri4d2ddimboda2hfjj397pgyowu0-w500-q85.jpg,Ex'Cla.Ma'Tion,Coty,Floral,Floral,0.21018387377262115,Floral | Woody | Citrus,True
perfume_images\9qp48guzqfcurbyyuqskybh0v6mh7egukwj0muwoo78fehesyssq382e8tob-w500-q85.jpg,Toy,Moschino,Citrus,Sweet,0.19094260036945343,Sweet | Woody | Floral,False
perfume_images\8dzdwjn5jhqeszhwvslth9dh7d3iwxfymlqi4xwsh6rdqzoo5zyxc49v7ek8-w500-q85.jpg,Myrrhe Impériale,Armani Privé,Amber_Oriental,Woody,0.21898671984672546,Woody | Floral | Amber_Oriental,True
perfume_images\spdoah8a68e5sqkzkhal90qvh9axovw1kbz5aqdc1nnmnp2v5mwspgidrvxd-w500-q85.jpg,Empower You,Orlov,Woody,Floral,0.17906121909618378,Floral | Woody | Sweet,True
perfume_images\mdn279f9y69ay89wxdybt5ahvmh36sqijjcz3hziq8tsohkdhtwgvmsgrru0-w500-q85.jpg,Augustine,Moro Dabron,Amber_Oriental,Woody,0.19855782389640808,Woody | Citrus | Amber_Oriental,True
perfume_images\i7riko8778vvra6cpypys5zrg1kehqca202262epoigfcs0qk9gfqx7axs84-w500-q85.jpg,Calèche Eau Délicate,Hermès,Floral,Woody,0.17860627174377441,Woody | Floral | Citrus,True
perfume_images\knkej3e1nhd4oolg77sv2pjg0hoaxbr3a3k71q5rzsh8hr6daduulf7uyrok-w500-q85.jpg,Vici,Histoires De Parfums,Fresh,Amber_Oriental,0.1841021031141281,Amber_Oriental | Woody | Floral,False
perfume_images\4rnxc6xnz3k1vc330ial5fhglmmuavewouzl9f5n15sh5bcv0vtp86gnkrur-w500-q85.jpg,Spf Like Squad For Her 2019,Springfield,Floral,Floral,0.21904292702674866,Floral | Woody | Sweet,True
perfume_images\oizmr5ix6c2gzftlomq8nrg40nc8nakzhxvft3nqqc70texhn7tavcdpodok-w500-q85.jpg,Boss Femme,Hugo Boss,Floral,Floral,0.19436345994472504,Floral | Fresh | Sweet,True
perfume_images\ji05n90epfz9jr092wl67wff221gixwy742odk2s3besv7mt4qwmsjwn6k2g-w500-q85.jpg,Costa Azzurra Acqua,Tom Ford,Fresh,Fresh,0.1803271770477295,Fresh | Citrus | Woody,True
perfume_images\5cepagmu4389rd8jlf9c9oeq5cxy1rvy9n5oqdvmxl8b8ud1rm539sdeq7hd-w500-q85.jpg,212 Vip Men Wins 2021,Carolina Herrera,Fresh,Fresh,0.22104063630104065,Fresh | Woody | Citrus,True
perfume_images\xb4a2606iqkhn4gsdyssz9hvd4zgia6ajwtcecznoc640i0kbunq0c7o59ah-w500-q85.jpg,Udv Pour Elle,Ulric De Varens,Floral,Floral,0.24789349734783173,Floral | Sweet | Woody,True
perfume_images\p4vs8p0q2llkt0vo4vow0q1g5b24ftejlf1iqy2jhbhe3c8i8v0us3oskcda-w500-q85.jpg,Forum Lavanda,Forum,Fresh,Fresh,0.20123577117919922,Fresh | Floral | Citrus,True
perfume_images\gi4nc89l2osykw6vx99c8ai4evng62tpivde1p3ojva17nhf376vtcmfitsj-w500-q85.jpg,Nectarine Blossom & Honey,Jo Malone London,Floral,Floral,0.18577495217323303,Floral | Woody | Citrus,True
perfume_images\uxqhumc453kxshq6vrwvvt01w5sv9ejhv49jjlwqohdhbctlsvtb06qcxci2-w500-q85.jpg,White Rose & Magnolia,Scent Library,Floral,Floral,0.26480424404144287,Floral | Sweet | Spicy,True
perfume_images\xlkqgieb3tqlkfud8zjgoaek53729etr5d2watheb4mb569yp52hi1b3eh41-w500-q85.jpg,Blue Sage Lime Fir Wood,Korres,Fresh,Woody,0.19676178693771362,Woody | Floral | Fresh,True
perfume_images\00945_Hasunoito_Parfum.jpg,Hasunoito Parfum,Di Ser,Floral,Woody,0.229658842086792,Woody | Citrus | Floral,True
